Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
98,21.86,50.71,70.5,1,0
99,22.29,50.52,70.5,1,0
100,18.34,51.13,70.5,1,0
101,21.33,51.39,70.5,1,0
102,22.17,50.88,70.5,1,0
103,21.90,52.27,70.5,1,0
104,21.62,52.02,70.5,1,0
105,21.70,52.22,70.5,1,0
106,22.03,53.00,70.5,1,0
107,19.44,53.03,70.5,1,0
108,22.25,53.11,70.5,1,0
109,22.31,53.14,70.5,1,0
110,22.32,53.16,70.5,1,0
111,22.47,53.44,70.5,1,0
112,22.67,53.69,70.5,1,0
113,22.26,54.03,70.5,1,0
114,21.80,54.95,70.5,1,0
115,19.71,54.36,70.5,1,0
116,22.90,55.98,70.5,1,0
117,22.79,55.29,70.5,1,0
118,22.47,55.13,70.5,1,0
119,22.66,55.72,70.5,1,0
121,22.76,55.72,70.5,1,0
122,22.37,56.03,70.5,1,0
123,22.14,56.37,70.5,1,0
124,22.81,55.77,70.5,1,0
125,23.06,56.83,70.5,1,0
126,23.01,57.03,70.5,1,0
127,22.73,56.88,70.5,1,0
128,23.11,55.98,70.5,1,0
129,23.36,57.68,70.5,1,0
130,23.19,57.13,70.5,1,0
131,22.80,56.24,70.5,1,0
132,22.56,58.22,70.5,1,0
133,23.71,57.41,70.5,1,0
134,23.73,58.54,70.5,1,0
135,23.79,58.34,70.5,1,0
136,22.88,58.54,70.5,1,0
137,23.97,59.13,70.5,1,0
138,21.14,59.35,70.5,1,0
139,23.08,59.68,70.5,1,0
140,23.88,60.24,70.5,1,0
141,23.95,59.34,70.5,1,0
142,24.03,59.51,70.5,1,0
143,24.13,59.75,70.5,1,0
144,24.06,59.90,70.5,1,0
145,23.82,60.47,70.5,1,0
146,24.11,59.97,70.5,1,0
147,24.47,60.74,70.5,1,0
148,24.19,60.76,70.5,1,0
149,24.38,62.40,70.5,1,0
150,24.37,61.37,70.5,1,0
151,24.46,60.79,70.5,1,0
152,24.04,61.61,70.5,1,0
153,24.04,60.48,70.5,1,0
154,20.35,61.64,70.5,1,0
155,24.24,61.85,70.5,1,0
156,24.54,61.54,70.5,1,0
157,24.75,61.92,70.5,1,0
158,24.91,62.51,70.5,1,0
159,24.71,62.57,70.5,1,0
160,24.70,62.58,70.5,1,0
161,24.88,62.89,70.5,1,0
162,25.20,62.32,70.5,1,0
163,25.00,63.15,70.5,1,0
164,24.48,62.53,70.5,1,0
165,25.55,63.19,70.5,1,0
166,24.87,63.24,70.5,1,0
167,25.43,64.28,70.5,1,0
168,24.92,63.43,70.5,1,0
169,25.90,64.03,70.5,1,0
170,25.09,63.59,70.5,1,0
172,25.38,63.53,70.5,1,0
173,26.11,64.55,70.5,1,0
174,25.49,63.98,70.5,1,0
175,25.43,64.26,70.5,1,0
176,24.81,65.49,70.5,1,0
177,25.90,65.80,70.5,1,0
178,26.12,64.52,70.5,1,0
179,25.59,65.03,70.5,1,0
180,25.83,64.87,70.5,1,0
181,25.54,64.97,70.5,1,0
182,26.34,65.30,70.5,1,0
183,26.13,64.62,70.5,1,0
184,26.54,64.25,70.5,1,0
185,26.36,66.05,70.5,1,0
186,25.99,65.20,70.5,1,0
187,26.31,65.94,70.5,1,0
188,26.27,66.50,70.5,1,0
189,27.07,66.17,70.5,1,0
190,26.49,65.90,70.5,1,0
191,26.63,67.22,70.5,1,0
192,26.43,66.35,70.5,1,0
193,26.41,66.51,70.5,1,0
194,26.96,67.19,70.5,1,0
195,26.93,67.54,70.5,1,0
196,27.05,67.09,70.5,1,0
197,27.15,67.80,70.5,1,0
198,26.81,67.32,70.5,1,0
199,27.44,67.11,70.5,1,0
200,27.39,68.17,70.5,1,0
201,27.62,67.32,70.5,1,0
202,27.22,67.46,70.5,1,0
203,27.62,68.66,70.5,1,0
204,27.64,67.65,70.5,1,0
205,27.69,67.76,70.5,1,0
206,27.47,68.41,70.5,1,0
207,27.03,68.47,70.5,1,0
208,27.40,67.86,70.5,1,0
209,27.46,67.96,70.5,1,0
210,28.04,68.64,70.5,1,0
211,27.95,68.93,70.5,1,0
212,28.23,68.66,70.5,1,0
213,27.71,69.24,70.5,1,0
214,28.26,68.72,70.5,1,0
215,28.45,69.13,70.5,1,0
216,28.23,69.99,70.5,1,0
217,28.29,69.63,70.5,1,0
218,27.57,68.85,70.5,1,0
219,28.50,70.66,70.5,0,0
220,28.54,69.86,70.5,1,0
221,28.58,69.61,70.5,1,0
223,28.35,68.01,70.5,1,0
224,28.20,70.10,70.5,0,0
225,27.81,68.71,70.5,1,0
226,28.21,70.47,70.5,0,0
227,28.97,69.84,70.5,0,0
228,28.94,70.42,70.5,0,0
229,29.14,70.04,70.5,0,0
230,29.21,70.20,70.5,0,0
231,29.29,70.35,70.5,0,0
232,29.31,70.19,70.5,0,0
233,29.47,70.00,70.5,0,0
234,29.43,70.26,70.5,0,0
235,29.33,69.80,70.5,1,0
236,29.72,69.88,70.5,0,0
237,29.76,70.15,70.5,0,0
238,29.48,69.66,70.5,1,0
239,29.25,69.30,70.5,1,0
240,28.76,69.72,70.5,1,0
241,29.36,69.49,70.5,1,0
242,29.72,70.17,70.5,0,0
243,29.85,69.99,70.5,1,0
244,30.19,68.28,70.5,1,0
245,29.91,68.84,70.5,1,0
246,30.10,68.58,70.5,1,0
247,30.32,67.63,70.5,1,0
248,29.25,68.41,70.5,1,0
249,30.57,69.27,70.5,1,0
250,30.75,66.76,70.5,1,0
251,30.36,68.17,70.5,1,0
252,31.51,68.75,70.5,1,0
253,30.82,69.47,70.5,1,0
254,30.67,68.21,70.5,1,0
255,30.92,68.60,70.5,1,0
256,30.88,68.27,70.5,1,0
257,30.00,68.94,70.5,1,0
258,30.83,68.94,70.5,1,0
259,31.01,69.17,70.5,1,0
260,31.33,68.67,70.5,1,0
261,31.15,68.88,70.5,1,0
262,30.63,69.06,70.5,1,0
263,31.32,68.39,70.5,1,0
264,31.73,69.30,70.5,1,0
265,30.64,70.23,70.5,0,0
266,31.78,71.22,70.5,0,0
267,31.51,70.80,70.5,0,0
268,32.08,69.76,70.5,1,0
269,32.04,69.71,70.5,1,0
270,31.52,70.18,70.5,0,0
271,31.85,70.28,70.5,0,0
272,32.09,70.13,70.5,0,0
274,31.78,70.24,70.5,0,0
275,31.97,70.35,70.5,0,0
276,32.14,69.58,70.5,1,0
277,32.39,69.63,70.5,1,0
278,32.39,70.18,70.5,0,0
279,32.38,70.41,70.5,0,0
280,32.58,70.69,70.5,0,0
281,32.73,70.83,70.5,0,0
282,32.40,69.90,70.5,0,0
283,32.45,69.80,70.5,1,0
284,32.75,69.89,70.5,1,0
285,33.40,69.58,70.5,1,0
286,33.52,69.65,70.5,1,0
287,33.02,68.56,70.5,1,0
288,32.99,68.56,70.5,1,0
289,32.72,68.68,70.5,1,0
290,32.94,68.56,70.5,1,0
291,33.34,69.13,70.5,1,0
292,32.76,69.05,70.5,1,0
293,33.17,69.20,70.5,1,0
294,33.61,69.63,70.5,1,0
295,33.51,68.54,70.5,1,0
296,33.58,69.01,70.5,1,0
297,33.33,66.92,70.5,1,0
298,33.92,69.53,70.5,1,0
299,33.38,68.90,70.5,1,0
300,33.87,69.21,70.5,1,0
301,34.27,69.49,70.5,1,0
302,33.70,69.17,70.5,1,0
303,34.52,70.16,70.5,0,0
304,33.15,70.06,70.5,0,0
305,34.06,69.54,70.5,1,0
306,34.78,69.87,70.5,0,0
307,34.46,69.61,70.5,1,0
308,34.24,69.16,70.5,1,0
309,34.61,69.96,70.5,1,0
310,34.86,70.22,70.5,0,0
311,34.75,70.61,70.5,0,0
312,34.98,70.02,70.5,0,0
313,35.05,70.33,70.5,0,0
314,34.71,69.99,70.5,0,0
315,35.10,70.58,70.5,0,0
316,34.93,70.30,70.5,0,0
317,34.60,70.15,70.5,0,0
318,34.96,69.71,70.5,1,0
319,34.65,70.12,70.5,0,0
320,35.26,70.24,70.5,0,0
321,35.37,70.27,70.5,0,0
322,35.38,69.89,70.5,0,0
323,35.58,69.16,70.5,1,0
325,35.23,69.70,70.5,1,0
326,35.77,69.07,70.5,1,0
327,35.86,69.93,70.5,1,0
328,35.28,68.45,70.5,1,0
329,35.82,70.37,70.5,0,0
330,35.27,69.63,70.5,1,0
331,36.38,68.69,70.5,1,0
332,36.13,68.46,70.5,1,0
333,36.06,68.29,70.5,1,0
334,36.28,68.34,70.5,1,0
335,36.12,68.63,70.5,1,0
336,35.82,68.63,70.5,1,0
337,36.15,67.76,70.5,1,0
338,36.32,68.62,70.5,1,0
339,36.59,68.87,70.5,1,0
340,36.44,68.42,70.5,1,0
341,36.19,67.86,70.5,1,0
342,36.37,68.35,70.5,1,0
343,36.89,68.80,70.5,1,0
344,36.88,67.43,70.5,1,0
345,36.82,69.03,70.5,1,0
346,36.49,69.04,70.5,1,0
347,36.76,71.13,70.5,0,0
348,36.93,69.32,70.5,1,0
349,36.89,70.25,70.5,0,0
350,37.14,69.73,70.5,1,0
351,37.25,69.65,70.5,1,0
352,37.27,70.62,70.5,0,0
353,37.17,70.10,70.5,0,0
354,37.44,70.63,70.5,0,0
355,37.91,70.52,70.5,0,0
356,37.57,70.43,70.5,0,0
357,37.66,70.50,70.5,0,0
358,37.92,70.53,70.5,0,0
359,37.80,69.77,70.5,1,0
360,37.79,70.21,70.5,0,0
361,38.03,70.12,70.5,0,0
362,37.44,70.57,70.5,0,0
363,38.29,71.32,70.5,0,0
364,38.48,69.99,70.5,0,0
365,38.49,68.57,70.5,1,0
366,38.58,68.86,70.5,1,0
367,38.26,70.01,70.5,0,0
368,38.68,68.74,70.5,1,0
369,38.41,69.87,70.5,1,0
370,38.64,69.30,70.5,1,0
371,38.05,69.19,70.5,1,0
372,38.31,68.43,70.5,1,0
373,38.60,68.48,70.5,1,0
374,38.56,69.35,70.5,1,0
376,38.64,68.30,70.5,1,0
377,38.56,67.38,70.5,1,0
378,39.28,69.18,70.5,1,0
379,39.75,68.61,70.5,1,0
380,39.05,67.69,70.5,1,0
381,39.02,69.03,70.5,1,0
382,39.16,68.91,70.5,1,0
383,39.36,68.91,70.5,1,0
384,38.32,68.23,70.5,1,0
385,39.15,68.89,70.5,1,0
386,39.22,69.77,70.5,1,0
387,39.33,67.53,70.5,1,0
388,39.50,69.30,70.5,1,0
389,39.83,69.45,70.5,1,0
390,40.42,69.94,70.5,1,0
391,39.87,69.60,70.5,1,0
392,39.80,70.13,70.5,0,0
393,40.48,70.26,70.5,0,0
394,39.68,70.49,70.5,0,0
395,39.93,70.13,70.5,0,0
396,39.87,70.61,70.5,0,0
397,39.84,70.15,70.5,0,0
398,39.83,70.94,70.5,0,0
399,40.32,70.50,70.5,0,0
400,40.00,70.37,70.5,0,0
401,40.19,70.52,70.5,0,0
402,40.42,70.68,70.5,0,0
403,40.33,70.84,70.5,0,0
404,40.44,70.44,70.5,0,0
405,40.47,70.32,70.5,0,0
406,40.24,69.69,70.5,1,0
407,40.31,69.50,70.5,1,0
408,40.99,70.70,70.5,0,0
409,40.60,69.16,70.5,1,0
410,40.93,68.76,70.5,1,0
411,41.40,68.47,70.5,1,0
412,40.54,69.05,70.5,1,0
413,40.91,68.60,70.5,1,0
414,41.07,68.64,70.5,1,0
415,40.99,68.35,70.5,1,0
416,40.74,68.17,70.5,1,0
417,41.13,68.25,70.5,1,0
418,41.22,69.40,70.5,1,0
419,41.42,68.87,70.5,1,0
420,42.33,68.77,70.5,1,0
421,41.51,68.74,70.5,1,0
422,40.45,68.69,70.5,1,0
423,41.62,68.68,70.5,1,0
424,41.30,68.23,70.5,1,0
425,41.70,69.11,70.5,1,0
427,41.49,69.43,70.5,1,0
428,41.45,69.00,70.5,1,0
429,41.88,68.99,70.5,1,0
430,41.93,68.70,70.5,1,0
431,41.76,69.51,70.5,1,0
432,41.91,69.55,70.5,1,0
433,42.04,69.61,70.5,1,0
434,41.96,70.12,70.5,0,0
435,42.19,71.15,70.5,0,0
436,42.32,70.12,70.5,0,0
437,42.61,70.57,70.5,0,0
438,42.14,71.11,70.5,0,0
439,42.41,71.34,70.5,0,0
440,42.54,71.71,70.5,0,0
441,42.14,70.90,70.5,0,0
442,42.22,71.23,70.5,0,0
443,42.55,71.25,70.5,0,0
444,42.24,70.41,70.5,0,0
445,42.74,70.11,70.5,0,0
446,42.71,70.37,70.5,0,0
447,42.53,69.94,70.5,0,0
448,43.29,69.42,70.5,1,0
449,43.18,69.39,70.5,1,0
450,43.22,67.77,70.5,1,0
451,42.78,69.29,70.5,1,0
452,43.42,69.22,70.5,1,0
453,43.91,67.86,70.5,1,0
454,43.09,69.38,70.5,1,0
455,42.86,68.41,70.5,1,0
456,43.60,68.67,70.5,1,0
457,43.43,68.78,70.5,1,0
458,43.74,68.57,70.5,1,0
459,42.97,68.74,70.5,1,0
460,43.75,68.61,70.5,1,0
461,43.67,68.61,70.5,1,0
462,43.58,69.27,70.5,1,0
463,44.67,68.71,70.5,1,0
464,43.75,69.18,70.5,1,0
465,42.84,68.97,70.5,1,0
466,44.21,69.30,70.5,1,0
467,44.00,69.12,70.5,1,0
468,43.92,69.41,70.5,1,0
469,44.45,68.73,70.5,1,0
470,42.90,68.80,70.5,1,0
471,44.08,69.91,70.5,0,0
472,44.43,70.11,70.5,0,0
473,44.22,70.41,70.5,0,0
474,44.25,69.88,70.5,0,0
475,44.41,70.48,70.5,0,0
476,44.24,70.46,70.5,0,0
478,44.39,70.59,70.5,0,0
479,44.64,71.07,70.5,0,0
480,44.70,71.20,70.5,0,0
481,44.79,71.34,70.5,0,0
482,44.62,70.69,70.5,0,0
483,44.56,70.86,70.5,0,0
484,44.58,70.74,70.5,0,0
485,44.84,70.45,70.5,0,0
486,44.80,70.18,70.5,0,0
487,45.01,70.32,70.5,0,0
488,44.80,69.68,70.5,1,0
489,44.82,69.68,70.5,1,0
490,44.34,69.26,70.5,1,0
491,45.43,70.51,70.5,0,0
492,45.66,69.66,70.5,1,0
493,45.81,68.91,70.5,1,0
494,45.14,69.12,70.5,1,0
495,45.55,69.10,70.5,1,0
496,45.64,68.84,70.5,1,0
497,45.38,68.87,70.5,1,0
498,46.26,69.03,70.5,1,0
499,45.49,68.95,70.5,1,0
500,45.75,68.37,70.5,1,0
501,45.82,70.67,70.5,0,0
502,46.16,68.12,70.5,1,0
503,45.82,68.69,70.5,1,0
504,45.70,68.45,70.5,1,0
505,45.72,69.32,70.5,1,0
506,45.76,68.23,70.5,1,0
507,45.83,69.54,70.5,1,0
508,45.94,68.66,70.5,1,0
509,46.41,69.37,70.5,1,0
510,45.62,70.12,70.5,0,0
511,45.58,69.25,70.5,1,0
512,46.47,68.24,70.5,1,0
513,46.22,67.85,70.5,1,0
514,46.43,69.96,70.5,0,0
515,45.92,70.22,70.5,0,0
516,46.39,70.34,70.5,0,0
517,46.44,70.18,70.5,0,0
518,46.99,70.42,70.5,0,0
519,46.38,71.36,70.5,0,0
520,46.71,71.09,70.5,0,0
521,46.72,70.97,70.5,0,0
522,46.53,71.16,70.5,0,0
523,46.55,70.71,70.5,0,0
524,46.78,70.92,70.5,0,0
525,46.62,70.96,70.5,0,0
526,46.89,70.76,70.5,0,0
527,46.69,70.54,70.5,0,0
529,47.16,70.98,70.5,0,0
530,47.02,70.15,70.5,0,0
531,47.11,69.05,70.5,1,0
532,46.99,70.15,70.5,0,0
533,47.34,69.60,70.5,1,0
534,47.64,69.58,70.5,1,0
535,47.27,69.41,70.5,1,0
536,47.51,69.46,70.5,1,0
537,47.62,68.52,70.5,1,0
538,47.42,67.91,70.5,1,0
539,47.18,68.62,70.5,1,0
540,47.93,66.97,70.5,1,0
541,47.46,68.61,70.5,1,0
542,47.16,68.55,70.5,1,0
543,47.97,69.02,70.5,1,0
544,47.59,69.00,70.5,1,0
545,47.23,68.62,70.5,1,0
546,47.87,68.91,70.5,1,0
547,47.52,68.65,70.5,1,0
548,47.68,68.93,70.5,1,0
549,47.84,68.93,70.5,1,0
550,47.82,69.60,70.5,1,0
551,47.57,69.26,70.5,1,0
552,47.85,69.85,70.5,1,0
553,47.62,70.11,70.5,0,0
554,47.87,69.99,70.5,0,0
555,48.28,69.82,70.5,0,0
556,48.29,69.77,70.5,1,0
557,48.21,69.72,70.5,1,0
558,48.65,69.99,70.5,0,0
559,48.16,71.29,70.5,0,0
560,48.48,70.74,70.5,0,0
561,48.48,71.01,70.5,0,0
562,48.76,70.97,70.5,0,0
563,48.19,70.57,70.5,0,0
564,48.96,70.55,70.5,0,0
565,48.43,72.09,70.5,0,0
566,48.67,70.52,70.5,0,0
567,48.47,70.74,70.5,0,0
568,48.65,70.45,70.5,0,0
569,48.81,70.39,70.5,0,0
570,48.62,71.12,70.5,0,0
571,48.68,70.17,70.5,0,0
572,49.24,69.90,70.5,0,0
573,48.42,70.27,70.5,0,0
574,49.12,68.85,70.5,1,0
575,49.24,69.55,70.5,1,0
576,48.13,69.85,70.5,1,0
577,49.25,69.05,70.5,1,0
578,48.93,69.52,70.5,1,0
580,49.56,68.31,70.5,1,0
581,48.93,68.77,70.5,1,0
582,49.78,68.45,70.5,1,0
583,49.53,68.39,70.5,1,0
584,49.59,68.67,70.5,1,0
585,49.73,68.11,70.5,1,0
586,49.42,68.44,70.5,1,0
587,50.21,69.19,70.5,1,0
588,49.89,68.14,70.5,1,0
589,49.60,68.17,70.5,1,0
590,49.59,69.83,70.5,1,0
591,50.14,67.69,70.5,1,0
592,50.04,69.47,70.5,1,0
593,49.46,68.93,70.5,1,0
594,50.10,69.73,70.5,1,0
595,49.59,69.38,70.5,1,0
596,50.00,69.64,70.5,1,0
597,49.92,69.66,70.5,1,0
598,49.83,70.20,70.5,0,0
599,49.99,69.77,70.5,1,0
600,50.05,71.56,70.5,0,0
601,50.21,70.49,70.5,0,0
602,50.23,70.43,70.5,0,0
603,50.10,70.88,70.5,0,0
604,50.44,71.17,70.5,0,0
605,50.06,70.69,70.5,0,0
606,51.02,71.37,70.5,0,0
607,50.50,70.60,70.5,0,0
608,50.12,70.71,70.5,0,0
609,50.28,70.30,70.5,0,0
610,50.18,70.12,70.5,0,0
611,50.57,70.26,70.5,0,0
612,50.18,70.32,70.5,0,0
613,50.59,70.26,70.5,0,0
614,50.04,69.91,70.5,0,0
615,50.93,68.90,70.5,1,0
616,51.13,68.95,70.5,1,0
617,50.87,69.29,70.5,1,0
618,50.38,69.59,70.5,1,0
619,51.06,69.27,70.5,1,0
620,50.15,68.62,70.5,1,0
621,51.08,67.34,70.5,1,0
622,51.09,69.16,70.5,1,0
623,51.54,69.04,70.5,1,0
624,50.97,68.69,70.5,1,0
625,51.14,69.23,70.5,1,0
626,51.02,68.86,70.5,1,0
627,52.65,69.00,70.5,1,0
628,51.39,68.95,70.5,1,0
629,51.18,69.07,70.5,1,0
631,51.57,68.87,70.5,1,0
632,51.63,69.20,70.5,1,0
633,51.29,68.45,70.5,1,0
634,51.43,69.74,70.5,1,0
635,51.50,69.10,70.5,1,0
636,50.56,70.14,70.5,0,0
637,51.38,69.75,70.5,1,0
638,51.18,69.75,70.5,1,0
639,51.60,69.87,70.5,0,0
640,52.01,69.77,70.5,1,0
641,51.96,70.56,70.5,0,0
642,51.79,71.09,70.5,0,0
643,51.69,71.21,70.5,0,0
644,51.70,71.63,70.5,0,0
645,51.90,70.67,70.5,0,0
646,52.08,70.76,70.5,0,0
647,51.93,70.76,70.5,0,0
648,51.65,71.26,70.5,0,0
649,51.81,70.95,70.5,0,0
650,52.07,70.88,70.5,0,0
651,51.81,70.02,70.5,0,0
652,52.46,71.07,70.5,0,0
653,52.09,70.11,70.5,0,0
654,51.78,70.15,70.5,0,0
655,52.47,69.57,70.5,1,0
656,52.41,69.58,70.5,1,0
657,52.20,69.78,70.5,1,0
658,52.40,69.26,70.5,1,0
659,52.28,68.17,70.5,1,0
660,52.46,68.57,70.5,1,0
661,52.67,68.99,70.5,1,0
662,52.06,68.20,70.5,1,0
663,52.16,68.85,70.5,1,0
664,52.53,68.64,70.5,1,0
665,52.54,69.00,70.5,1,0
666,52.84,68.26,70.5,1,0
667,52.66,68.34,70.5,1,0
668,52.62,68.40,70.5,1,0
669,52.63,67.73,70.5,1,0
670,52.90,69.25,70.5,1,0
671,52.50,69.14,70.5,1,0
672,52.27,68.58,70.5,1,0
673,53.28,69.03,70.5,1,0
674,53.00,69.75,70.5,1,0
675,52.90,69.69,70.5,1,0
676,53.34,69.70,70.5,1,0
677,52.60,69.78,70.5,1,0
678,52.88,70.47,70.5,0,0
679,53.47,69.85,70.5,1,0
680,53.12,70.79,70.5,0,0
682,53.41,71.30,70.5,0,0
683,53.27,70.51,70.5,0,0
684,53.08,70.90,70.5,0,0
685,53.21,71.39,70.5,0,0
686,53.38,70.79,70.5,0,0
687,53.50,71.25,70.5,0,0
688,53.17,71.17,70.5,0,0
689,53.67,71.38,70.5,0,0
690,54.01,71.34,70.5,0,0
691,52.91,70.73,70.5,0,0
692,53.52,70.98,70.5,0,0
693,53.95,70.83,70.5,0,0
694,53.53,70.47,70.5,0,0
695,53.71,70.46,70.5,0,0
696,53.33,70.28,70.5,0,0
697,53.52,69.95,70.5,0,0
698,53.01,70.13,70.5,0,0
699,54.32,69.94,70.5,1,0
700,54.58,69.64,70.5,1,0
701,54.08,69.20,70.5,1,0
702,53.74,69.64,70.5,1,0
703,54.13,68.21,70.5,1,0
704,54.28,69.08,70.5,1,0
705,54.45,67.90,70.5,1,0
706,53.89,68.14,70.5,1,0
707,54.35,68.54,70.5,1,0
708,54.59,69.02,70.5,1,0
709,54.24,68.40,70.5,1,0
710,54.47,68.86,70.5,1,0
711,53.43,69.25,70.5,1,0
712,54.12,68.55,70.5,1,0
713,54.27,68.96,70.5,1,0
714,54.81,68.57,70.5,1,0
715,54.54,69.00,70.5,1,0
716,54.58,70.18,70.5,0,0
717,54.50,70.23,70.5,0,0
718,54.21,70.71,70.5,0,0
719,54.78,69.19,70.5,1,0
720,54.30,70.35,70.5,0,0
721,54.96,70.43,70.5,0,0
722,54.14,70.04,70.5,0,0
723,55.30,69.95,70.5,1,0
724,54.71,70.70,70.5,0,0
725,54.51,71.13,70.5,0,0
726,54.86,70.55,70.5,0,0
727,55.00,70.73,70.5,0,0
728,54.81,70.78,70.5,0,0
729,55.00,70.92,70.5,0,0
730,54.89,71.03,70.5,0,0
731,54.93,70.67,70.5,0,0
733,55.00,70.79,70.5,0,0
734,55.43,70.70,70.5,0,0
735,55.27,70.67,70.5,0,0
736,55.39,70.24,70.5,0,0
737,55.17,70.59,70.5,0,0
738,55.21,70.45,70.5,0,0
739,55.76,70.32,70.5,0,0
740,54.84,70.30,70.5,0,0
741,55.39,69.54,70.5,1,0
742,55.52,69.55,70.5,1,0
743,54.91,69.70,70.5,1,0
744,56.62,69.36,70.5,1,0
745,55.39,69.21,70.5,1,0
746,55.43,68.53,70.5,1,0
747,56.02,68.49,70.5,1,0
748,55.76,68.97,70.5,1,0
749,56.70,68.99,70.5,1,0
750,55.47,68.73,70.5,1,0
751,55.35,68.49,70.5,1,0
752,55.76,68.77,70.5,1,0
753,56.12,68.91,70.5,1,0
754,56.25,69.38,70.5,1,0
755,55.66,69.18,70.5,1,0
756,55.86,69.34,70.5,1,0
757,56.27,69.26,70.5,1,0
758,56.50,70.06,70.5,0,0
759,56.35,69.51,70.5,1,0
760,56.08,69.55,70.5,1,0
761,55.89,70.52,70.5,0,0
762,56.36,70.11,70.5,0,0
763,55.95,70.84,70.5,0,0
764,55.70,70.87,70.5,0,0
765,56.45,70.83,70.5,0,0
766,56.08,71.23,70.5,0,0
767,56.31,71.30,70.5,0,0
768,56.06,70.58,70.5,0,0
769,56.30,70.94,70.5,0,0
770,56.56,71.34,70.5,0,0
771,56.53,71.11,70.5,0,0
772,56.58,70.45,70.5,0,0
773,56.63,70.30,70.5,0,0
774,56.50,70.45,70.5,0,0
775,56.43,70.41,70.5,0,0
776,56.39,70.40,70.5,0,0
777,56.60,70.22,70.5,0,0
778,57.32,70.39,70.5,0,0
779,56.87,69.77,70.5,1,0
780,56.87,69.82,70.5,1,0
781,56.88,68.60,70.5,1,0
782,56.85,68.84,70.5,1,0
784,56.30,69.09,70.5,1,0
785,56.98,69.03,70.5,1,0
786,57.12,68.63,70.5,1,0
