Time_min,Temp_C
5.11666666666667,32.91
5.13333333333333,29.63
5.15,32.95
5.16666666666667,33.18
5.18333333333333,33.45
5.2,33.21
5.21666666666667,33.26
5.23333333333333,33.78
5.25,33.53
5.26666666666667,33.63
5.28333333333333,33.74
5.3,32.79
5.31666666666667,33.48
5.33333333333333,33.83
5.35,33.48
5.36666666666667,34.4
5.38333333333333,34.36
5.4,34.07
5.41666666666667,33.49
5.43333333333333,33.87
5.45,34.12
5.46666666666667,34.18
5.48333333333333,34.23
5.5,34.11
5.51666666666667,34.18
5.53333333333333,34.4
5.55,34.34
5.56666666666667,33.94
5.58333333333333,34.38
5.6,34.4
5.61666666666667,33.82
5.63333333333333,34.6
5.65,34.62
5.66666666666667,34.61
5.68333333333333,34.45
5.7,34.67
5.71666666666667,34.68
5.73333333333333,35.07
5.75,34.65
5.76666666666667,35.03
5.78333333333333,34.82
5.8,35.13
5.81666666666667,35.47
5.83333333333333,35
5.85,34.64
5.86666666666667,35.28
5.88333333333333,35.41
5.9,35.12
5.93333333333333,35.51
5.95,35.64
5.96666666666667,35.65
5.98333333333333,31.35
6,35.54
6.01666666666667,35.89
6.03333333333333,35.43
6.05,35.67
6.06666666666667,35.92
6.08333333333333,35.73
6.1,35.81
6.11666666666667,36.15
6.13333333333333,36.03
6.15,35.74
6.16666666666667,36.22
6.18333333333333,36.08
6.2,36.55
6.21666666666667,36.42
6.23333333333333,36.63
6.25,36.89
6.26666666666667,36.2
6.28333333333333,36.3
6.3,36.3
6.31666666666667,36.91
6.33333333333333,36.68
6.35,36.75
6.36666666666667,36.97
6.38333333333333,36.76
6.4,36.79
6.41666666666667,36.95
6.43333333333333,37.02
6.45,37.13
6.46666666666667,36.83
6.48333333333333,37.27
6.5,37.39
6.51666666666667,37.16
6.53333333333333,37.17
6.55,37.11
6.56666666666667,36.84
6.58333333333333,37.26
6.6,36.47
6.61666666666667,37.95
6.63333333333333,37.54
6.65,37.86
6.66666666666667,37.72
6.68333333333333,37.68
6.7,37.71
6.71666666666667,37.28
6.73333333333333,37.68
6.75,37.79
6.78333333333333,37.98
6.8,37.58
6.81666666666667,37.99
6.83333333333333,38.53
6.85,38.33
6.86666666666667,38.06
6.88333333333333,38.68
6.9,38.39
6.91666666666667,38.29
6.93333333333333,38.63
6.95,38.58
6.96666666666667,38.48
6.98333333333333,38.58
7,38.69
7.01666666666667,38.52
7.03333333333333,38.69
7.05,38.62
7.06666666666667,38.73
7.08333333333333,38.64
7.1,38.85
7.11666666666667,38.84
7.13333333333333,38.93
7.15,38.89
7.16666666666667,38.57
7.18333333333333,38.85
7.2,38.97
7.21666666666667,39.12
7.23333333333333,39.34
7.25,39.39
7.26666666666667,39.07
7.28333333333333,39.42
7.3,39.75
7.31666666666667,39.57
7.33333333333333,39.74
7.35,39.63
7.36666666666667,39.69
7.38333333333333,39.85
7.4,39.77
7.41666666666667,37.98
7.43333333333333,39.95
7.45,39.81
7.46666666666667,39.97
7.48333333333333,39.69
7.5,39.78
7.51666666666667,40.08
7.53333333333333,39.94
7.55,40.25
7.56666666666667,40.49
7.58333333333333,39.5
7.6,40.26
7.63333333333333,40.14
7.65,40.43
7.66666666666667,40.91
7.68333333333333,40.46
7.7,40.69
7.71666666666667,40.8
7.73333333333333,40.88
7.75,40.73
7.76666666666667,41.09
7.78333333333333,41.02
7.8,40.92
7.81666666666667,41.08
7.83333333333333,40.98
7.85,41.25
7.86666666666667,41.31
7.88333333333333,41.25
7.9,41.59
7.91666666666667,41.36
7.93333333333333,41.97
7.95,41.85
7.96666666666667,41.59
7.98333333333333,41.74
8,41.25
8.01666666666667,41.64
8.03333333333333,42.53
8.05,41.88
8.06666666666667,42.25
8.08333333333333,42.01
8.1,42.27
8.11666666666667,42.37
8.13333333333333,42.98
8.15,40.08
8.16666666666667,42.45
8.18333333333333,42.47
8.2,42.95
8.21666666666667,42.64
8.23333333333333,43.06
8.25,42.65
8.26666666666667,42.94
8.28333333333333,43.11
8.3,42.92
8.31666666666667,43.39
8.33333333333333,43.17
8.35,43.33
8.36666666666667,43.21
8.38333333333333,43.46
8.4,43.25
8.41666666666667,43.43
8.43333333333333,43.39
8.45,43.43
8.48333333333333,43.75
8.5,43.59
8.51666666666667,43.94
8.53333333333333,44.1
8.55,43.95
8.56666666666667,43.94
8.58333333333333,44.03
8.6,44.21
8.61666666666667,44.39
8.63333333333333,43.74
8.65,44.22
8.66666666666667,44.42
8.68333333333333,44.58
8.7,44.68
8.71666666666667,44.67
8.73333333333333,44.33
8.75,43.81
8.76666666666667,44.42
8.78333333333333,44.81
8.8,44.79
8.81666666666667,45.03
8.83333333333333,44.65
8.85,44.78
8.86666666666667,44.99
8.88333333333333,45.09
8.9,45.29
8.91666666666667,45.21
8.93333333333333,45.2
8.95,45.59
8.96666666666667,45.47
8.98333333333333,45.66
9,44.84
9.01666666666667,45.54
9.03333333333333,45.61
9.05,45.72
9.06666666666667,46.11
9.08333333333333,45.92
9.1,46.06
9.11666666666667,46.02
9.13333333333333,46.06
9.15,46.13
9.16666666666667,46.13
9.18333333333333,46.17
9.2,46.3
9.21666666666667,46.27
9.23333333333333,46.2
9.25,46.29
9.26666666666667,46.3
9.28333333333333,46.56
9.3,46.63
9.33333333333333,46.67
9.35,46.34
9.36666666666667,46.48
9.38333333333333,46.61
9.4,46.85
9.41666666666667,46.99
9.43333333333333,47.01
9.45,46.76
9.46666666666667,47.15
9.48333333333333,47.3
9.5,47.02
9.51666666666667,46.87
9.53333333333333,47.19
9.55,47.36
9.56666666666667,47.83
9.58333333333333,47.61
9.6,47.26
9.61666666666667,47.44
9.63333333333333,47.18
9.65,48
9.66666666666667,48.02
9.68333333333333,47.61
9.7,47.76
9.71666666666667,47.72
9.73333333333333,47.63
9.75,47.87
9.76666666666667,48.23
9.78333333333333,47.79
9.8,48.03
9.81666666666667,48.3
9.83333333333333,48.3
9.85,48.41
9.86666666666667,48.68
9.88333333333333,48.06
9.9,48.75
9.91666666666667,47.94
9.93333333333333,48.51
9.95,48.5
9.96666666666667,48.7
9.98333333333333,49.26
10,48.93
10.0166666666667,48.79
10.0333333333333,48.43
10.05,48.96
10.0666666666667,49.06
10.0833333333333,48.78
10.1,49.31
10.1166666666667,48.87
10.1333333333333,49.13
10.15,49.76
10.1833333333333,49.52
10.2,49.42
10.2166666666667,49.36
10.2333333333333,49.45
10.25,49.83
10.2666666666667,49.62
10.2833333333333,49.87
10.3,50.13
10.3166666666667,49.81
10.3333333333333,50.14
10.35,50.15
10.3666666666667,50.11
10.3833333333333,50.17
10.4,50.21
10.4166666666667,50.12
10.4333333333333,49.8
10.45,50.25
10.4666666666667,50.13
10.4833333333333,50.45
10.5,50.34
10.5166666666667,50.22
10.5333333333333,50.4
10.55,50.22
10.5666666666667,50.72
10.5833333333333,50.63
10.6,50.72
10.6166666666667,50.6
10.6333333333333,50.51
10.65,50.91
10.6666666666667,50.5
10.6833333333333,51.22
10.7,50.9
10.7166666666667,51.03
10.7333333333333,50.72
10.75,51.73
10.7666666666667,51.03
10.7833333333333,51.36
10.8,51.13
10.8166666666667,51.81
10.8333333333333,51.01
10.85,51.27
10.8666666666667,51.56
10.8833333333333,51.85
10.9,51.36
10.9166666666667,51.69
10.9333333333333,51.09
10.95,51.54
10.9666666666667,51.5
10.9833333333333,51.51
11,51.32
11.0333333333333,51.49
11.05,51.71
11.0666666666667,51.56
11.0833333333333,51.44
11.1,52.14
11.1166666666667,52.27
11.1333333333333,52.13
11.15,52.05
11.1666666666667,52
11.1833333333333,52.27
11.2,52.17
11.2166666666667,52.24
11.2333333333333,52.11
11.25,52.4
11.2666666666667,52.15
11.2833333333333,52.62
11.3,52.31
11.3166666666667,52.35
11.3333333333333,52.35
11.35,52.65
11.3666666666667,52.84
11.3833333333333,52.66
11.4,52.87
11.4166666666667,53.02
11.4333333333333,52.62
11.45,53.38
11.4666666666667,52.34
11.4833333333333,53.1
11.5,52.96
11.5166666666667,52.98
11.5333333333333,53.21
11.55,53.33
11.5666666666667,52.95
11.5833333333333,52.74
11.6,53.04
11.6166666666667,53.11
11.6333333333333,53.37
11.65,52.96
11.6666666666667,53.35
11.6833333333333,53.61
11.7,53.59
11.7166666666667,53.77
11.7333333333333,53.28
11.75,53.38
11.7666666666667,53.55
11.7833333333333,53.42
11.8,53.77
11.8166666666667,53.45
11.8333333333333,53.74
11.85,53.68
11.8833333333333,53.67
11.9,53.9
11.9166666666667,53.95
11.9333333333333,54.09
11.95,53.87
11.9666666666667,53.98
11.9833333333333,55.4
12,54.04
12.0166666666667,54.45
12.0333333333333,54.16
12.05,53.68
12.0666666666667,54.13
12.0833333333333,54.52
12.1,54.94
12.1166666666667,54.39
12.1333333333333,54.99
12.15,54.76
12.1666666666667,54.64
12.1833333333333,54.06
12.2,54.72
12.2166666666667,54.83
12.2333333333333,54.55
12.25,54.81
12.2666666666667,54.77
12.2833333333333,54.71
12.3,54.86
12.3166666666667,54.76
12.3333333333333,54.88
12.35,54.6
12.3666666666667,54.77
12.3833333333333,55.03
12.4,55.16
12.4166666666667,55.05
12.4333333333333,55.09
12.45,54.96
12.4666666666667,55.35
12.4833333333333,55.11
12.5,55.27
12.5166666666667,55.08
12.5333333333333,55.38
12.55,55.17
12.5666666666667,55.33
12.5833333333333,55.47
12.6,55.44
12.6166666666667,55.45
12.6333333333333,55.48
12.65,55.35
12.6666666666667,55.42
12.6833333333333,55.55
12.7,55.44
12.7333333333333,55.22
12.75,55.61
12.7666666666667,55.97
12.7833333333333,55.36
12.8,55.82
12.8166666666667,55.76
12.8333333333333,56.48
12.85,55.97
12.8666666666667,55.86
12.8833333333333,56.2
12.9,56.25
12.9166666666667,56.3
12.9333333333333,55.45
12.95,56.23
12.9666666666667,56.21
12.9833333333333,56.37
13,56.12
13.0166666666667,56.63
13.0333333333333,56.36
13.05,56.5
13.0666666666667,56.35
13.0833333333333,56.23
13.1,56.7
13.1166666666667,56.4
13.1333333333333,56.63
13.15,56.94
13.1666666666667,56.45
13.1833333333333,56.84
13.2,56.52
13.2166666666667,56.67
13.2333333333333,56.68
13.25,56.81
13.2666666666667,57.15
13.2833333333333,56.92
13.3,57.01
13.3166666666667,56.67
13.3333333333333,57.25
13.35,56.78
13.3666666666667,57.1
13.3833333333333,56.26
13.4,57.71
13.4166666666667,56.64
13.4333333333333,56.68
13.45,57.68
13.4666666666667,57.34
13.4833333333333,57.05
13.5,56.66
13.5166666666667,57.05
13.5333333333333,57.8
13.55,57.14
13.5833333333333,57.6
13.6,57.41
13.6166666666667,57.4
13.6333333333333,57.41
13.65,57.27
13.6666666666667,57.62
13.6833333333333,57.78
13.7,57.59
13.7166666666667,57.79
13.7333333333333,57.65
13.75,57.59
13.7666666666667,57.21
13.7833333333333,57.76
13.8,57.88
13.8166666666667,57.64
13.8333333333333,57.84
13.85,57.83
13.8666666666667,57.58
13.8833333333333,58.08
13.9,58.13
13.9166666666667,58.14
13.9333333333333,57.7
13.95,57.92
13.9666666666667,57.81
13.9833333333333,57.88
14,58.01
14.0166666666667,58
14.0333333333333,57.99
14.05,58.4
14.0666666666667,58.26
14.0833333333333,58.7
14.1,58.02
14.1166666666667,58.27
14.1333333333333,58.16
14.15,58.41
14.1666666666667,58.56
14.1833333333333,58.31
14.2,58.59
14.2166666666667,58.67
14.2333333333333,59.14
14.25,57.24
14.2666666666667,59.21
14.2833333333333,58.5
14.3,58.82
14.3166666666667,58.38
14.3333333333333,58.65
14.35,58.36
14.3666666666667,58.76
14.3833333333333,58.42
14.4,58.76
14.4333333333333,58.89
14.45,58.81
14.4666666666667,59.18
14.4833333333333,59.06
14.5,58.93
14.5166666666667,58.98
14.5333333333333,58.91
14.55,59.12
14.5666666666667,58.87
14.5833333333333,59.2
14.6,58.85
14.6166666666667,59.21
14.6333333333333,59.11
14.65,58.8
14.6666666666667,59.36
14.6833333333333,59.69
14.7,59.87
14.7166666666667,59.16
14.7333333333333,59.22
14.75,59.62
14.7666666666667,59.6
14.7833333333333,60.32
14.8,59.52
14.8166666666667,59.6
14.8333333333333,59.54
14.85,60.4
14.8666666666667,59.61
14.8833333333333,59.76
14.9,59.23
14.9166666666667,60.11
14.9333333333333,59.56
14.95,60.35
14.9666666666667,59.72
14.9833333333333,59.75
15,59.8
15.0166666666667,59.63
15.0333333333333,59.98
15.05,59.98
15.0666666666667,59.97
15.0833333333333,59.92
15.1,59.98
15.1166666666667,59.96
15.1333333333333,60.45
15.15,59.62
15.1666666666667,60.3
15.1833333333333,60.07
15.2,60.43
15.2166666666667,60.21
15.2333333333333,60.12
15.25,60.58
15.2833333333333,60.3
15.3,60.41
15.3166666666667,60.41
15.3333333333333,60.45
15.35,60.33
15.3666666666667,60.49
15.3833333333333,60.63
15.4,60.64
15.4166666666667,60.46
15.4333333333333,60.63
15.45,59.38
15.4666666666667,59.8
15.4833333333333,60.53
15.5,60.2
15.5166666666667,60.17
15.5333333333333,61.05
15.55,61.19
15.5666666666667,60.45
15.5833333333333,60.51
15.6,60.83
15.6166666666667,61.3
15.6333333333333,60.09
15.65,60.89
15.6666666666667,60.92
15.6833333333333,60.99
15.7,60.75
15.7166666666667,61
15.7333333333333,60.78
15.75,61.09
15.7666666666667,61.07
15.7833333333333,61.04
15.8,60.96
15.8166666666667,61.23
15.8333333333333,61.07
15.85,61.43
15.8666666666667,61.28
15.8833333333333,61.63
15.9,61.45
15.9166666666667,61.36
15.9333333333333,61.38
15.95,61.38
15.9666666666667,61.1
15.9833333333333,61.59
16,61.48
16.0166666666667,61.64
16.0333333333333,61.66
16.05,61.61
16.0666666666667,62.02
16.0833333333333,61.37
16.1,61.94
16.1333333333333,61.29
16.15,61.57
16.1666666666667,61.23
16.1833333333333,61.46
16.2,62.24
16.2166666666667,62.09
16.2333333333333,61.81
16.25,61.83
16.2666666666667,61.34
16.2833333333333,61.57
16.3,62.08
16.3166666666667,61.71
16.3333333333333,61.85
16.35,62.05
16.3666666666667,61.3
16.3833333333333,61.93
16.4,61.96
16.4166666666667,62.16
16.4333333333333,61.67
16.45,62.01
16.4666666666667,62.03
16.4833333333333,62.07
16.5,61.93
16.5166666666667,61.94
16.5333333333333,62.41
16.55,61.94
16.5666666666667,62.36
16.5833333333333,62.39
16.6,62.19
16.6166666666667,62.08
16.6333333333333,62.67
16.65,62.37
16.6666666666667,62.19
16.6833333333333,61.54
16.7,62.71
16.7166666666667,62.14
16.7333333333333,62.51
16.75,62.14
16.7666666666667,62.21
16.7833333333333,62.52
16.8,62.39
16.8166666666667,62.22
16.8333333333333,61.46
16.85,62.64
16.8666666666667,62.89
16.8833333333333,63.06
16.9,62.46
16.9166666666667,62.34
16.9333333333333,61.9
16.95,63.09
16.9833333333333,62.65
17,62.85
17.0166666666667,62.71
17.0333333333333,62.53
17.05,63.04
17.0666666666667,63.17
17.0833333333333,62.62
17.1,63.14
17.1166666666667,63.14
17.1333333333333,63.09
17.15,63.06
17.1666666666667,63.02
17.1833333333333,62.71
17.2,63.41
17.2166666666667,63.01
17.2333333333333,63.2
17.25,63.09
17.2666666666667,63.43
17.2833333333333,63.21
17.3,62.7
17.3166666666667,63.26
17.3333333333333,63.67
17.35,62.91
17.3666666666667,63.14
17.3833333333333,63.17
17.4,64.15
17.4166666666667,63.73
17.4333333333333,63.53
17.45,63.52
17.4666666666667,63.35
17.4833333333333,63.47
17.5,63.84
17.5166666666667,63.97
17.5333333333333,63.42
17.55,63.07
17.5666666666667,64.32
17.5833333333333,63.98
17.6,63.61
17.6166666666667,63.44
17.6333333333333,63.52
17.65,63.67
17.6666666666667,63.48
17.6833333333333,63.82
17.7,63.55
17.7166666666667,64.02
17.7333333333333,63.44
17.75,63.52
17.7666666666667,63.92
17.7833333333333,63.8
17.8,64.18
17.8333333333333,63.85
17.85,63.78
17.8666666666667,64.22
17.8833333333333,63.91
17.9,63.84
17.9166666666667,64.29
17.9333333333333,64.06
17.95,63.76
17.9666666666667,64.06
17.9833333333333,63.91
18,64.09
18.0166666666667,64.6
18.0333333333333,64.02
18.05,63.79
18.0666666666667,63.55
18.0833333333333,63.36
18.1,64.04
18.1166666666667,63.65
18.1333333333333,64.14
18.15,63.96
18.1666666666667,64.54
18.1833333333333,64.19
18.2,64.01
18.2166666666667,64.08
18.2333333333333,64.17
18.25,64.04
18.2666666666667,64.87
18.2833333333333,64.71
18.3,64.37
18.3166666666667,64.44
18.3333333333333,64.27
18.35,64.24
18.3666666666667,64.34
18.3833333333333,64.42
18.4,64.12
18.4166666666667,64.07
18.4333333333333,64.52
18.45,64.21
18.4666666666667,64.33
18.4833333333333,64.57
18.5,64.42
18.5166666666667,64.47
18.5333333333333,64.57
18.55,64.61
18.5666666666667,64.55
18.5833333333333,64.36
18.6,64.89
18.6166666666667,64.83
18.6333333333333,64.62
18.65,64.71
18.6833333333333,64.22
18.7,64.42
18.7166666666667,64.88
18.7333333333333,64.94
18.75,63.55
18.7666666666667,64.92
18.7833333333333,65.35
18.8,64.64
18.8166666666667,64.53
18.8333333333333,64.96
18.85,64.81
18.8666666666667,64.64
18.8833333333333,64.45
18.9,64.89
18.9166666666667,65.2
18.9333333333333,65.02
18.95,64.95
18.9666666666667,65.13
18.9833333333333,65.22
19,64.79
19.0166666666667,65.01
19.0333333333333,65.06
19.05,65.41
19.0666666666667,64.91
19.0833333333333,65.05
19.1,64.66
19.1166666666667,65
19.1333333333333,65.26
19.15,65.19
19.1666666666667,65.27
19.1833333333333,65.06
19.2,65.29
19.2166666666667,65.07
19.2333333333333,65.22
19.25,65.27
19.2666666666667,65.46
19.2833333333333,65.48
19.3,65.55
19.3166666666667,65.24
19.3333333333333,65.39
19.35,65.1
19.3666666666667,65.24
19.3833333333333,65.12
19.4,65.51
19.4166666666667,65.66
19.4333333333333,65.56
19.45,65.62
19.4666666666667,65.13
19.4833333333333,65.87
19.5,65.41
19.5333333333333,65.88
19.55,65.49
19.5666666666667,65.27
19.5833333333333,65.92
19.6,65.71
19.6166666666667,64.82
19.6333333333333,65.65
19.65,66.11
19.6666666666667,65.66
19.6833333333333,65.61
19.7,65.75
19.7166666666667,65.74
19.7333333333333,65.98
19.75,66.03
19.7666666666667,65.47
19.7833333333333,65.92
19.8,65.96
19.8166666666667,65.38
19.8333333333333,65.66
19.85,65.9
19.8666666666667,65.72
19.8833333333333,65.74
19.9,65.96
19.9166666666667,66.1
19.9333333333333,65.87
19.95,66.48
19.9666666666667,65.93
19.9833333333333,66.22
20,66.01
20.0166666666667,65.87
20.0333333333333,66.42
20.05,65.63
20.0666666666667,65.9
20.0833333333333,66.07
20.1,66.3
20.1166666666667,65.92
20.1333333333333,66.4
20.15,66.12
20.1666666666667,66.78
20.1833333333333,66.26
20.2,65.84
20.2166666666667,66.36
20.2333333333333,66.31
20.25,66.35
20.2666666666667,66.05
20.2833333333333,66.26
20.3,66.39
20.3166666666667,65.97
20.3333333333333,66.45
20.35,66.24
20.3833333333333,66.43
20.4,66.59
20.4166666666667,66.35
20.4333333333333,66.69
20.45,66.46
20.4666666666667,66.13
20.4833333333333,66.81
20.5,66.49
20.5166666666667,66.64
20.5333333333333,66.63
20.55,66.84
20.5666666666667,66.68
20.5833333333333,66.42
20.6,66.54
20.6166666666667,66.36
20.6333333333333,66.89
20.65,67.15
20.6666666666667,67.05
20.6833333333333,66.51
20.7,66.78
20.7166666666667,67.07
20.7333333333333,66.15
20.75,66.54
20.7666666666667,67.27
20.7833333333333,65.3
20.8,66.74
20.8166666666667,66.59
20.8333333333333,67.14
20.85,66.9
20.8666666666667,66.63
20.8833333333333,66.01
20.9,66.55
20.9166666666667,66.13
20.9333333333333,66.94
20.95,66.02
20.9666666666667,67.34
20.9833333333333,67.32
21,66.97
21.0166666666667,66.74
21.0333333333333,66.75
21.05,66.95
21.0666666666667,67.06
21.0833333333333,67.33
21.1,67.44
21.1166666666667,67.32
21.1333333333333,67.38
21.15,67.13
21.1666666666667,67.62
21.1833333333333,66.9
21.2,67.82
21.2333333333333,67.31
21.25,67.04
21.2666666666667,68.01
21.2833333333333,67.3
21.3,67.27
21.3166666666667,67.53
21.3333333333333,67.26
21.35,67.36
21.3666666666667,67.54
21.3833333333333,67.38
21.4,67.12
21.4166666666667,67.05
21.4333333333333,67.21
21.45,67.43
21.4666666666667,68.02
21.4833333333333,68.32
21.5,67.35
21.5166666666667,67.03
21.5333333333333,68.5
21.55,67.61
21.5666666666667,67.68
21.5833333333333,67.72
21.6,67.53
21.6166666666667,67.35
21.6333333333333,67.75
21.65,68.1
21.6666666666667,67.92
21.6833333333333,67.58
21.7,67.65
21.7166666666667,67.81
21.7333333333333,67.5
21.75,67.41
21.7666666666667,68.16
21.7833333333333,67.68
21.8,67.61
21.8166666666667,68.08
21.8333333333333,67.49
21.85,67.97
21.8666666666667,67.72
21.8833333333333,68.06
21.9,67.98
21.9166666666667,67.66
21.9333333333333,68.08
21.95,67.73
21.9666666666667,67.89
21.9833333333333,67.82
22,67.94
22.0166666666667,67.76
22.0333333333333,68.02
22.05,68.24
22.0833333333333,67.64
22.1,68.11
22.1166666666667,67.64
22.1333333333333,68.1
22.15,67.97
22.1666666666667,68.33
22.1833333333333,67.77
22.2,66.98
22.2166666666667,67.95
22.2333333333333,68.63
22.25,67.93
22.2666666666667,67.85
22.2833333333333,68.63
22.3,68.04
22.3166666666667,68.36
22.3333333333333,68.6
22.35,68.18
22.3666666666667,68.17
22.3833333333333,67.98
22.4,68.24
