Time_min,Temp_C
1.9,25.23
1.91666666666667,22.13
1.93333333333333,25.06
1.95,25
1.96666666666667,25.44
1.98333333333333,24.64
2,25.5
2.01666666666667,25.33
2.03333333333333,25.07
2.05,25.41
2.06666666666667,25.62
2.08333333333333,25.3
2.1,25.54
2.11666666666667,25.47
2.13333333333333,25.47
2.15,25.82
2.16666666666667,25.7
2.18333333333333,25.51
2.2,25.62
2.21666666666667,25.47
2.23333333333333,23.62
2.25,25.65
2.26666666666667,26.11
2.28333333333333,26.04
2.3,26.23
2.31666666666667,25.23
2.33333333333333,26.1
2.35,26.3
2.36666666666667,25.87
2.38333333333333,25.3
2.4,25.42
2.41666666666667,25.22
2.43333333333333,26.55
2.45,26.07
2.46666666666667,26.05
2.48333333333333,26.38
2.5,26.37
2.51666666666667,26.57
2.53333333333333,25.22
2.55,26.4
2.56666666666667,26.49
2.58333333333333,26.15
2.61666666666667,26.42
2.63333333333333,26.44
2.65,26.94
2.66666666666667,26.46
2.68333333333333,26.23
2.7,26.6
2.71666666666667,26.3
2.73333333333333,27.06
2.75,26.95
2.76666666666667,26.69
2.78333333333333,26.89
2.8,26.9
2.81666666666667,27.53
2.83333333333333,27.21
2.85,27.35
2.86666666666667,27.46
2.88333333333333,27.06
2.9,27.1
2.91666666666667,27.32
2.93333333333333,27.53
2.95,27.54
2.96666666666667,27.51
2.98333333333333,27.45
3,27.57
3.01666666666667,27.61
3.03333333333333,26.35
3.05,27.86
3.06666666666667,27.63
3.08333333333333,27.51
3.1,27.99
3.11666666666667,27.86
3.13333333333333,28.19
3.15,28.1
3.16666666666667,28.12
3.18333333333333,28.12
3.2,28.42
3.21666666666667,28.27
3.23333333333333,28.48
3.25,28.05
3.26666666666667,28.68
3.28333333333333,27.68
3.3,28.34
3.31666666666667,28.83
3.33333333333333,28.47
3.35,28.34
3.36666666666667,28.71
3.38333333333333,28.96
3.4,28.37
3.41666666666667,28.68
3.43333333333333,28.56
3.46666666666667,29.1
3.48333333333333,29.12
3.5,29.26
3.51666666666667,29.37
3.53333333333333,28.85
3.55,29.05
3.56666666666667,29.46
3.58333333333333,29.44
3.6,29.53
3.61666666666667,29.39
3.63333333333333,29.59
3.65,29.86
3.66666666666667,29.47
3.68333333333333,29.07
3.7,29.66
3.71666666666667,29.61
3.73333333333333,29.64
3.75,29.99
3.76666666666667,30.04
3.78333333333333,30.33
3.8,29.97
3.81666666666667,30.4
3.83333333333333,30.06
3.85,30.15
3.86666666666667,30.45
3.88333333333333,30.2
3.9,30.44
3.91666666666667,30.48
3.93333333333333,30.39
3.95,30.58
3.96666666666667,29.54
3.98333333333333,30.31
4,30.96
4.01666666666667,30.78
4.03333333333333,31.02
4.05,31.36
4.06666666666667,30.78
4.08333333333333,31.03
4.1,31.27
4.11666666666667,31.12
4.13333333333333,31.5
4.15,31.16
4.16666666666667,31.45
4.18333333333333,31.36
4.2,31.44
4.21666666666667,31.69
4.23333333333333,31.44
4.25,32.09
4.26666666666667,31.58
4.28333333333333,31.54
4.31666666666667,31.65
4.33333333333333,31.82
4.35,31.95
4.36666666666667,31.91
4.38333333333333,32.12
4.4,32.02
4.41666666666667,32.56
4.43333333333333,32.53
4.45,32.3
4.46666666666667,31.06
4.48333333333333,32.32
4.5,32.49
4.51666666666667,32.54
4.53333333333333,32.87
4.55,32.9
4.56666666666667,33.02
4.58333333333333,32.55
4.6,31.64
4.61666666666667,32.86
4.63333333333333,33.27
4.65,33.11
4.66666666666667,33.14
4.68333333333333,32.69
4.7,33.03
4.71666666666667,33.02
4.73333333333333,33.55
4.75,33.71
4.76666666666667,33.59
4.78333333333333,33.24
4.8,33.48
4.81666666666667,33.7
4.83333333333333,33.83
4.85,33.86
4.86666666666667,33.59
4.88333333333333,33.58
4.9,34.14
4.91666666666667,33.79
4.93333333333333,33.98
4.95,33.68
4.96666666666667,34.3
4.98333333333333,33.9
5,34.52
5.01666666666667,34.36
5.03333333333333,34.57
5.05,34.45
5.06666666666667,34.97
5.08333333333333,34.61
5.1,35.06
5.11666666666667,34.86
5.13333333333333,34.42
5.16666666666667,34.71
5.18333333333333,34.88
5.2,34.74
5.21666666666667,34.96
5.23333333333333,34.63
5.25,34.88
5.26666666666667,35.13
5.28333333333333,35.52
5.3,35.49
5.31666666666667,35.48
5.33333333333333,34.93
5.35,35.77
5.36666666666667,35.39
5.38333333333333,35.79
5.4,35.73
5.41666666666667,35.57
5.43333333333333,36.29
5.45,35.18
5.46666666666667,35.86
5.48333333333333,35.04
5.5,35.96
5.51666666666667,35.84
5.53333333333333,36
5.55,35.69
5.56666666666667,36.01
5.58333333333333,36.38
5.6,36.62
5.61666666666667,36.77
5.63333333333333,36.86
5.65,36.5
5.66666666666667,36.77
5.68333333333333,37.1
5.7,36.62
5.71666666666667,37.09
5.73333333333333,37.18
5.75,36.62
5.76666666666667,37.35
5.78333333333333,37.03
5.8,37.17
5.81666666666667,37.32
5.83333333333333,37.45
5.85,37.6
5.86666666666667,36.82
5.88333333333333,37.67
5.9,37.52
5.91666666666667,37.15
5.93333333333333,37.77
5.95,37.73
5.96666666666667,38.03
5.98333333333333,38.28
6.01666666666667,38.11
6.03333333333333,37.97
6.05,38.28
6.06666666666667,38.02
6.08333333333333,38.25
6.1,38.35
6.11666666666667,38.25
6.13333333333333,37.99
6.15,38.58
6.16666666666667,38.57
6.18333333333333,38.58
6.2,38.65
6.21666666666667,38.61
6.23333333333333,38.58
6.25,38.55
6.26666666666667,38.87
6.28333333333333,39.23
6.3,39.1
6.31666666666667,39.28
6.33333333333333,39.05
6.35,39.06
6.36666666666667,39.12
6.38333333333333,39.28
6.4,39.42
6.41666666666667,39.38
6.43333333333333,38.87
6.45,39.92
6.46666666666667,39.29
6.48333333333333,39.91
6.5,40.04
6.51666666666667,39.85
6.53333333333333,39.81
6.55,39.36
6.56666666666667,39.84
6.58333333333333,39.87
6.6,40.37
6.61666666666667,40.23
6.63333333333333,40.41
6.65,40.21
6.66666666666667,40.13
6.68333333333333,39.68
6.7,40.05
6.71666666666667,40.66
6.73333333333333,40.77
6.75,40.68
6.76666666666667,40.45
6.78333333333333,41.41
6.8,40.5
6.81666666666667,40.8
6.83333333333333,41.03
6.86666666666667,40.89
6.88333333333333,40.79
6.9,41.22
6.91666666666667,40.88
6.93333333333333,41.03
6.95,41.35
6.96666666666667,41.19
6.98333333333333,41.31
7,41.14
7.01666666666667,41.77
7.03333333333333,41.97
7.05,41.43
7.06666666666667,41.45
7.08333333333333,41.78
7.1,41.58
7.11666666666667,41.31
7.13333333333333,41.78
7.15,41.62
7.16666666666667,42.14
7.18333333333333,42.02
7.2,42.2
7.21666666666667,42.11
7.23333333333333,41.93
7.25,42.06
7.26666666666667,42.36
7.28333333333333,42.3
7.3,42.81
7.31666666666667,42.68
7.33333333333333,42.35
7.35,42.48
7.36666666666667,42.48
7.38333333333333,42.51
7.4,42.62
7.41666666666667,42.76
7.43333333333333,42.8
7.45,42.49
7.46666666666667,42.91
7.48333333333333,42.89
7.5,43.42
7.51666666666667,43.37
7.53333333333333,43.34
7.55,43.01
7.56666666666667,43.08
7.58333333333333,43.12
7.6,43.29
7.61666666666667,43
7.63333333333333,43.36
7.65,41.97
7.66666666666667,43.2
7.68333333333333,43.82
7.71666666666667,44.04
7.73333333333333,43.82
7.75,44
7.76666666666667,43.93
7.78333333333333,43.61
7.8,43.97
7.81666666666667,44.39
7.83333333333333,44.16
7.85,43.99
7.86666666666667,44.22
7.88333333333333,44.39
7.9,44.47
7.91666666666667,43.67
7.93333333333333,44.35
7.95,44.65
7.96666666666667,44.46
7.98333333333333,44.52
8,44.88
8.01666666666667,44.11
8.03333333333333,44.85
8.05,44.86
8.06666666666667,44.85
8.08333333333333,44.05
8.1,44.82
8.11666666666667,44.41
8.13333333333333,44.8
8.15,44.49
8.16666666666667,45.09
8.18333333333333,45.09
8.2,45.43
8.21666666666667,45.53
8.23333333333333,44.91
8.25,45.32
8.26666666666667,45.52
8.28333333333333,45.46
8.3,45.5
8.31666666666667,45.23
8.33333333333333,45.8
8.35,45.74
8.36666666666667,45.17
8.38333333333333,45.35
8.4,45.72
8.41666666666667,46.04
8.43333333333333,45.97
8.45,45.74
8.46666666666667,45.86
8.48333333333333,45.83
8.5,46.14
8.51666666666667,46.54
8.53333333333333,45.53
8.56666666666667,46.39
8.58333333333333,45.94
8.6,46.25
8.61666666666667,46.14
8.63333333333333,46.11
8.65,46.2
8.66666666666667,46.54
8.68333333333333,46.44
8.7,46.37
8.71666666666667,46.75
8.73333333333333,46.4
8.75,46.63
8.76666666666667,46.77
8.78333333333333,46.77
8.8,46.65
8.81666666666667,46.82
8.83333333333333,46.57
8.85,46.72
8.86666666666667,46.88
8.88333333333333,47.25
8.9,47.16
8.91666666666667,47.27
8.93333333333333,47.14
8.95,46.87
8.96666666666667,47.45
8.98333333333333,46.9
9,47.38
9.01666666666667,47.44
9.03333333333333,47.26
9.05,47.05
9.06666666666667,47.44
9.08333333333333,48.18
9.1,47.39
9.11666666666667,47.37
9.13333333333333,47.53
9.15,47.27
9.16666666666667,47.66
9.18333333333333,47.58
9.2,47.38
9.21666666666667,48.38
9.23333333333333,47.94
9.25,47.51
9.26666666666667,48.17
9.28333333333333,47.96
9.3,47.82
9.31666666666667,47.9
9.33333333333333,48.07
9.35,48.06
9.36666666666667,47.69
9.38333333333333,48
9.41666666666667,48.15
9.43333333333333,47.88
9.45,47.78
9.46666666666667,49.04
9.48333333333333,47.83
9.5,48.05
9.51666666666667,48.14
9.53333333333333,48.72
9.55,48.72
9.56666666666667,49
9.58333333333333,48.63
9.6,48.68
9.61666666666667,48.37
9.63333333333333,48.68
9.65,48.78
9.66666666666667,48.96
9.68333333333333,48.57
9.7,48.9
9.71666666666667,48.94
9.73333333333333,49
9.75,49.02
9.76666666666667,49.18
9.78333333333333,49.11
9.8,48.91
9.81666666666667,49.27
9.83333333333333,48.63
9.85,49.04
9.86666666666667,49.46
9.88333333333333,48.97
9.9,49.12
9.91666666666667,49.38
9.93333333333333,49.25
9.95,49.38
9.96666666666667,49.11
9.98333333333333,49.67
10,49.36
10.0166666666667,49.46
10.0333333333333,49.06
10.05,49.65
10.0666666666667,49.97
10.0833333333333,48.31
10.1,49.57
10.1166666666667,49.27
10.1333333333333,48.89
10.15,49.63
10.1666666666667,49.69
10.1833333333333,49.73
10.2,50.02
10.2166666666667,50.04
10.2333333333333,50.23
10.2666666666667,50.23
10.2833333333333,49.9
10.3,50.04
10.3166666666667,49.87
10.3333333333333,50.53
10.35,50.32
10.3666666666667,50.35
10.3833333333333,49.96
10.4,50.21
10.4166666666667,49.81
10.4333333333333,50.33
10.45,50.01
10.4666666666667,50.56
10.4833333333333,49.99
10.5,50.42
10.5166666666667,50.37
10.5333333333333,51.08
10.55,50.86
10.5666666666667,50.97
10.5833333333333,50.54
10.6,50.83
10.6166666666667,50.99
10.6333333333333,50.25
10.65,50.67
10.6666666666667,50.79
10.6833333333333,50.85
10.7,51.21
10.7166666666667,50.8
10.7333333333333,51.08
10.75,51.24
10.7666666666667,51.89
10.7833333333333,51.3
10.8,51.15
10.8166666666667,51.02
10.8333333333333,50.98
10.85,51.26
10.8666666666667,51.12
10.8833333333333,51.17
10.9,51.5
10.9166666666667,50.99
10.9333333333333,51.39
10.95,51.4
10.9666666666667,51.36
10.9833333333333,51.58
11,50.88
11.0166666666667,52.09
11.0333333333333,51.64
11.05,52.24
11.0666666666667,51.57
11.0833333333333,51.58
11.1166666666667,52.26
11.1333333333333,51.68
11.15,51.26
11.1666666666667,51.65
11.1833333333333,51.51
11.2,51.34
11.2166666666667,51.84
11.2333333333333,52.2
11.25,51.18
11.2666666666667,51.91
11.2833333333333,52.06
11.3,52.24
11.3166666666667,52.11
11.3333333333333,52.28
11.35,52.22
11.3666666666667,51.79
11.3833333333333,52.22
11.4,52.35
11.4166666666667,51.7
11.4333333333333,52.59
11.45,52.22
11.4666666666667,52.07
11.4833333333333,52.19
11.5,52.22
11.5166666666667,52.12
11.5333333333333,51.48
11.55,52.56
11.5666666666667,53.34
11.5833333333333,52.45
11.6,52.58
11.6166666666667,52.68
11.6333333333333,52.76
11.65,52.57
11.6666666666667,52.69
11.6833333333333,52.58
11.7,52.75
11.7166666666667,52.58
11.7333333333333,51.8
11.75,52.43
11.7666666666667,52.73
11.7833333333333,52.31
11.8,52.71
11.8166666666667,52.58
11.8333333333333,52.58
11.85,52.55
11.8666666666667,52.54
11.8833333333333,52.83
11.9,53.1
11.9166666666667,52.78
11.9333333333333,52.97
11.9666666666667,52.69
11.9833333333333,53.08
12,53.13
12.0166666666667,52.75
12.0333333333333,52.77
12.05,52.75
12.0666666666667,53.43
12.0833333333333,53.13
12.1,53.22
12.1166666666667,52.85
12.1333333333333,53.57
12.15,53.74
12.1666666666667,53.45
12.1833333333333,53.46
12.2,53.22
12.2166666666667,53.79
12.2333333333333,53.85
12.25,53.13
12.2666666666667,53.61
12.2833333333333,54.33
12.3,53.12
12.3166666666667,53.67
12.3333333333333,53.59
12.35,53.54
12.3666666666667,53.35
12.3833333333333,53.8
12.4,53.33
12.4166666666667,53.84
12.4333333333333,53.52
12.45,53.65
12.4666666666667,53.72
12.4833333333333,53.57
12.5,53.68
12.5166666666667,54.01
12.5333333333333,53.81
12.55,53.44
12.5666666666667,53.98
12.5833333333333,53.86
12.6,53.88
12.6166666666667,53.05
12.6333333333333,54.2
12.65,53.95
12.6666666666667,54.25
12.6833333333333,54
12.7,54.24
12.7166666666667,54.23
12.7333333333333,54.84
12.75,53.92
12.7666666666667,54.24
12.7833333333333,54.11
12.8166666666667,54.03
12.8333333333333,54.24
12.85,54.12
12.8666666666667,54.49
12.8833333333333,54.17
12.9,54.39
12.9166666666667,54.11
12.9333333333333,54.11
12.95,54
12.9666666666667,54.92
12.9833333333333,54.67
13,54.18
13.0166666666667,54.11
13.0333333333333,54.74
13.05,54.53
13.0666666666667,54.93
13.0833333333333,54.63
13.1,54.76
13.1166666666667,54.69
13.1333333333333,54.85
13.15,54.69
13.1666666666667,54.77
13.1833333333333,54.35
13.2,54.64
13.2166666666667,54.54
13.2333333333333,54.37
13.25,54.58
13.2666666666667,54.97
13.2833333333333,54.94
13.3,54.91
13.3166666666667,55.28
13.3333333333333,55.02
13.35,55.01
13.3666666666667,54.93
13.3833333333333,54.49
13.4,55.05
13.4166666666667,55.08
13.4333333333333,54.97
13.45,55.02
13.4666666666667,55.21
13.4833333333333,54.45
13.5,55.4
13.5166666666667,54.93
13.5333333333333,54.8
13.55,54.99
13.5666666666667,55.73
13.5833333333333,55.3
13.6,55.12
13.6166666666667,54.97
13.6333333333333,55.28
13.6666666666667,55.55
13.6833333333333,55.05
13.7,55.45
13.7166666666667,54.72
13.7333333333333,55.62
13.75,55.28
13.7666666666667,55.29
13.7833333333333,55.1
13.8,55.5
13.8166666666667,55.95
13.8333333333333,55.52
13.85,55.43
13.8666666666667,55.5
13.8833333333333,55.69
13.9,55.43
13.9166666666667,55.25
13.9333333333333,55.29
13.95,55.54
13.9666666666667,55.68
13.9833333333333,55.53
14,55.72
14.0166666666667,55.18
14.0333333333333,55.95
14.05,55.8
14.0666666666667,55.9
14.0833333333333,55.67
14.1,55.73
14.1166666666667,55.82
14.1333333333333,55.6
14.15,55.84
14.1666666666667,55.49
14.1833333333333,56.71
14.2,55.69
14.2166666666667,56.07
14.2333333333333,56.1
14.25,56.11
14.2666666666667,56.56
14.2833333333333,55.91
14.3,55.99
14.3166666666667,55.85
14.3333333333333,56.43
14.35,56.14
14.3666666666667,55.86
14.3833333333333,56.19
14.4,56.52
14.4166666666667,55.95
14.4333333333333,55.96
14.45,56.54
14.4666666666667,56.85
14.4833333333333,56.1
14.5166666666667,56.3
14.5333333333333,55.95
14.55,56.57
14.5666666666667,56.05
14.5833333333333,56.28
14.6,56.29
14.6166666666667,56.44
14.6333333333333,56.01
14.65,56.18
14.6666666666667,57.14
14.6833333333333,56.66
14.7,56.04
14.7166666666667,56.25
14.7333333333333,56.5
14.75,56.4
14.7666666666667,56.64
14.7833333333333,56.61
14.8,56.58
14.8166666666667,56.64
14.8333333333333,56.36
14.85,56.14
14.8666666666667,56.99
14.8833333333333,56.97
14.9,56.01
14.9166666666667,56.75
14.9333333333333,56.62
14.95,56.58
14.9666666666667,56.79
14.9833333333333,56.6
15,56.67
15.0166666666667,56.63
15.0333333333333,56.6
15.05,56.19
15.0666666666667,56.85
15.0833333333333,57.11
15.1,56.56
15.1166666666667,56.63
15.1333333333333,57.05
15.15,56.55
15.1666666666667,57.11
15.1833333333333,56.88
15.2,57.04
15.2166666666667,56.75
15.2333333333333,55.89
15.25,56.88
15.2666666666667,56.72
15.2833333333333,57.24
15.3,56.83
15.3166666666667,56.83
15.3333333333333,57.37
15.3666666666667,57.19
15.3833333333333,57.19
15.4,57.18
15.4166666666667,57
15.4333333333333,56.7
15.45,57.48
15.4666666666667,56.96
15.4833333333333,57.17
15.5,57.08
15.5166666666667,56.89
15.5333333333333,57.32
15.55,57.24
15.5666666666667,56.99
15.5833333333333,57.42
15.6,57.35
15.6166666666667,56.91
15.6333333333333,57.29
15.65,56.45
15.6666666666667,57.22
15.6833333333333,57.56
15.7,57.41
15.7166666666667,57.1
15.7333333333333,57.15
15.75,57.59
15.7666666666667,57.63
15.7833333333333,56.75
15.8,57.97
15.8166666666667,57.32
15.8333333333333,57.75
15.85,57.81
15.8666666666667,57.7
15.8833333333333,57.27
15.9,57.54
15.9166666666667,58.19
15.9333333333333,57.38
15.95,57.94
15.9666666666667,57.7
15.9833333333333,57.63
16,57.8
16.0166666666667,57.9
16.0333333333333,57.85
16.05,57.86
16.0666666666667,57.83
16.0833333333333,58.02
16.1,57.47
16.1166666666667,57.77
16.1333333333333,57.91
16.15,57.6
16.1666666666667,58.56
16.1833333333333,57.83
16.2166666666667,57.16
16.2333333333333,57.69
16.25,57.66
16.2666666666667,57.98
16.2833333333333,58.8
16.3,57.82
16.3166666666667,57.46
16.3333333333333,57.67
16.35,57.78
16.3666666666667,58.49
16.3833333333333,57.74
16.4,58.06
16.4166666666667,58.31
16.4333333333333,57.73
16.45,58.13
16.4666666666667,58.56
16.4833333333333,58.15
16.5,57.74
16.5166666666667,57.95
16.5333333333333,58.34
16.55,58.43
16.5666666666667,58.33
16.5833333333333,58.13
16.6,58.25
16.6166666666667,58.28
16.6333333333333,58.4
16.65,57.85
16.6666666666667,58.1
16.6833333333333,57.94
16.7,57.74
16.7166666666667,58.54
16.7333333333333,55.95
16.75,57.89
16.7666666666667,58.45
16.7833333333333,58.07
16.8,59.27
16.8166666666667,58.26
16.8333333333333,58.25
16.85,58.13
16.8666666666667,58.13
16.8833333333333,58.4
16.9,58.63
16.9166666666667,58.46
16.9333333333333,58.2
16.95,58.59
16.9666666666667,58.28
16.9833333333333,58.53
17,58.49
17.0166666666667,58.94
17.0333333333333,58.7
17.0666666666667,58.81
17.0833333333333,58.64
17.1,58.51
17.1166666666667,58.62
17.1333333333333,58.64
17.15,58.72
17.1666666666667,58.65
17.1833333333333,58.72
17.2,59.08
17.2166666666667,58.42
17.2333333333333,58.49
17.25,59.04
17.2666666666667,59.4
17.2833333333333,58.53
17.3,58.77
17.3166666666667,58.81
17.3333333333333,58.71
17.35,59.86
17.3666666666667,58.41
17.3833333333333,58.98
17.4,58.91
17.4166666666667,59.11
17.4333333333333,59.08
17.45,58.83
17.4666666666667,59.01
17.4833333333333,58.95
17.5,59.1
17.5166666666667,59
17.5333333333333,59.01
17.55,59.12
17.5666666666667,58.93
17.5833333333333,59.03
17.6,58.75
17.6166666666667,59.31
17.6333333333333,58.83
17.65,59.1
17.6666666666667,58.97
17.6833333333333,59.24
17.7,59.09
17.7166666666667,59.14
17.7333333333333,59.49
17.75,59.28
17.7666666666667,58.9
17.7833333333333,60.04
17.8,59.05
17.8166666666667,59.08
17.8333333333333,59
17.85,59.13
17.8666666666667,59.25
17.8833333333333,59.37
17.9166666666667,58.82
17.9333333333333,59.02
17.95,59.25
17.9666666666667,59.49
17.9833333333333,59.37
18,59.5
18.0166666666667,58.9
18.0333333333333,59.13
18.05,59.48
18.0666666666667,59.52
18.0833333333333,59.58
18.1,59.41
18.1166666666667,59.53
18.1333333333333,59.58
18.15,59.76
18.1666666666667,59.88
18.1833333333333,59.56
18.2,59.66
18.2166666666667,59.52
18.2333333333333,59.46
18.25,59.67
18.2666666666667,59.82
18.2833333333333,59.39
18.3,59.6
18.3166666666667,59.87
18.3333333333333,59.6
18.35,59.03
18.3666666666667,60.9
18.3833333333333,59.8
18.4,59.29
18.4166666666667,59.85
18.4333333333333,59.85
18.45,59.68
18.4666666666667,59.93
18.4833333333333,59.2
18.5,59.47
18.5166666666667,59.97
18.5333333333333,59.36
18.55,59.61
18.5666666666667,59.77
18.5833333333333,59.66
18.6,60.39
18.6166666666667,59.41
18.6333333333333,59.78
18.65,60.19
18.6666666666667,59.57
18.6833333333333,60.4
18.7,59.47
18.7166666666667,59.99
18.7333333333333,59.91
18.7666666666667,60.07
18.7833333333333,60.16
18.8,60.06
18.8166666666667,59.39
18.8333333333333,59.08
18.85,60.5
18.8666666666667,59.12
18.8833333333333,59.85
18.9,60.42
18.9166666666667,59.74
18.9333333333333,60.05
18.95,60.28
18.9666666666667,59.63
18.9833333333333,60.18
19,60.22
19.0166666666667,59.89
19.0333333333333,60.11
19.05,60.15
19.0666666666667,60.16
19.0833333333333,59.87
19.1,60.32
19.1166666666667,60.13
19.1333333333333,59.87
19.15,59.97
19.1666666666667,60.25
19.1833333333333,59.91
19.2,59.53
19.2166666666667,59.91
19.2333333333333,59.79
19.25,59.68
19.2666666666667,59.96
19.2833333333333,60.12
19.3,58.44
19.3166666666667,60.41
19.3333333333333,60.57
19.35,60.39
19.3666666666667,60.18
19.3833333333333,60.03
19.4,60
19.4166666666667,60.18
19.4333333333333,60.05
19.45,60.16
19.4666666666667,59.87
19.4833333333333,60.23
19.5,60.43
19.5166666666667,60.35
19.5333333333333,60.51
19.55,60.66
19.5666666666667,60.81
19.5833333333333,60.76
19.6166666666667,60.42
19.6333333333333,60.41
19.65,60.2
19.6666666666667,60.44
19.6833333333333,60.09
19.7,60.66
19.7166666666667,60.66
19.7333333333333,60.53
19.75,60.35
19.7666666666667,60.65
19.7833333333333,60.31
19.8,60.3
19.8166666666667,61
19.8333333333333,60.05
19.85,60.09
19.8666666666667,60.37
19.8833333333333,60.43
19.9,60.63
19.9166666666667,60.43
19.9333333333333,59.49
19.95,60.68
19.9666666666667,60.68
19.9833333333333,60.52
20,60.79
20.0166666666667,60.78
20.0333333333333,60.51
20.05,61.18
20.0666666666667,60.77
20.0833333333333,60.01
20.1,60.5
20.1166666666667,60.9
20.1333333333333,61.06
20.15,61.18
20.1666666666667,60.96
20.1833333333333,61.03
20.2,61.21
20.2166666666667,60.95
20.2333333333333,60.48
20.25,60.34
20.2666666666667,60.91
20.2833333333333,60.6
20.3,60.24
20.3166666666667,60.88
20.3333333333333,60.7
20.35,61.11
20.3666666666667,59.52
20.3833333333333,61.01
20.4,60.89
20.4166666666667,61.1
20.4333333333333,60.88
20.4666666666667,61.08
20.4833333333333,60.91
20.5,61.12
20.5166666666667,61.06
20.5333333333333,60.74
20.55,61.12
20.5666666666667,60.92
20.5833333333333,61.26
20.6,60.62
20.6166666666667,60.61
20.6333333333333,60.76
20.65,60.91
20.6666666666667,61.02
20.6833333333333,61.12
20.7,61.29
20.7166666666667,61.33
20.7333333333333,61.48
20.75,60.93
20.7666666666667,60.81
20.7833333333333,60.78
20.8,60.68
20.8166666666667,61.23
20.8333333333333,60.04
20.85,61.1
20.8666666666667,61.36
20.8833333333333,61.23
20.9,61
20.9166666666667,61.44
20.9333333333333,61.34
20.95,61.69
20.9666666666667,61.19
20.9833333333333,61.5
21,61.2
21.0166666666667,60.9
21.0333333333333,61.35
21.05,61.28
21.0666666666667,60.92
21.0833333333333,61.4
21.1,61.13
21.1166666666667,61.08
21.1333333333333,61.12
21.15,61.5
21.1666666666667,61.62
21.1833333333333,61.45
21.2,61.08
21.2166666666667,60.52
21.2333333333333,60.57
21.25,61.5
21.2666666666667,61.02
21.2833333333333,62.41
21.3166666666667,61.19
21.3333333333333,61.52
21.35,61.22
21.3666666666667,60.8
21.3833333333333,61.38
21.4,60.9
21.4166666666667,61.49
21.4333333333333,60.69
21.45,61.24
21.4666666666667,61.2
21.4833333333333,61.36
21.5,61.3
21.5166666666667,61.54
21.5333333333333,61.75
21.55,61.94
21.5666666666667,61.72
21.5833333333333,61.52
21.6,61.47
21.6166666666667,61.94
21.6333333333333,61.22
21.65,61.33
21.6666666666667,61.83
21.6833333333333,61.99
21.7,61.84
21.7166666666667,61.86
21.7333333333333,61.36
21.75,61.68
21.7666666666667,61.76
21.7833333333333,61.68
21.8,61.87
21.8166666666667,61.72
21.8333333333333,61.94
21.85,61.52
21.8666666666667,61.64
21.8833333333333,61.27
21.9,62
21.9166666666667,61.91
21.9333333333333,62.1
21.95,61.63
21.9666666666667,60.96
21.9833333333333,61.67
22,61.75
22.0166666666667,61.9
22.0333333333333,61.78
22.05,61.92
22.0666666666667,61.87
22.0833333333333,61.73
22.1,61.9
22.1166666666667,61.87
22.1333333333333,62.01
22.1666666666667,61.71
22.1833333333333,61.89
22.2,61.84
22.2166666666667,61.9
22.2333333333333,62.09
22.25,61.85
22.2666666666667,61.98
22.2833333333333,62.2
