Time_min,Temp_C
4.73333333333333,36.31
4.75,36.35
4.76666666666667,36.54
4.78333333333333,36.11
4.8,36.41
4.81666666666667,35.45
4.83333333333333,36.39
4.85,36.64
4.86666666666667,37.05
4.88333333333333,36.84
4.9,36.39
4.91666666666667,37.01
4.93333333333333,36.78
4.95,37.28
4.96666666666667,36.58
4.98333333333333,38.13
5,37.11
5.01666666666667,37.83
5.03333333333333,37.69
5.06666666666667,37.2
5.08333333333333,37.49
5.1,38.03
5.11666666666667,37.95
5.13333333333333,37.89
5.15,38.17
5.16666666666667,37.67
5.18333333333333,38.13
5.2,37.66
5.21666666666667,38.09
5.23333333333333,38.3
5.25,37.7
5.26666666666667,38.6
5.28333333333333,39
5.3,38.65
5.31666666666667,38.97
5.33333333333333,39.42
5.35,39.02
5.36666666666667,38.86
5.38333333333333,38.66
5.4,39.27
5.41666666666667,39.53
5.43333333333333,39.33
5.45,39.44
5.46666666666667,39.5
5.48333333333333,39.33
5.5,39.47
5.51666666666667,39.73
5.53333333333333,40.22
5.55,39.88
5.56666666666667,39.89
5.58333333333333,40.24
5.6,40.17
5.61666666666667,40.16
5.63333333333333,40.68
5.65,40.44
5.66666666666667,39.67
5.68333333333333,40.53
5.7,40.49
5.71666666666667,40.3
5.73333333333333,40.71
5.75,41.4
5.76666666666667,40.9
5.78333333333333,40.88
5.8,41.11
5.81666666666667,40.84
5.83333333333333,40.99
5.85,41.34
5.86666666666667,41.44
5.88333333333333,41.36
5.91666666666667,41.23
5.93333333333333,41.78
5.95,41.44
5.96666666666667,41.71
5.98333333333333,41.57
6,41.84
6.01666666666667,40.98
6.03333333333333,42.15
6.05,41.9
6.06666666666667,42.8
6.08333333333333,42.09
6.1,42.11
6.11666666666667,42.2
6.13333333333333,42.7
6.15,42.44
6.16666666666667,42.43
6.18333333333333,42.68
6.2,42.52
6.21666666666667,43.07
6.23333333333333,42.63
6.25,42.71
6.26666666666667,43.11
6.28333333333333,42.96
6.3,42.89
6.31666666666667,43.46
6.33333333333333,43.34
6.35,43.36
6.36666666666667,43.49
6.38333333333333,43.25
6.4,43.98
6.41666666666667,43.5
6.43333333333333,43.7
6.45,43.95
6.46666666666667,43.96
6.48333333333333,43.98
6.5,42.85
6.51666666666667,43.87
6.53333333333333,44.43
6.55,44.25
6.56666666666667,44.73
6.58333333333333,44.7
6.6,43.63
6.61666666666667,44.79
6.63333333333333,44.23
6.65,44.88
6.66666666666667,44.32
6.68333333333333,44.92
6.7,44.95
6.71666666666667,45.25
6.73333333333333,45.27
6.76666666666667,45.38
6.78333333333333,45.16
6.8,45.18
6.81666666666667,45.64
6.83333333333333,44.95
6.85,45.81
6.86666666666667,45.63
6.88333333333333,45.7
6.9,46.49
6.91666666666667,45.97
6.93333333333333,45.97
6.95,46.13
6.96666666666667,45.86
6.98333333333333,45.84
7,46.3
7.01666666666667,46.28
7.03333333333333,45.72
7.05,46.64
7.06666666666667,46.45
7.08333333333333,46.42
7.1,46.63
7.11666666666667,46.75
7.13333333333333,46.9
7.15,46.45
7.16666666666667,46.12
7.18333333333333,46.97
7.2,47.22
7.21666666666667,47.5
7.23333333333333,47.26
7.25,46.9
7.26666666666667,47.69
7.28333333333333,46.32
7.3,47.42
7.31666666666667,47.61
7.33333333333333,47.74
7.35,47.97
7.36666666666667,47.99
7.38333333333333,47.82
7.4,47.8
7.41666666666667,47.72
7.43333333333333,48.35
7.45,48.53
7.46666666666667,48.4
7.48333333333333,47.92
7.5,48.91
7.51666666666667,48.86
7.53333333333333,48.28
7.55,48.57
7.56666666666667,48.53
7.58333333333333,49.28
7.61666666666667,48.53
7.63333333333333,48.41
7.65,48.88
7.66666666666667,49.22
7.68333333333333,49.22
7.7,49.3
7.71666666666667,49.68
7.73333333333333,49.26
7.75,49.32
7.76666666666667,49.82
7.78333333333333,50.51
7.8,50.12
7.81666666666667,49.57
7.83333333333333,49.51
7.85,49.86
7.86666666666667,49.83
7.88333333333333,49.69
7.9,50.42
7.91666666666667,50.01
7.93333333333333,50.27
7.95,50.53
7.96666666666667,49.67
7.98333333333333,50.28
8,50.18
8.01666666666667,50.77
8.03333333333333,50.54
8.05,50.7
8.06666666666667,50.67
8.08333333333333,51.09
8.1,50.66
8.11666666666667,50.89
8.13333333333333,50.94
8.15,51.22
8.16666666666667,51.28
8.18333333333333,51.3
8.2,51.44
8.21666666666667,51.34
8.23333333333333,51.46
8.25,51.23
8.26666666666667,51.32
8.28333333333333,52.01
8.3,51.5
8.31666666666667,51.51
8.33333333333333,51.34
8.35,51.99
8.36666666666667,51.95
8.38333333333333,52.42
8.4,52.15
8.41666666666667,51.98
8.43333333333333,52.29
8.46666666666667,52.45
8.48333333333333,52.62
8.5,51.92
8.51666666666667,51.87
8.53333333333333,52.21
8.55,52.36
8.56666666666667,52.44
8.58333333333333,51.82
8.6,52.67
8.61666666666667,53.18
8.63333333333333,52.67
8.65,53.15
8.66666666666667,53.08
8.68333333333333,52.83
8.7,53.29
8.71666666666667,52.83
8.73333333333333,53.33
8.75,53.62
8.76666666666667,53.19
8.78333333333333,53.53
8.8,54.28
8.81666666666667,53.01
8.83333333333333,53.1
8.85,54.2
8.86666666666667,53.19
8.88333333333333,53.91
8.9,53.81
8.91666666666667,53.61
8.93333333333333,53.6
8.95,53.66
8.96666666666667,54.15
8.98333333333333,53.78
9,54.29
9.01666666666667,54.35
9.03333333333333,54.31
9.05,54.37
9.06666666666667,54.31
9.08333333333333,54.46
9.1,54.28
9.11666666666667,54.56
9.13333333333333,54.84
9.15,54.68
9.16666666666667,54.93
9.18333333333333,54.89
9.2,54.91
9.21666666666667,55.24
9.23333333333333,54.86
9.25,54.89
9.26666666666667,55.07
9.28333333333333,55.02
9.31666666666667,55.48
9.33333333333333,55.02
9.35,55.27
9.36666666666667,55.26
9.38333333333333,55.1
9.4,54.85
9.41666666666667,55.62
9.43333333333333,56.2
9.45,55.79
9.46666666666667,55.5
9.48333333333333,54.82
9.5,55.77
9.51666666666667,55.92
9.53333333333333,55.87
9.55,55.08
9.56666666666667,55.97
9.58333333333333,55.95
9.6,56.05
9.61666666666667,55.95
9.63333333333333,56.48
9.65,56.01
9.66666666666667,57.52
9.68333333333333,56.34
9.7,56.17
9.71666666666667,56.59
9.73333333333333,56.37
9.75,56.47
9.76666666666667,55.92
9.78333333333333,56.68
9.8,56.18
9.81666666666667,57.49
9.83333333333333,56.62
9.85,56.58
9.86666666666667,56.74
9.88333333333333,57.28
9.9,57.02
9.91666666666667,57.08
9.93333333333333,57.11
9.95,57.05
9.96666666666667,56.75
9.98333333333333,56.92
10,57.1
10.0166666666667,57.37
10.0333333333333,57.05
10.05,57.38
10.0666666666667,57.72
10.0833333333333,57.52
10.1,57.53
10.1166666666667,57.54
10.1333333333333,57.24
10.1666666666667,57.6
10.1833333333333,57.63
10.2,58
10.2166666666667,57.45
10.2333333333333,58.07
10.25,58
10.2666666666667,58.17
10.2833333333333,58.91
10.3,58.3
10.3166666666667,57.9
10.3333333333333,57.62
10.35,58.26
10.3666666666667,57.73
10.3833333333333,57.69
10.4,58.4
10.4166666666667,58.77
10.4333333333333,58.28
10.45,59.12
10.4666666666667,58.64
10.4833333333333,58.6
10.5,58.67
10.5166666666667,58.77
10.5333333333333,59.05
10.55,58.66
10.5666666666667,58.93
10.5833333333333,58.99
10.6,58.9
10.6166666666667,59.05
10.6333333333333,59
10.65,58.28
10.6666666666667,59.5
10.6833333333333,59.17
10.7,59.43
10.7166666666667,59.17
10.7333333333333,58.54
10.75,58.78
10.7666666666667,58.99
10.7833333333333,59.82
10.8,59.68
10.8166666666667,59.29
10.8333333333333,59.95
10.85,59.99
10.8666666666667,59.88
10.8833333333333,59.37
10.9,59.77
10.9166666666667,59.53
10.9333333333333,59.88
10.95,59.84
10.9666666666667,60
10.9833333333333,60.01
11.0166666666667,60.07
11.0333333333333,59.78
11.05,60.36
11.0666666666667,60.05
11.0833333333333,60.05
11.1,59.98
11.1166666666667,59.87
11.1333333333333,60.36
11.15,60.41
11.1666666666667,60.04
11.1833333333333,60.19
11.2,59.83
11.2166666666667,60.11
11.2333333333333,60.44
11.25,60.55
11.2666666666667,60.42
11.2833333333333,60.57
11.3,60.43
11.3166666666667,60.73
11.3333333333333,61.3
11.35,61.6
11.3666666666667,61.44
11.3833333333333,61.23
11.4,61.11
11.4166666666667,61.19
11.4333333333333,60.83
11.45,60.89
11.4666666666667,61.22
11.4833333333333,61.56
11.5,61.03
11.5166666666667,61.45
11.5333333333333,61.51
11.55,60.89
11.5666666666667,61.41
11.5833333333333,61.56
11.6,61.38
11.6166666666667,61.7
11.6333333333333,61.55
11.65,61.48
11.6666666666667,61.53
11.6833333333333,61.81
11.7,61.55
11.7166666666667,61.89
11.7333333333333,62.19
11.75,61.61
11.7666666666667,61.63
11.7833333333333,62.01
11.8,61.82
11.8166666666667,61.98
11.8333333333333,61.45
11.8666666666667,61.56
11.8833333333333,62.79
11.9,62.79
11.9166666666667,62.7
11.9333333333333,62.33
11.95,60.75
11.9666666666667,61.6
11.9833333333333,62.47
12,62.18
12.0166666666667,62.67
12.0333333333333,62.74
12.05,62.86
12.0666666666667,62.34
12.0833333333333,62.51
12.1,62.5
12.1166666666667,63.13
12.1333333333333,62.67
12.15,62.58
12.1666666666667,62.69
12.1833333333333,63.15
12.2,62.83
12.2166666666667,62.84
12.2333333333333,63.1
12.25,63.28
12.2666666666667,62.85
12.2833333333333,63.15
12.3,62.77
12.3166666666667,62.95
12.3333333333333,62.97
12.35,63.2
12.3666666666667,63.23
12.3833333333333,63.21
12.4,63.8
12.4166666666667,63.29
12.4333333333333,63.22
12.45,63.48
12.4666666666667,63.89
12.4833333333333,63.72
12.5,63.46
12.5166666666667,63.39
12.5333333333333,63.41
12.55,63.22
12.5666666666667,63.64
12.5833333333333,63.82
12.6,63.18
12.6166666666667,63.46
12.6333333333333,63.87
12.65,63.9
12.6666666666667,63.81
12.6833333333333,63.83
12.7166666666667,64.05
12.7333333333333,64.08
12.75,64.2
12.7666666666667,64.04
12.7833333333333,64.18
12.8,62.68
12.8166666666667,63.44
12.8333333333333,64.25
12.85,64.15
12.8666666666667,64.41
12.8833333333333,64.09
12.9,64.58
12.9166666666667,64.52
12.9333333333333,64.96
12.95,64.34
12.9666666666667,63.65
12.9833333333333,64.66
13,64.62
13.0166666666667,64.09
13.0333333333333,64.61
13.05,64.42
13.0666666666667,65.08
13.0833333333333,64.85
13.1,64.6
13.1166666666667,65.01
13.1333333333333,64.97
13.15,65.09
13.1666666666667,64.82
13.1833333333333,64.75
13.2,64.94
13.2166666666667,64.88
13.2333333333333,64.69
13.25,64.7
13.2666666666667,64.92
13.2833333333333,65.36
13.3,64.83
13.3166666666667,64.97
13.3333333333333,65.39
13.35,65.96
13.3666666666667,65.19
13.3833333333333,64.78
13.4,65.27
13.4166666666667,65.29
13.4333333333333,65.31
13.45,65.33
13.4666666666667,65.54
13.4833333333333,64.72
13.5,65.21
13.5166666666667,65.44
13.5333333333333,65.74
13.5666666666667,65.54
13.5833333333333,65.16
13.6,65.44
13.6166666666667,65.36
13.6333333333333,65.31
13.65,65.93
13.6666666666667,65.61
13.6833333333333,65.25
13.7,65.86
13.7166666666667,65.43
13.7333333333333,65.49
13.75,65.27
13.7666666666667,65.69
13.7833333333333,65.75
13.8,65.4
13.8166666666667,65.95
13.8333333333333,65.81
13.85,65.61
13.8666666666667,65.44
13.8833333333333,64.48
13.9,64.58
13.9166666666667,65.55
13.9333333333333,65.8
13.95,64.4
13.9666666666667,65.86
13.9833333333333,66.84
14,65.73
14.0166666666667,65.69
14.0333333333333,65.87
14.05,64.33
14.0666666666667,65.51
14.0833333333333,65.92
14.1,65.67
14.1166666666667,65.89
14.1333333333333,66
14.15,65.88
14.1666666666667,66.31
14.1833333333333,65.99
14.2,66.25
14.2166666666667,66.06
14.2333333333333,65.77
14.25,66.28
14.2666666666667,66.1
14.2833333333333,66.11
14.3,66.92
14.3166666666667,65.86
14.3333333333333,65.84
14.35,66.25
14.3666666666667,66.72
14.3833333333333,66.29
14.4166666666667,67.75
14.4333333333333,66.08
14.45,66.59
14.4666666666667,66.56
14.4833333333333,66.42
14.5,66.61
14.5166666666667,66.07
14.5333333333333,66.52
14.55,66.32
14.5666666666667,67.03
14.5833333333333,66.64
14.6,66.73
14.6166666666667,66.37
14.6333333333333,66.76
14.65,66.39
14.6666666666667,66.67
14.6833333333333,66.56
14.7,66.69
14.7166666666667,66.92
14.7333333333333,66.83
14.75,66.63
14.7666666666667,66.51
14.7833333333333,67.27
14.8,66.46
14.8166666666667,66.64
14.8333333333333,66.99
14.85,66.82
14.8666666666667,67.88
14.8833333333333,66.54
14.9,65.76
14.9166666666667,67.4
14.9333333333333,67.72
14.95,67.02
14.9666666666667,66.45
14.9833333333333,67.35
15,67.11
15.0166666666667,67.15
15.0333333333333,67.35
15.05,67.28
15.0666666666667,67.13
15.0833333333333,65.77
15.1,67.22
15.1166666666667,66.83
15.1333333333333,67.44
15.15,67.98
15.1666666666667,68.23
15.1833333333333,67.24
15.2,67.82
15.2166666666667,67.04
15.2333333333333,67.82
15.2666666666667,67.4
15.2833333333333,67.51
15.3,67.91
15.3166666666667,66.77
15.3333333333333,67.45
15.35,67.82
15.3666666666667,68.24
15.3833333333333,67.71
15.4,66.77
15.4166666666667,67.7
15.4333333333333,67.6
15.45,68.15
15.4666666666667,67.45
15.4833333333333,67.43
15.5,68.93
15.5166666666667,67.92
15.5333333333333,68.31
15.55,68.22
15.5666666666667,68.01
15.5833333333333,67.94
15.6,67.36
15.6166666666667,67.67
15.6333333333333,67.62
15.65,67.33
15.6666666666667,67.99
15.6833333333333,68.26
15.7,67.42
15.7166666666667,69.17
15.7333333333333,68.11
15.75,68.11
15.7666666666667,68.12
15.7833333333333,68.42
15.8,68.02
15.8166666666667,68.37
15.8333333333333,68.36
15.85,68.44
15.8666666666667,69.56
15.8833333333333,66.67
15.9,68.18
15.9166666666667,68.44
15.9333333333333,67.72
15.95,68.29
15.9666666666667,68.59
15.9833333333333,68.62
16,68.26
16.0166666666667,68.88
16.0333333333333,69.21
16.05,68.64
16.0666666666667,69.06
16.0833333333333,69.05
16.1166666666667,69.2
16.1333333333333,68.99
16.15,69.55
16.1666666666667,68.65
16.1833333333333,68.95
16.2,68.87
16.2166666666667,69.01
16.2333333333333,68.87
16.25,68.9
16.2666666666667,68.76
16.2833333333333,69.36
16.3,69.24
16.3166666666667,69.48
16.3333333333333,69.05
16.35,69.22
16.3666666666667,69.17
16.3833333333333,68.81
16.4,69.16
16.4166666666667,68.35
16.4333333333333,69.23
16.45,69.1
16.4666666666667,69.22
16.4833333333333,69.81
16.5,69.48
16.5166666666667,69.13
16.5333333333333,70.21
16.55,69.12
16.5666666666667,69.69
16.5833333333333,69.5
16.6,69.05
16.6166666666667,68.62
16.6333333333333,69.36
16.65,69.66
16.6666666666667,69.72
16.6833333333333,69.83
16.7,69.63
16.7166666666667,69.85
16.7333333333333,69.54
16.75,69.28
16.7666666666667,69.73
16.7833333333333,70.1
16.8,69.58
16.8166666666667,69.78
16.8333333333333,69.51
16.85,70.52
16.8666666666667,70.29
16.8833333333333,70.34
16.9,69.7
16.9166666666667,70.29
16.9333333333333,70.27
16.9666666666667,70.18
16.9833333333333,70.44
17,70.33
17.0166666666667,70.07
17.0333333333333,69.95
17.05,70.16
17.0666666666667,70.53
17.0833333333333,70.25
17.1,70.08
17.1166666666667,70.41
17.1333333333333,70.42
17.15,70.59
17.1666666666667,70.53
17.1833333333333,70.41
17.2,70.57
17.2166666666667,70.61
17.2333333333333,70.33
17.25,70.62
17.2666666666667,70.44
17.2833333333333,70.99
17.3,70
17.3166666666667,70.34
17.3333333333333,70.62
17.35,70.45
17.3666666666667,70.68
17.3833333333333,70.94
17.4,70.78
17.4166666666667,70.63
17.4333333333333,70.54
17.45,70.66
17.4666666666667,71.05
17.4833333333333,70.9
17.5,70.94
17.5166666666667,70.8
17.5333333333333,70.42
17.55,70.86
17.5666666666667,70.88
17.5833333333333,70.97
17.6,71.64
17.6166666666667,71.1
17.6333333333333,70.62
17.65,70.83
17.6666666666667,71.36
17.6833333333333,70.53
17.7,71.08
17.7166666666667,71.05
17.7333333333333,70.94
17.75,70.97
17.7666666666667,71.26
17.7833333333333,71.03
17.8166666666667,70.96
17.8333333333333,71.3
17.85,71.21
17.8666666666667,71.27
17.8833333333333,71.05
17.9,71.03
17.9166666666667,71.42
17.9333333333333,71.45
17.95,71.65
17.9666666666667,71.2
17.9833333333333,71.31
18,71.03
18.0166666666667,71.4
18.0333333333333,71.1
18.05,71.45
18.0666666666667,71.4
18.0833333333333,71.77
18.1,70.74
18.1166666666667,71.42
18.1333333333333,71.4
18.15,71.57
18.1666666666667,71.09
18.1833333333333,71.1
18.2,71.44
18.2166666666667,71.28
18.2333333333333,71.61
18.25,71.29
18.2666666666667,71.09
18.2833333333333,71.48
18.3,71.2
18.3166666666667,71.4
18.3333333333333,71.51
18.35,71.62
18.3666666666667,71.46
18.3833333333333,71.36
18.4,71.35
18.4166666666667,71.23
18.4333333333333,71.29
18.45,71.36
18.4666666666667,71.35
18.4833333333333,71.13
18.5,71.22
18.5166666666667,71.64
18.5333333333333,71.38
18.55,71.33
18.5666666666667,71.33
18.5833333333333,71.69
18.6,71.34
18.6166666666667,71.2
18.6333333333333,71.56
18.65,71.51
18.6666666666667,71.44
18.6833333333333,71.39
18.7,71.24
18.7166666666667,71.64
18.7333333333333,70.93
18.75,71.23
18.7666666666667,71.94
18.7833333333333,71.52
18.8,71.88
18.8166666666667,71.07
18.8333333333333,71.29
18.85,71.85
18.8666666666667,71.05
18.8833333333333,71.42
18.9,71.37
18.9166666666667,71.62
18.9333333333333,71.4
18.95,71.2
18.9666666666667,71.49
18.9833333333333,71.85
19,71.5
19.0166666666667,71.22
19.0333333333333,71.74
19.05,71.25
19.0666666666667,71.65
19.0833333333333,71.58
19.1,71.3
19.1166666666667,71.15
19.1333333333333,71.08
19.15,71.17
19.1666666666667,71.4
19.1833333333333,71.39
19.2,72.04
19.2166666666667,71.77
19.2333333333333,71.29
19.25,70.99
19.2666666666667,71.48
19.2833333333333,71.54
19.3,71.08
19.3166666666667,71.18
19.3333333333333,71.25
19.35,71.01
19.3666666666667,70.77
19.3833333333333,71.2
19.4166666666667,71.16
19.4333333333333,70.93
19.45,70.94
19.4666666666667,71.6
19.4833333333333,71.28
19.5,71.1
19.5166666666667,70.91
19.5333333333333,70.66
19.55,71.55
19.5666666666667,71.12
19.5833333333333,71.27
19.6,71.28
19.6166666666667,71.76
19.6333333333333,71.53
19.65,71.42
19.6666666666667,70.49
19.6833333333333,71.23
19.7,70.97
19.7166666666667,70.14
19.75,70.93
19.7666666666667,71.1
19.7833333333333,70.87
19.8,71.28
19.8166666666667,70.96
19.8333333333333,70.8
19.85,70.56
19.8666666666667,70.84
19.8833333333333,70.79
19.9,70.46
19.9166666666667,70.2
19.9333333333333,70.44
19.95,71.23
19.9666666666667,70.97
19.9833333333333,70.56
20,70.69
20.0166666666667,70.12
20.0333333333333,70.48
20.05,70.58
20.0666666666667,70.28
20.0833333333333,70.53
20.1,71.09
20.1166666666667,70.61
20.1333333333333,70.64
20.15,70.18
20.1666666666667,70.84
20.1833333333333,70.19
20.2,70.58
20.2166666666667,70.48
20.2333333333333,70.49
20.25,70.07
20.2666666666667,69.86
20.2833333333333,70.26
20.3,70.63
20.3166666666667,70.17
20.3333333333333,70.26
20.35,70.05
20.3833333333333,70.36
20.4,70.01
20.4166666666667,70.43
20.4333333333333,70.4
20.45,70.26
20.4666666666667,70.08
20.4833333333333,70.34
20.5,70.36
20.5166666666667,70.25
20.5333333333333,69.5
20.55,70.36
20.5666666666667,70.64
20.5833333333333,69.7
20.6,70.7
20.6166666666667,70.16
20.6333333333333,69.97
20.65,69.71
20.6666666666667,70.1
20.6833333333333,70.65
20.7,70.54
20.7166666666667,69.82
20.7333333333333,69.74
20.75,70.18
20.7666666666667,70.33
20.7833333333333,69.65
20.8,69.01
20.8166666666667,69.26
20.8333333333333,69.48
20.85,69.19
20.8666666666667,68.82
20.8833333333333,68.95
20.9,68.96
20.9166666666667,69.33
20.9333333333333,69.1
20.95,68.9
20.9666666666667,69.15
20.9833333333333,69.28
21,70.04
21.0166666666667,67.41
21.0333333333333,69.25
21.05,69.13
21.0666666666667,68.16
21.0833333333333,69.55
21.1,69.06
21.1166666666667,68.96
21.1333333333333,67.68
21.15,68.3
21.1666666666667,68.41
21.1833333333333,68.51
21.2,68.65
21.2333333333333,66.76
21.25,67.82
21.2666666666667,67.49
21.2833333333333,67.97
21.3,68.2
21.3166666666667,69.25
21.3333333333333,68.35
21.35,67.55
21.3666666666667,68.27
21.3833333333333,67.5
21.4,68.09
21.4166666666667,65.97
21.4333333333333,67.28
21.45,67.53
21.4666666666667,67.16
21.4833333333333,67.36
21.5,67.07
21.5166666666667,67.36
21.5333333333333,67.44
21.55,67.39
21.5666666666667,67
21.5833333333333,67.41
21.6,67.63
21.6166666666667,66.81
21.6333333333333,67.1
21.65,66.44
21.6666666666667,66.91
21.6833333333333,66.52
21.7,67.21
21.7166666666667,66.9
21.7333333333333,66.6
21.75,67.18
21.7666666666667,66.95
21.7833333333333,66.95
21.8,66.59
21.8166666666667,66.67
21.8333333333333,66.67
21.85,66.39
21.8666666666667,67.03
21.8833333333333,66.32
21.9,66.08
21.9166666666667,66.22
21.9333333333333,66.55
21.95,66.64
21.9666666666667,65.81
21.9833333333333,66.33
22,66.49
22.0166666666667,66.87
22.0333333333333,65.9
22.05,66.18
22.0833333333333,66.8
22.1,66.99
22.1166666666667,65.6
22.1333333333333,65.83
22.15,66.6
22.1666666666667,66.02
22.1833333333333,66.71
22.2,65.4
22.2166666666667,66
22.2333333333333,65.49
22.25,65.5
22.2666666666667,66.22
22.2833333333333,65.58
22.3,66.06
