Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-26 10:10:49,22.98,33.19,,,2.971,0.064,0.78,-0.632,213,4,37984
2026-01-26 10:10:53,22.99,33.21,,,2.971,0.068,0.784,-0.636,213,4,37986
2026-01-26 10:10:57,22.99,33.21,,,2.971,0.064,0.784,-0.644,213,4,37987
2026-01-26 10:11:01,22.99,33.21,,,2.971,0.068,0.78,-0.632,213,4,37989
2026-01-26 10:11:05,22.97,33.22,,,2.971,0.068,0.784,-0.64,213,4,37990
2026-01-26 10:11:09,22.99,33.22,,,2.971,0.072,0.784,-0.636,213,4,37992
2026-01-26 10:11:14,22.99,33.24,,,2.971,0.072,0.784,-0.636,213,4,37994
2026-01-26 10:11:18,22.99,33.23,,,2.971,0.064,0.784,-0.64,213,4,37996
2026-01-26 10:11:22,22.99,33.2,,,2.971,0.072,0.784,-0.632,213,4,37997
2026-01-26 10:11:26,22.99,33.22,,,2.971,0.068,0.772,-0.64,213,4,37999
2026-01-26 10:11:30,23,33.2,,,2.971,0.068,0.78,-0.636,213,4,38000
2026-01-26 10:11:34,23.01,33.22,,,2.971,0.072,0.784,-0.632,213,4,38002
2026-01-26 10:11:40,23.01,33.21,,,2.971,0.068,0.784,-0.636,213,4,38004
2026-01-26 10:11:44,23.01,33.23,,,2.999,0.068,0.788,-0.636,213,4,38006
2026-01-26 10:11:48,23,33.22,,,2.999,0.068,0.784,-0.636,213,4,38007
2026-01-26 10:11:52,23.01,33.21,,,2.999,0.068,0.776,-0.636,213,4,38009
2026-01-26 10:11:58,23.02,33.21,,,2.999,0.072,0.776,-0.632,213,4,38011
2026-01-26 10:12:02,23.02,33.21,,,2.999,0.072,0.776,-0.636,213,4,38013
2026-01-26 10:12:06,23.02,33.23,,,2.999,0.072,0.776,-0.64,213,4,38014
2026-01-26 10:12:10,23.02,33.22,,,2.999,0.068,0.784,-0.632,213,4,38016
2026-01-26 10:12:14,23.03,33.22,,,2.999,0.072,0.78,-0.636,213,4,38017
2026-01-26 10:12:18,23.03,33.22,,,2.999,0.08,0.788,-0.636,213,4,38019
2026-01-26 10:12:24,23.03,33.24,,,2.999,0.072,0.776,-0.636,213,4,38021
2026-01-26 10:12:28,23.04,33.22,,,2.999,0.068,0.78,-0.636,213,4,38023
2026-01-26 10:12:32,23.03,33.24,,,2.999,0.072,0.776,-0.632,213,4,38024
2026-01-26 10:12:36,23.03,33.24,,,2.999,0.072,0.784,-0.628,213,4,38026
2026-01-26 10:12:40,23.04,33.21,,,2.999,0.068,0.784,-0.632,213,4,38027
2026-01-26 10:12:44,23.03,33.24,,,2.999,0.064,0.784,-0.64,213,4,38029
2026-01-26 10:12:49,23.04,33.26,,,2.974,0.068,0.784,-0.648,213,4,38031
2026-01-26 10:12:53,23.05,33.2,,,2.974,0.068,0.776,-0.628,213,4,38033
2026-01-26 10:12:57,23.07,33.23,,,2.974,0.068,0.788,-0.632,213,4,38034
2026-01-26 10:13:01,23.05,33.24,,,2.974,0.072,0.78,-0.64,213,4,38036
2026-01-26 10:13:05,23.05,33.24,,,2.974,0.068,0.78,-0.636,213,4,38037
2026-01-26 10:13:09,23.07,33.24,,,2.974,0.064,0.78,-0.632,213,4,38039
2026-01-26 10:13:15,23.05,33.24,,,2.974,0.068,0.788,-0.636,213,4,38041
2026-01-26 10:13:19,23.07,33.26,,,2.974,0.072,0.776,-0.636,213,4,38043
2026-01-26 10:13:23,23.05,33.26,,,2.974,0.068,0.78,-0.636,213,4,38044
2026-01-26 10:13:27,23.06,33.26,,,2.974,0.068,0.78,-0.636,213,4,38046
2026-01-26 10:13:33,23.07,33.24,,,2.974,0.068,0.78,-0.64,213,4,38048
2026-01-26 10:13:37,23.07,33.23,,,2.974,0.064,0.784,-0.636,213,4,38050
2026-01-26 10:13:41,23.07,33.26,,,2.974,0.064,0.772,-0.64,213,4,38051
2026-01-26 10:13:45,23.07,33.25,,,2.992,0.068,0.776,-0.64,213,4,38053
2026-01-26 10:13:49,23.07,33.27,,,2.992,0.076,0.776,-0.636,213,4,38054
2026-01-26 10:13:53,23.08,33.25,,,2.992,0.068,0.776,-0.632,213,4,38056
2026-01-26 10:13:59,23.08,33.24,,,2.992,0.068,0.784,-0.64,213,4,38058
2026-01-26 10:14:03,23.08,33.23,,,2.992,0.076,0.772,-0.636,213,4,38060
2026-01-26 10:14:07,23.08,33.26,,,2.992,0.072,0.776,-0.64,213,4,38061
2026-01-26 10:14:11,23.1,33.26,,,2.992,0.072,0.784,-0.644,213,4,38063
2026-01-26 10:14:15,23.07,33.25,,,2.992,0.072,0.78,-0.64,213,4,38064
2026-01-26 10:14:19,23.09,33.25,,,2.992,0.064,0.776,-0.636,213,4,38066
2026-01-26 10:14:25,23.08,33.27,,,2.992,0.064,0.776,-0.648,213,4,38068
2026-01-26 10:14:28,23.1,33.27,,,2.992,0.068,0.78,-0.636,213,4,38070
2026-01-26 10:14:32,23.09,33.27,,,2.992,0.068,0.78,-0.644,213,4,38071
2026-01-26 10:14:36,23.1,33.26,,,2.992,0.072,0.784,-0.644,213,4,38073
2026-01-26 10:14:40,23.1,33.27,,,2.992,0.064,0.784,-0.644,213,4,38074
2026-01-26 10:14:44,23.1,33.26,,,2.992,0.06,0.78,-0.64,213,4,38076
2026-01-26 10:14:50,23.1,33.26,,,2.964,0.072,0.78,-0.644,213,4,38078
2026-01-26 10:14:54,23.1,33.28,,,2.964,0.068,0.78,-0.636,213,4,38080
2026-01-26 10:14:58,23.1,33.24,,,2.964,0.064,0.78,-0.64,213,4,38081
2026-01-26 10:15:02,23.1,33.27,,,2.964,0.076,0.78,-0.64,213,4,38083
2026-01-26 10:15:06,23.1,33.24,,,2.964,0.068,0.772,-0.636,213,4,38084
2026-01-26 10:15:12,23.12,33.27,,,2.964,0.072,0.78,-0.64,213,4,38086
2026-01-26 10:15:12,23.11,33.26,,,2.964,0.072,0.772,-0.64,213,4,38087
2026-01-26 10:15:16,23.13,33.29,,,2.964,0.072,0.776,-0.644,213,4,38088
2026-01-26 10:15:20,23.11,33.28,,,2.964,0.064,0.772,-0.64,213,4,38090
2026-01-26 10:15:24,23.13,33.25,,,2.964,0.076,0.78,-0.632,213,4,38091
2026-01-26 10:15:28,23.13,33.3,,,2.964,0.072,0.776,-0.64,213,4,38093
2026-01-26 10:15:34,23.13,33.28,,,2.964,0.068,0.78,-0.648,213,4,38095
2026-01-26 10:15:38,23.12,33.27,,,2.964,0.068,0.776,-0.648,213,4,38097
2026-01-26 10:15:42,23.12,33.28,,,2.964,0.068,0.776,-0.652,213,4,38098
2026-01-26 10:15:46,23.12,33.27,,,2.995,0.068,0.776,-0.64,213,4,38100
2026-01-26 10:15:50,23.14,33.28,,,2.995,0.072,0.772,-0.64,213,4,38101
2026-01-26 10:15:54,23.12,33.27,,,2.995,0.072,0.78,-0.644,213,4,38103
2026-01-26 10:16:00,23.14,33.26,,,2.995,0.064,0.78,-0.648,213,4,38105
2026-01-26 10:16:04,23.12,33.28,,,2.995,0.072,0.776,-0.648,213,4,38107
2026-01-26 10:16:07,23.14,33.31,,,2.995,0.068,0.768,-0.648,213,4,38108
2026-01-26 10:16:11,23.14,33.28,,,2.995,0.076,0.772,-0.64,213,4,38110
2026-01-26 10:16:15,23.12,33.27,,,2.995,0.072,0.78,-0.64,213,4,38111
2026-01-26 10:16:19,23.14,33.28,,,2.995,0.068,0.776,-0.636,213,4,38113
2026-01-26 10:16:25,23.15,33.28,,,2.995,0.068,0.776,-0.64,213,4,38115
2026-01-26 10:16:27,23.15,33.28,,,2.995,0.072,0.78,-0.644,213,4,38116
2026-01-26 10:16:33,23.16,33.3,,,2.995,0.072,0.776,-0.64,213,4,38118
2026-01-26 10:16:37,23.14,33.28,,,2.995,0.072,0.776,-0.64,213,4,38119
2026-01-26 10:16:41,23.15,33.31,,,2.995,0.068,0.776,-0.64,213,4,38121
2026-01-26 10:16:45,23.14,33.29,,,2.995,0.068,0.772,-0.644,213,4,38123
2026-01-26 10:16:51,23.14,33.28,,,2.967,0.072,0.772,-0.64,213,4,38125
2026-01-26 10:16:55,23.16,33.29,,,2.967,0.064,0.776,-0.648,213,4,38127
2026-01-26 10:16:59,23.16,33.31,,,2.967,0.068,0.784,-0.648,213,4,38128
2026-01-26 10:17:03,23.15,33.3,,,2.967,0.068,0.772,-0.644,213,4,38130
2026-01-26 10:17:09,23.16,33.31,,,2.967,0.068,0.776,-0.644,213,4,38132
2026-01-26 10:17:13,23.17,33.29,,,2.967,0.068,0.772,-0.648,213,4,38134
2026-01-26 10:17:17,23.17,33.32,,,2.967,0.064,0.768,-0.648,213,4,38135
2026-01-26 10:17:24,23.17,33.3,,-68,2.967,0.068,0.776,-0.644,213,4,38138
2026-01-26 10:17:26,23.17,33.3,,,2.967,0.068,0.776,-0.652,213,4,38139
2026-01-26 10:17:28,23.16,33.3,,,2.967,0.076,0.772,-0.644,213,4,38140
2026-01-26 10:17:31,23.17,33.32,,,2.967,0.072,0.78,-0.648,213,4,38141
2026-01-26 10:17:33,23.17,33.3,,,2.967,0.068,0.772,-0.64,213,4,38142
2026-01-26 10:17:36,23.17,33.32,,,2.967,0.068,0.772,-0.636,213,4,38143
2026-01-26 10:17:38,23.18,33.29,,,2.967,0.064,0.768,-0.652,213,4,38144
2026-01-26 10:17:41,23.17,33.3,,,2.967,0.06,0.772,-0.648,213,4,38145
2026-01-26 10:17:44,23.17,33.3,,,2.967,0.068,0.772,-0.648,213,4,38146
2026-01-26 10:17:46,23.17,33.32,,,2.971,0.064,0.772,-0.648,213,4,38147
2026-01-26 10:17:49,23.17,33.3,,,2.971,0.064,0.772,-0.644,213,4,38148
2026-01-26 10:17:51,23.17,33.3,,,2.971,0.068,0.772,-0.652,213,4,38149
2026-01-26 10:17:54,23.17,33.32,,,2.971,0.06,0.772,-0.648,213,4,38150
2026-01-26 10:17:57,23.17,33.3,,,2.971,0.068,0.772,-0.644,213,4,38151
2026-01-26 10:17:59,23.18,33.32,,,2.971,0.072,0.772,-0.652,213,4,38152
2026-01-26 10:18:02,23.19,33.32,,,2.971,0.068,0.772,-0.648,213,4,38153
2026-01-26 10:18:04,23.18,33.29,,,2.971,0.068,0.772,-0.648,213,4,38154
2026-01-26 10:18:07,23.19,33.34,,,2.971,0.064,0.772,-0.652,213,4,38155
2026-01-26 10:18:10,23.18,33.31,,,2.971,0.068,0.772,-0.648,213,4,38156
2026-01-26 10:18:12,23.19,33.32,,,2.971,0.068,0.772,-0.648,213,4,38157
2026-01-26 10:18:15,23.18,33.33,,,2.971,0.064,0.776,-0.652,213,4,38158
2026-01-26 10:18:17,23.18,33.32,,,2.971,0.064,0.768,-0.656,213,4,38159
2026-01-26 10:18:20,23.18,33.33,,,2.971,0.072,0.772,-0.644,213,4,38160
2026-01-26 10:18:22,23.2,33.32,,,2.971,0.064,0.776,-0.652,213,4,38161
2026-01-26 10:18:25,23.19,33.32,,,2.971,0.064,0.776,-0.656,213,4,38162
2026-01-26 10:18:27,23.19,33.32,,,2.971,0.068,0.772,-0.64,213,4,38163
2026-01-26 10:18:30,23.19,33.33,,,2.971,0.072,0.772,-0.64,213,4,38164
2026-01-26 10:18:32,23.18,33.33,,,2.971,0.072,0.772,-0.652,213,4,38165
2026-01-26 10:18:35,23.18,33.32,,,2.971,0.064,0.772,-0.656,213,4,38166
2026-01-26 10:18:38,23.19,33.31,,,2.971,0.068,0.772,-0.644,213,4,38167
2026-01-26 10:18:40,23.19,33.32,,,2.971,0.068,0.768,-0.648,213,4,38168
2026-01-26 10:19:29,23.21,33.34,,,2.964,0.064,0.772,-0.644,213,4,38187
2026-01-26 10:19:32,23.21,33.34,,,2.964,0.064,0.772,-0.648,213,4,38188
2026-01-26 10:19:34,23.21,33.33,,,2.964,0.068,0.772,-0.644,213,4,38189
2026-01-26 10:19:37,23.21,33.34,,,2.964,0.068,0.772,-0.652,213,4,38190
2026-01-26 10:19:39,23.22,33.34,,,2.964,0.068,0.768,-0.64,213,4,38191
2026-01-26 10:19:42,23.22,33.33,,,2.964,0.064,0.768,-0.656,213,4,38192
2026-01-26 10:19:45,23.23,33.35,,,2.964,0.072,0.764,-0.652,213,4,38193
2026-01-26 10:19:47,23.23,33.34,,,2.964,0.064,0.772,-0.656,213,4,38194
2026-01-26 10:19:50,23.23,33.33,,,2.964,0.064,0.772,-0.644,213,4,38195
2026-01-26 10:19:52,23.23,33.33,,,2.964,0.072,0.772,-0.652,213,4,38196
2026-01-26 10:19:55,23.21,33.37,,,2.964,0.068,0.776,-0.648,213,4,38197
2026-01-26 10:19:58,23.22,33.33,,,2.964,0.064,0.772,-0.648,213,4,38198
2026-01-26 10:20:00,23.22,33.35,,,2.964,0.064,0.772,-0.652,213,4,38199
2026-01-26 10:20:02,23.23,33.31,,,2.964,0.064,0.772,-0.644,213,4,38200
2026-01-26 10:20:05,23.21,33.34,,,2.964,0.068,0.772,-0.652,213,4,38201
2026-01-26 10:20:07,23.22,33.35,,,2.964,0.068,0.768,-0.648,213,4,38202
2026-01-26 10:20:10,23.23,33.35,,,2.964,0.064,0.772,-0.648,213,4,38203
2026-01-26 10:20:13,23.23,33.35,,,2.964,0.068,0.768,-0.652,213,4,38204
2026-01-26 10:20:15,23.24,33.36,,,2.964,0.068,0.772,-0.652,213,4,38205
2026-01-26 10:20:18,23.23,33.32,,,2.964,0.064,0.772,-0.648,213,4,38206
2026-01-26 10:20:20,23.23,33.33,,,2.964,0.068,0.772,-0.652,213,4,38207
2026-01-26 10:20:23,23.23,33.37,,,2.964,0.068,0.772,-0.656,213,4,38208
2026-01-26 10:20:26,23.23,33.36,,,2.964,0.072,0.772,-0.644,213,4,38209
2026-01-26 10:20:28,23.23,33.36,,,2.964,0.068,0.772,-0.652,213,4,38210
2026-01-26 10:20:31,23.24,33.34,,,2.964,0.06,0.768,-0.652,213,4,38211
2026-01-26 10:20:33,23.23,33.34,,,2.964,0.068,0.768,-0.652,213,4,38212
2026-01-26 10:20:36,23.23,33.35,,,2.964,0.064,0.772,-0.652,213,4,38213
2026-01-26 10:20:39,23.23,33.34,,,2.964,0.072,0.772,-0.656,213,4,38214
2026-01-26 10:20:41,23.24,33.35,,,2.964,0.068,0.768,-0.66,213,4,38215
2026-01-26 10:20:44,23.24,33.38,,,2.964,0.072,0.768,-0.648,213,4,38216
2026-01-26 10:20:46,23.25,33.36,,,2.964,0.064,0.772,-0.648,213,4,38217
2026-01-26 10:20:49,23.24,33.37,,,2.967,0.068,0.772,-0.652,213,4,38218
2026-01-26 10:20:51,23.24,33.35,,,2.967,0.068,0.772,-0.652,213,4,38219
2026-01-26 10:20:54,23.24,33.35,,,2.967,0.064,0.772,-0.652,213,4,38220
2026-01-26 10:20:56,23.25,33.36,,,2.967,0.068,0.772,-0.652,213,4,38221
2026-01-26 10:20:59,23.24,33.37,,,2.967,0.068,0.76,-0.644,213,4,38222
2026-01-26 10:21:01,23.24,33.37,,,2.967,0.064,0.772,-0.648,213,4,38223
2026-01-26 10:21:04,23.24,33.36,,,2.967,0.068,0.772,-0.652,213,4,38224
2026-01-26 10:21:07,23.24,33.36,,,2.967,0.064,0.768,-0.652,213,4,38225
2026-01-26 10:21:09,23.24,33.36,,,2.967,0.064,0.772,-0.648,213,4,38226
2026-01-26 10:21:12,23.24,33.37,,,2.967,0.068,0.768,-0.656,213,4,38227
2026-01-26 10:21:53,23.27,33.39,,,2.967,0.064,0.772,-0.648,213,4,38243
2026-01-26 10:21:55,23.28,33.36,,,2.967,0.064,0.772,-0.648,213,4,38244
2026-01-26 10:21:58,23.27,33.38,,,2.967,0.064,0.768,-0.644,213,4,38245
2026-01-26 10:22:01,23.27,33.39,,,2.967,0.06,0.772,-0.652,213,4,38246
2026-01-26 10:22:03,23.27,33.38,,,2.967,0.068,0.772,-0.652,213,4,38247
2026-01-26 10:22:06,23.27,33.39,,,2.967,0.064,0.768,-0.648,213,4,38248
2026-01-26 10:22:08,23.27,33.39,,,2.967,0.068,0.772,-0.656,213,4,38249
2026-01-26 10:22:11,23.26,33.35,,,2.967,0.06,0.772,-0.652,213,4,38250
2026-01-26 10:22:14,23.27,33.37,,,2.967,0.064,0.768,-0.652,213,4,38251
2026-01-26 10:22:16,23.27,33.36,,,2.967,0.068,0.768,-0.652,213,4,38252
2026-01-26 10:22:19,23.27,33.37,,,2.967,0.064,0.772,-0.652,213,4,38253
2026-01-26 10:22:21,23.28,33.37,,,2.967,0.068,0.768,-0.644,213,4,38254
2026-01-26 10:22:24,23.27,33.39,,,2.967,0.068,0.768,-0.652,213,4,38255
2026-01-26 10:25:19,23.51,33.6,,,2.96,0.312,-0.884,0.396,217,4,38323
2026-01-26 10:25:21,23.53,33.62,,,2.96,0.316,-0.888,0.392,217,4,38324
2026-01-26 10:25:24,23.53,33.63,,,2.96,0.316,-0.88,0.4,217,4,38325
2026-01-26 10:25:26,23.54,33.65,,,2.96,0.308,-0.888,0.4,217,4,38326
2026-01-26 10:25:29,23.55,33.65,,,2.96,0.308,-0.88,0.404,217,4,38327
2026-01-26 10:25:32,23.55,33.67,,,2.96,0.308,-0.876,0.408,217,4,38328
2026-01-26 10:25:34,23.57,33.68,,,2.96,0.32,-0.836,0.484,217,4,38329
2026-01-26 10:25:37,23.58,33.69,,,2.96,0.324,-0.836,0.488,217,4,38330
