Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 13:16:05,57.96,20.14,,-58,3.196,-0.728,0.604,0.392,104,4,5299
2026-01-21 13:16:06,57.96,20.12,,-64,3.196,-0.732,0.604,0.396,104,4,5300
2026-01-21 13:16:09,57.96,20.16,,-61,3.196,-0.728,0.604,0.388,104,4,5301
2026-01-21 13:16:11,57.99,20.16,,-63,3.196,-0.72,0.604,0.396,104,4,5302
2026-01-21 13:16:14,57.97,20.15,,-61,3.196,-0.732,0.6,0.392,104,4,5303
2026-01-21 13:16:17,57.99,20.13,,-60,3.196,-0.724,0.604,0.392,104,4,5304
2026-01-21 13:16:20,57.99,20.14,,-55,3.196,-0.724,0.6,0.396,104,4,5305
2026-01-21 13:16:22,58,20.15,,-61,3.196,-0.724,0.604,0.396,104,4,5306
2026-01-21 13:16:25,58,20.13,,-63,3.196,-0.724,0.608,0.404,104,4,5307
2026-01-21 13:18:51,58.35,20.19,,-68,3.199,-0.728,0.6,0.396,104,4,5364
2026-01-21 13:18:53,58.35,20.16,,-65,3.199,-0.724,0.612,0.392,104,4,5365
2026-01-21 13:18:56,58.36,20.17,,-58,3.199,-0.724,0.6,0.388,104,4,5366
2026-01-21 13:18:58,58.37,20.18,,-60,3.199,-0.724,0.604,0.4,104,4,5367
2026-01-21 13:19:02,58.37,20.14,,-61,3.199,-0.728,0.604,0.404,104,4,5368
2026-01-21 13:28:14,59.25,20.27,,-58,3.199,-0.728,0.6,0.404,104,4,5583
2026-01-21 13:28:16,59.25,20.28,,-54,3.199,-0.728,0.604,0.404,104,4,5584
2026-01-21 13:28:19,59.27,20.3,,-62,3.199,-0.728,0.608,0.388,104,4,5585
2026-01-21 13:28:24,59.27,20.3,,-53,3.199,-0.724,0.604,0.396,104,4,5587
2026-01-21 13:28:26,59.28,20.27,,-56,3.199,-0.72,0.6,0.392,104,4,5588
2026-01-21 13:28:30,59.27,20.28,,-63,3.199,-0.724,0.604,0.396,104,4,5589
2026-01-21 13:28:32,59.29,20.29,,-58,3.199,-0.724,0.604,0.396,104,4,5590
2026-01-21 13:28:35,59.28,20.31,,-62,3.199,-0.736,0.604,0.396,104,4,5591
2026-01-21 13:28:37,59.3,20.29,,-61,3.199,-0.728,0.612,0.392,104,4,5592
2026-01-21 13:28:39,59.29,20.31,,-61,3.199,-0.732,0.608,0.4,104,4,5593
2026-01-21 13:28:42,59.29,20.29,,-68,3.199,-0.724,0.604,0.4,104,4,5594
2026-01-21 13:28:46,59.3,20.31,,-57,3.199,-0.728,0.596,0.392,104,4,5595
2026-01-21 13:28:48,59.29,20.3,,-66,3.203,-0.724,0.6,0.4,104,4,5596
2026-01-21 13:28:50,59.29,20.28,,-65,3.203,-0.728,0.604,0.396,104,4,5597
2026-01-21 13:28:52,59.3,20.29,,-63,3.203,-0.724,0.604,0.4,104,4,5598
2026-01-21 13:29:10,59.32,20.31,,-60,3.203,-0.724,0.6,0.392,104,4,5605
2026-01-21 13:29:13,59.32,20.3,,-62,3.203,-0.724,0.604,0.4,104,4,5606
2026-01-21 13:29:15,59.32,20.28,,-62,3.203,-0.728,0.612,0.4,104,4,5607
2026-01-21 13:29:18,59.33,20.32,,-71,3.203,-0.724,0.604,0.392,104,4,5608
2026-01-21 13:32:36,59.54,20.36,,-66,3.203,-0.728,0.608,0.396,104,4,5685
2026-01-21 13:32:40,59.54,20.34,,-62,3.203,-0.728,0.6,0.4,104,4,5686
2026-01-21 13:32:41,59.56,20.37,,-66,3.203,-0.728,0.604,0.4,104,4,5687
2026-01-21 13:32:43,59.55,20.36,,-61,3.203,-0.728,0.6,0.4,104,4,5688
2026-01-21 13:32:46,59.56,20.35,,-78,3.203,-0.732,0.604,0.388,104,4,5689
2026-01-21 13:32:49,59.57,20.39,,-69,3.196,-0.724,0.612,0.4,104,4,5690
2026-01-21 13:32:51,59.55,20.38,,-75,3.196,-0.728,0.604,0.396,104,4,5691
2026-01-21 13:32:54,59.57,20.35,,-65,3.196,-0.72,0.596,0.392,104,4,5692
2026-01-21 13:35:59,59.55,20.37,,-57,3.196,-0.728,0.608,0.392,104,4,5694
2026-01-21 13:36:00,59.71,20.42,,-55,3.199,-0.732,0.6,0.396,104,4,5764
2026-01-21 13:36:01,59.71,20.42,,-56,3.199,-0.728,0.604,0.4,104,4,5765
2026-01-21 13:36:04,59.73,20.43,,-62,3.199,-0.72,0.6,0.4,104,4,5766
2026-01-21 13:36:06,59.72,20.41,,-73,3.199,-0.724,0.6,0.404,104,4,5767
2026-01-21 13:36:09,59.72,20.43,,-57,3.199,-0.728,0.608,0.392,104,4,5768
2026-01-21 13:36:15,59.73,20.45,,-57,3.199,-0.72,0.608,0.396,104,4,5770
2026-01-21 13:36:17,59.74,20.45,,-68,3.199,-0.732,0.6,0.4,104,4,5771
2026-01-21 13:36:23,59.74,20.45,,-54,3.199,-0.72,0.608,0.4,104,4,5773
2026-01-21 13:39:59,59.89,20.54,,-65,3.21,-0.724,0.608,0.392,104,4,5857
2026-01-21 13:40:00,59.88,20.53,,-67,3.21,-0.728,0.6,0.392,104,4,5858
2026-01-21 13:40:03,59.88,20.52,,-59,3.21,-0.732,0.604,0.4,104,4,5859
2026-01-21 13:40:05,59.89,20.54,,-62,3.21,-0.728,0.604,0.392,104,4,5860
2026-01-21 13:40:09,59.89,20.55,,-68,3.21,-0.72,0.604,0.4,104,4,5861
2026-01-21 13:40:12,59.89,20.53,,-57,3.21,-0.728,0.608,0.396,104,4,5862
2026-01-21 13:40:16,59.89,20.56,,-64,3.21,-0.728,0.6,0.4,104,4,5864
2026-01-21 13:40:18,59.89,20.55,,-66,3.21,-0.74,0.604,0.388,104,4,5865
2026-01-21 13:40:21,59.89,20.55,,-56,3.21,-0.724,0.6,0.392,104,4,5866
2026-01-21 13:40:26,59.89,20.55,,-63,3.21,-0.732,0.608,0.4,104,4,5868
2026-01-21 13:42:31,59.96,20.61,,-81,3.203,-0.728,0.608,0.4,107,4,5916
2026-01-21 13:42:32,59.96,20.6,,-65,3.203,-0.72,0.596,0.4,107,4,5917
2026-01-21 13:42:35,59.98,20.63,,-66,3.203,-0.728,0.604,0.392,107,4,5918
2026-01-21 13:42:38,59.98,20.62,,-68,3.203,-0.728,0.608,0.4,107,4,5919
2026-01-21 13:42:40,59.97,20.62,,-67,3.203,-0.724,0.608,0.388,107,4,5920
2026-01-21 13:42:42,59.97,20.57,,-68,3.203,-0.732,0.604,0.388,107,4,5921
2026-01-21 13:42:45,59.98,20.59,,-64,3.203,-0.724,0.604,0.404,107,4,5922
2026-01-21 13:42:47,59.97,20.61,,-68,3.203,-0.724,0.604,0.392,107,4,5923
2026-01-21 13:43:04,59.99,20.59,,-53,3.203,-0.732,0.604,0.392,107,4,5929
2026-01-21 13:43:05,59.98,20.6,,-55,3.203,-0.728,0.608,0.396,107,4,5930
2026-01-21 13:43:08,59.98,20.62,,-58,3.203,-0.72,0.608,0.396,107,4,5931
2026-01-21 13:43:10,59.99,20.63,,-57,3.203,-0.72,0.608,0.396,107,4,5932
2026-01-21 13:43:14,59.99,20.62,,-56,3.203,-0.728,0.6,0.4,107,4,5933
2026-01-21 13:43:16,59.99,20.62,,-54,3.203,-0.732,0.604,0.396,107,4,5934
2026-01-21 13:43:18,60.01,20.58,,-57,3.203,-0.728,0.604,0.396,107,4,5935
2026-01-21 13:43:22,60,20.64,,-60,3.203,-0.728,0.604,0.396,107,4,5936
2026-01-21 13:43:23,60,20.6,,-65,3.203,-0.728,0.604,0.4,107,4,5937
2026-01-21 13:46:32,60.15,20.67,,-59,3.213,-0.728,0.604,0.392,107,4,6010
2026-01-21 13:46:34,60.16,20.69,,-60,3.213,-0.724,0.604,0.404,107,4,6011
2026-01-21 13:46:36,60.16,20.67,,-61,3.213,-0.724,0.6,0.392,107,4,6012
2026-01-21 13:46:39,60.17,20.67,,-56,3.213,-0.724,0.604,0.396,107,4,6013
2026-01-21 13:46:41,60.17,20.67,,-63,3.213,-0.72,0.6,0.392,107,4,6014
2026-01-21 13:46:46,60.16,20.66,,-55,3.213,-0.724,0.6,0.392,107,4,6016
2026-01-21 13:46:50,60.16,20.67,,-58,3.213,-0.724,0.6,0.404,107,4,6017
2026-01-21 13:46:53,60.17,20.68,,-63,3.213,-0.724,0.612,0.396,107,4,6018
2026-01-21 13:46:57,60.17,20.68,,-63,3.203,-0.724,0.604,0.4,107,4,6020
2026-01-21 13:46:59,60.17,20.68,,-56,3.203,-0.724,0.604,0.396,107,4,6021
2026-01-21 13:47:03,60.16,20.69,,-61,3.203,-0.72,0.6,0.396,107,4,6022
2026-01-21 13:47:08,60.17,20.65,,-64,3.203,-0.724,0.604,0.4,107,4,6024
2026-01-21 13:47:12,60.17,20.66,,-58,3.203,-0.724,0.6,0.388,107,4,6026
2026-01-21 13:47:21,60.19,20.7,,-56,3.203,-0.724,0.592,0.396,107,4,6029
2026-01-21 13:47:22,60.19,20.66,,-57,3.203,-0.732,0.612,0.396,107,4,6030
2026-01-21 13:47:25,60.2,20.68,,-64,3.203,-0.724,0.608,0.404,107,4,6031
2026-01-21 13:47:28,60.2,20.66,,-64,3.203,-0.732,0.608,0.404,107,4,6032
2026-01-21 13:50:42,60.31,20.76,,-67,3.206,-0.728,0.604,0.392,107,4,6107
2026-01-21 13:50:43,60.3,20.73,,-63,3.206,-0.716,0.6,0.388,107,4,6108
2026-01-21 13:53:22,60.39,20.83,,-64,3.206,-0.724,0.604,0.392,107,4,6170
2026-01-21 13:53:25,60.37,20.82,,-60,3.206,-0.724,0.596,0.4,107,4,6171
2026-01-21 13:53:27,60.37,20.8,,-60,3.206,-0.728,0.612,0.4,107,4,6172
2026-01-21 13:53:30,60.37,20.79,,-59,3.206,-0.724,0.604,0.4,107,4,6173
2026-01-21 14:00:46,60.52,21.01,,-66,3.203,-0.724,0.6,0.408,108,4,6342
2026-01-21 14:00:47,60.53,21.03,,-77,3.203,-0.716,0.604,0.4,108,4,6343
2026-01-21 14:00:52,60.53,21,,-76,3.203,-0.728,0.612,0.396,108,4,6345
2026-01-21 14:03:20,60.56,21.09,,-63,3.206,-0.728,0.608,0.4,108,4,6402
2026-01-21 14:03:21,60.57,21.05,,-81,3.206,-0.732,0.608,0.4,108,4,6403
2026-01-21 14:03:48,60.57,21.05,,-60,3.206,-0.724,0.6,0.396,108,4,6413
2026-01-21 14:03:49,60.59,21.09,,-55,3.206,-0.728,0.604,0.4,108,4,6414
2026-01-21 14:03:52,60.59,21.05,,-61,3.206,-0.728,0.6,0.4,108,4,6415
2026-01-21 14:03:58,60.57,21.09,,-57,3.206,-0.732,0.6,0.4,108,4,6417
2026-01-21 14:04:00,60.59,21.06,,-53,3.206,-0.728,0.604,0.4,108,4,6418
2026-01-21 14:04:02,60.57,21.09,,-55,3.206,-0.728,0.604,0.4,108,4,6419
2026-01-21 14:04:05,60.59,21.07,,-58,3.206,-0.728,0.608,0.392,108,4,6420
2026-01-21 14:04:07,60.6,21.06,,-62,3.206,-0.72,0.604,0.396,108,4,6421
2026-01-21 14:04:11,60.57,21.11,,-63,3.206,-0.736,0.6,0.4,108,4,6422
2026-01-21 14:04:14,60.59,21.12,,-66,3.206,-0.724,0.604,0.404,108,4,6423
2026-01-21 14:04:15,60.58,21.11,,-65,3.206,-0.728,0.608,0.392,108,4,6424
2026-01-21 14:07:07,60.63,21.2,,-64,3.206,-0.732,0.608,0.396,108,4,6491
2026-01-21 14:07:10,60.62,21.19,,-75,3.206,-0.728,0.6,0.396,108,4,6492
2026-01-21 14:07:12,60.62,21.17,,-64,3.206,-0.72,0.592,0.4,108,4,6493
2026-01-21 14:07:15,60.62,21.19,,-59,3.206,-0.728,0.608,0.4,108,4,6494
2026-01-21 14:07:17,60.62,21.17,,-57,3.206,-0.728,0.604,0.404,108,4,6495
2026-01-21 14:07:20,60.64,21.2,,-65,3.206,-0.732,0.608,0.392,108,4,6496
2026-01-21 14:07:23,60.61,21.2,,-57,3.206,-0.724,0.612,0.396,108,4,6497
2026-01-21 14:18:48,60.74,21.43,,-61,3.203,-0.724,0.608,0.396,108,4,6763
2026-01-21 14:18:49,60.74,21.45,,-57,3.203,-0.728,0.604,0.404,108,4,6764
2026-01-21 14:20:59,60.77,21.52,,-56,3.199,-0.724,0.6,0.4,108,4,6814
2026-01-21 14:22:14,60.7,21.54,,-68,3.206,-0.724,0.608,0.396,108,4,6844
2026-01-21 14:22:17,60.68,21.54,,-71,3.206,-0.724,0.604,0.4,108,4,6845
2026-01-21 14:22:21,60.68,21.54,,-70,3.206,-0.724,0.608,0.4,108,4,6846
2026-01-21 14:22:22,60.67,21.52,,-72,3.206,-0.728,0.608,0.4,108,4,6847
2026-01-21 14:22:25,60.67,21.52,,-65,3.206,-0.724,0.608,0.4,108,4,6848
2026-01-21 14:22:29,60.66,21.52,,-80,3.206,-0.728,0.604,0.4,108,4,6849
2026-01-21 14:22:31,60.67,21.52,,-75,3.206,-0.732,0.608,0.4,108,4,6850
2026-01-21 14:22:34,60.67,21.54,,-69,3.206,-0.724,0.612,0.4,108,4,6851
2026-01-21 14:34:58,54.2,23.79,,-61,3.206,-0.732,0.604,0.396,112,4,7141
2026-01-21 14:35:43,54.03,23.87,,-70,3.203,-0.732,0.608,0.396,112,4,7147
2026-01-21 14:35:44,53.74,23.98,,-58,3.203,-0.728,0.596,0.396,112,4,7159
2026-01-21 14:42:54,49.46,25.99,,-58,3.199,-0.736,0.6,0.392,112,4,7326
2026-01-21 14:42:56,49.42,26.01,,-56,3.199,-0.736,0.604,0.384,112,4,7327
2026-01-21 14:42:58,49.39,26.03,,-61,3.199,-0.736,0.604,0.38,112,4,7328
2026-01-21 14:43:01,49.37,26.04,,-55,3.199,-0.732,0.604,0.388,112,4,7329
2026-01-21 14:43:03,49.35,26.04,,-55,3.199,-0.74,0.604,0.38,112,4,7330
2026-01-21 14:43:06,49.34,26.08,,-55,3.199,-0.732,0.596,0.388,112,4,7331
2026-01-21 14:43:09,49.3,26.08,,-63,3.199,-0.732,0.6,0.392,112,4,7332
2026-01-21 14:43:11,49.29,26.09,,-63,3.199,-0.736,0.604,0.388,112,4,7333
2026-01-21 14:43:16,49.24,26.09,,-61,3.206,-0.74,0.608,0.388,112,4,7335
2026-01-21 14:43:20,49.19,26.12,,-60,3.206,-0.736,0.604,0.388,112,4,7336
2026-01-21 14:43:21,49.19,26.15,,-52,3.206,-0.74,0.608,0.384,112,4,7337
2026-01-21 14:43:25,49.16,26.16,,-65,3.206,-0.74,0.604,0.388,112,4,7338
2026-01-21 14:43:27,49.13,26.17,,-59,3.206,-0.732,0.608,0.388,112,4,7339
2026-01-21 14:43:29,49.11,26.17,,-62,3.206,-0.736,0.604,0.388,112,4,7340
2026-01-21 14:43:32,49.09,26.19,,-60,3.206,-0.736,0.604,0.388,112,4,7341
2026-01-21 14:43:36,49.07,26.2,,-68,3.206,-0.74,0.6,0.38,112,4,7342
2026-01-21 14:43:38,49.03,26.21,,-57,3.206,-0.732,0.604,0.396,112,4,7343
2026-01-21 14:43:39,49.02,26.23,,-51,3.206,-0.736,0.608,0.384,112,4,7344
