Datum,Temperatur (°C),Feuchtigkeit (°C),Druck (hPa),RSSI (dBm),Spannung (V),Beschleunigung X (g),Beschleunigung Y (g),Beschleunigung Z (g),Bewegungszähler (Bewegungen),TX-Leistung (dBm),Messsequenznummer
2026-01-21 10:04:20,21.96,58.83,,-75,3.111,-0.188,1.028,-0.004,90,4,873
2026-01-21 10:04:23,21.95,58.83,,-74,3.111,-0.188,1.028,-0.004,90,4,874
2026-01-21 10:04:25,21.96,58.85,,-69,3.111,-0.188,1.028,-0.004,90,4,875
2026-01-21 10:04:28,21.95,58.87,,-66,3.111,-0.188,1.02,0.004,90,4,876
2026-01-21 10:04:32,21.95,58.88,,-67,3.111,-0.188,1.028,-0.004,90,4,877
2026-01-21 10:04:33,21.94,58.93,,-67,3.111,-0.184,1.02,0.004,90,4,878
2026-01-21 10:04:35,21.96,58.94,,-59,3.111,-0.184,1.028,0.004,90,4,879
2026-01-21 10:04:38,21.95,58.94,,-58,3.111,-0.188,1.028,0.004,90,4,880
2026-01-21 10:04:42,21.95,58.97,,-67,3.111,-0.188,1.024,0,90,4,881
2026-01-21 10:04:46,21.95,58.97,,-68,3.111,-0.188,1.024,-0.004,90,4,883
2026-01-21 10:04:51,21.95,59.04,,-62,3.111,-0.188,1.032,-0.008,90,4,885
2026-01-21 10:04:53,21.96,59.05,,-64,3.111,-0.188,1.028,-0.008,90,4,886
2026-01-21 10:04:56,21.96,59.06,,-60,3.111,-0.188,1.028,-0.004,90,4,887
2026-01-21 10:04:59,21.96,59.08,,-63,3.111,-0.184,1.024,0,90,4,888
2026-01-21 10:05:02,21.95,59.1,,-60,3.111,-0.184,1.02,0.004,90,4,889
2026-01-21 10:05:05,21.95,59.12,,-57,3.111,-0.184,1.028,-0.008,90,4,890
2026-01-21 10:05:10,21.95,59.12,,-57,3.111,-0.176,1.024,0.004,90,4,892
2026-01-21 10:05:11,21.95,59.16,,-64,3.111,-0.188,1.024,0,90,4,893
2026-01-21 10:05:14,21.95,59.17,,-69,3.111,-0.188,1.028,-0.004,90,4,894
2026-01-21 10:05:20,21.95,59.21,,-67,3.129,-0.196,1.024,0,90,4,896
2026-01-21 10:05:22,21.94,59.22,,-65,3.129,-0.192,1.028,-0.004,90,4,897
2026-01-21 10:05:24,21.92,59.22,,-63,3.129,-0.184,1.028,0.004,90,4,898
2026-01-21 10:05:27,21.95,59.26,,-66,3.129,-0.184,1.032,0,90,4,899
2026-01-21 10:05:29,21.94,59.26,,-62,3.129,-0.192,1.024,-0.008,90,4,900
2026-01-21 10:05:35,21.95,59.29,,-61,3.129,-0.192,1.024,0,90,4,902
2026-01-21 10:05:37,21.93,59.31,,-65,3.129,-0.188,1.028,0.004,90,4,903
2026-01-21 10:05:41,21.95,59.33,,-53,3.129,-0.188,1.028,-0.004,90,4,904
2026-01-21 10:05:44,21.95,59.35,,-61,3.129,-0.192,1.024,0.008,90,4,905
2026-01-21 10:05:45,21.94,59.37,,-61,3.129,-0.176,1.032,0,90,4,906
2026-01-21 10:05:47,21.94,59.39,,-56,3.129,-0.184,1.024,-0.004,90,4,907
2026-01-21 10:07:04,21.93,59.85,,,0,,,,,,
2026-01-21 10:12:05,21.98,64.99,,,0,,,,,,
2026-01-21 10:14:03,22.37,69.54,,-65,3.143,-0.232,1.02,0.004,96,4,1100
2026-01-21 10:14:06,22.38,69.62,,-63,3.143,-0.236,1.02,0.016,96,4,1101
2026-01-21 10:14:09,22.38,69.73,,-64,3.143,-0.228,1.02,0.008,96,4,1102
2026-01-21 10:14:11,22.39,69.83,,-68,3.143,-0.232,1.024,0.016,96,4,1103
2026-01-21 10:14:19,22.42,70.09,,-67,3.146,-0.236,1.016,0.016,96,4,1106
2026-01-21 10:14:21,22.44,70.17,,-71,3.146,-0.236,1.02,0.012,96,4,1107
2026-01-21 10:14:24,22.46,70.24,,-76,3.146,-0.236,1.02,0,96,4,1108
2026-01-21 10:14:27,22.47,70.34,,-70,3.146,-0.232,1.02,0.012,96,4,1109
2026-01-21 10:14:29,22.49,70.47,,-67,3.146,-0.228,1.016,0.012,96,4,1110
2026-01-21 10:14:39,22.53,70.88,,-78,3.146,-0.236,1.016,0.012,96,4,1114
2026-01-21 10:14:42,22.55,71,,-69,3.146,-0.232,1.016,0.008,96,4,1115
2026-01-21 10:14:46,22.57,71.05,,-74,3.146,-0.228,1.016,0.012,96,4,1116
2026-01-21 10:14:48,22.56,71.17,,-67,3.146,-0.232,1.008,0.02,96,4,1117
2026-01-21 10:14:52,22.58,71.33,,-64,3.146,-0.228,1.02,0.012,96,4,1119
2026-01-21 10:15:00,22.64,71.61,,-68,3.146,-0.228,1.012,0.008,96,4,1122
2026-01-21 10:15:03,22.64,71.69,,-82,3.146,-0.228,1.016,0.024,96,4,1123
2026-01-21 10:15:05,22.67,71.8,,-66,3.146,-0.236,1.016,0.02,96,4,1124
2026-01-21 10:15:08,22.68,71.88,,-59,3.146,-0.232,1.012,0,96,4,1125
2026-01-21 10:15:12,22.7,71.95,,-64,3.146,-0.228,1.012,0.028,96,4,1126
2026-01-21 10:15:14,22.71,72.02,,-66,3.146,-0.236,1.016,0.016,96,4,1127
2026-01-21 10:15:15,22.73,72.15,,-67,3.146,-0.236,1.016,0.02,96,4,1128
2026-01-21 10:15:18,22.74,72.2,,-61,3.146,-0.232,1.02,0.012,96,4,1129
2026-01-21 10:17:06,23.48,75.19,,,0,,,,,,
2026-01-21 10:20:24,25.23,78.54,,-59,3.154,-0.224,1.012,0.02,96,4,1248
2026-01-21 10:20:26,25.24,78.58,,-68,3.154,-0.232,1.016,0.02,96,4,1249
2026-01-21 10:20:29,25.28,78.6,,-85,3.154,-0.228,1.016,0.012,96,4,1250
2026-01-21 10:20:31,25.3,78.62,,-58,3.154,-0.232,1.012,0.008,96,4,1251
2026-01-21 10:20:37,25.35,78.69,,-67,3.154,-0.228,1.012,0.016,96,4,1253
2026-01-21 10:20:39,25.38,78.72,,-61,3.154,-0.224,1.016,0.008,96,4,1254
2026-01-21 10:20:44,25.4,78.8,,-57,3.154,-0.232,1.016,0.024,96,4,1256
2026-01-21 10:20:51,25.45,78.81,,-64,3.154,-0.228,1.012,0.02,96,4,1258
2026-01-21 10:21:33,25.93,79.22,,-52,3.154,-0.224,1.016,0.012,96,4,1275
2026-01-21 10:21:36,25.96,79.23,,-55,3.154,-0.228,1.016,0.012,96,4,1276
2026-01-21 10:21:38,25.98,79.27,,-60,3.154,-0.236,1.008,0.016,96,4,1277
2026-01-21 10:21:41,26.01,79.31,,-60,3.154,-0.228,1.016,0.02,96,4,1278
2026-01-21 10:21:43,26.03,79.3,,-68,3.154,-0.236,1.012,0.012,96,4,1279
2026-01-21 10:21:46,26.07,79.32,,-61,3.154,-0.232,1.008,0.016,96,4,1280
2026-01-21 10:21:49,26.09,79.32,,-68,3.154,-0.228,1.016,0.012,96,4,1281
2026-01-21 10:21:51,26.14,79.37,,-51,3.154,-0.22,1.016,0.004,96,4,1282
2026-01-21 10:21:55,26.15,79.38,,-70,3.154,-0.232,1.016,0.008,96,4,1283
2026-01-21 10:22:00,26.19,79.4,,-61,3.154,-0.228,1.008,0.012,96,4,1285
2026-01-21 10:22:01,26.24,79.42,,-62,3.154,-0.228,1.008,0.012,96,4,1286
2026-01-21 10:22:04,26.27,79.43,,-53,3.154,-0.232,1.012,0.012,96,4,1287
2026-01-21 10:22:07,26.29,79.47,,,0,,,,,,
2026-01-21 10:22:07,26.29,79.47,,-66,3.154,-0.232,1.016,0.012,96,4,1288
2026-01-21 10:22:09,26.32,79.46,,-64,3.154,-0.228,1.016,0.02,96,4,1289
2026-01-21 10:24:24,27.71,80.41,,-69,3.154,-0.924,-0.452,0.04,99,4,1341
2026-01-21 10:24:28,27.74,80.42,,-83,3.154,-0.928,-0.456,0.052,99,4,1343
2026-01-21 10:27:07,29.38,81.02,,,0,,,,,,
2026-01-21 10:29:29,30.78,80.7,,-69,3.171,-0.932,-0.46,0.044,99,4,1460
2026-01-21 10:29:32,30.8,80.65,,-57,3.171,-0.928,-0.464,0.044,99,4,1461
2026-01-21 10:29:34,30.83,80.64,,-61,3.171,-0.928,-0.46,0.052,99,4,1462
2026-01-21 10:29:36,30.85,80.6,,-62,3.171,-0.92,-0.456,0.052,99,4,1463
2026-01-21 10:29:40,30.88,80.57,,-59,3.171,-0.928,-0.456,0.052,99,4,1464
2026-01-21 10:29:41,30.89,80.59,,-58,3.171,-0.916,-0.452,0.048,99,4,1465
2026-01-21 10:29:44,30.93,80.56,,-61,3.171,-0.924,-0.456,0.044,99,4,1466
2026-01-21 10:29:47,30.96,80.55,,-59,3.171,-0.924,-0.46,0.04,99,4,1467
2026-01-21 10:29:49,30.96,80.54,,-58,3.171,-0.92,-0.468,0.048,99,4,1468
2026-01-21 10:29:53,30.99,80.53,,-58,3.171,-0.924,-0.46,0.048,99,4,1469
2026-01-21 10:32:08,32.28,79.41,,,0,,,,,,
2026-01-21 10:35:04,33.83,77.6,,-67,3.178,-0.924,-0.468,0.04,100,4,1590
2026-01-21 10:35:07,33.87,77.55,,-71,3.178,-0.92,-0.472,0.044,100,4,1591
2026-01-21 10:35:08,33.86,77.51,,-74,3.178,-0.924,-0.46,0.044,100,4,1592
2026-01-21 10:35:10,33.92,77.48,,-57,3.178,-0.928,-0.464,0.044,100,4,1593
2026-01-21 10:35:16,33.95,77.4,,-60,3.178,-0.924,-0.464,0.044,100,4,1595
2026-01-21 10:35:18,33.96,77.35,,-72,3.178,-0.924,-0.46,0.044,100,4,1596
2026-01-21 10:35:21,33.99,77.33,,-62,3.178,-0.92,-0.46,0.044,100,4,1597
2026-01-21 10:35:25,33.99,77.35,,-77,3.178,-0.928,-0.464,0.044,100,4,1598
2026-01-21 10:35:26,34.02,77.29,,-69,3.178,-0.916,-0.464,0.044,100,4,1599
2026-01-21 10:35:28,34.04,77.29,,-62,3.175,-0.92,-0.468,0.04,100,4,1600
2026-01-21 10:36:13,34.42,76.81,,-80,3.175,-0.928,-0.464,0.04,100,4,1617
2026-01-21 10:36:16,34.44,76.78,,-53,3.175,-0.916,-0.464,0.048,100,4,1618
2026-01-21 10:36:17,34.44,76.76,,-61,3.175,-0.916,-0.468,0.048,100,4,1619
2026-01-21 10:36:20,34.47,76.69,,-55,3.175,-0.924,-0.464,0.048,100,4,1620
2026-01-21 10:36:22,34.5,76.64,,-62,3.175,-0.924,-0.46,0.044,100,4,1621
2026-01-21 10:36:29,34.53,76.6,,-69,3.182,-0.928,-0.46,0.048,100,4,1623
2026-01-21 10:37:09,34.85,76.16,,,0,,,,,,
2026-01-21 10:41:54,36.92,73.16,,-63,3.182,-0.924,-0.464,0.044,102,4,1750
2026-01-21 10:41:58,36.95,73.12,,-58,3.182,-0.916,-0.468,0.044,102,4,1751
2026-01-21 10:42:00,36.96,73.1,,-65,3.182,-0.92,-0.472,0.04,102,4,1752
2026-01-21 10:42:03,36.98,73.06,,-69,3.182,-0.916,-0.464,0.052,102,4,1753
2026-01-21 10:42:04,36.99,73.05,,-65,3.182,-0.924,-0.472,0.04,102,4,1754
2026-01-21 10:42:07,37,73.01,,-60,3.182,-0.92,-0.472,0.048,102,4,1755
2026-01-21 10:42:09,37.01,72.99,,,0,,,,,,
2026-01-21 10:42:09,37.01,72.99,,-61,3.182,-0.924,-0.468,0.04,102,4,1756
2026-01-21 10:42:12,37.03,72.96,,-61,3.182,-0.92,-0.468,0.04,102,4,1757
2026-01-21 10:42:14,37.05,72.95,,-62,3.182,-0.924,-0.476,0.044,102,4,1758
2026-01-21 10:42:17,37.07,72.94,,-67,3.182,-0.924,-0.468,0.048,102,4,1759
2026-01-21 10:42:20,37.09,72.91,,-70,3.182,-0.912,-0.464,0.044,102,4,1760
2026-01-21 10:42:22,37.1,72.86,,-60,3.182,-0.92,-0.468,0.048,102,4,1761
2026-01-21 10:42:25,37.12,72.85,,-59,3.182,-0.924,-0.476,0.04,102,4,1762
2026-01-21 10:42:27,37.13,72.79,,-68,3.182,-0.92,-0.464,0.04,102,4,1763
2026-01-21 10:42:31,37.16,72.8,,-59,3.189,-0.924,-0.472,0.048,102,4,1764
2026-01-21 10:42:32,37.16,72.76,,-61,3.189,-0.916,-0.468,0.048,102,4,1765
2026-01-21 10:43:33,37.53,72.2,,-64,3.185,-0.92,-0.468,0.048,102,4,1788
2026-01-21 10:43:34,37.57,72.19,,-66,3.185,-0.92,-0.476,0.044,102,4,1789
2026-01-21 10:43:37,37.57,72.18,,-58,3.185,-0.916,-0.464,0.048,102,4,1790
2026-01-21 10:43:39,37.6,72.16,,-63,3.185,-0.92,-0.472,0.044,102,4,1791
2026-01-21 10:43:43,37.62,72.12,,-67,3.185,-0.924,-0.472,0.048,102,4,1792
2026-01-21 10:43:44,37.62,72.09,,-63,3.185,-0.92,-0.468,0.048,102,4,1793
2026-01-21 10:43:47,37.64,72.07,,-61,3.185,-0.92,-0.468,0.044,102,4,1794
2026-01-21 10:43:53,37.67,72.05,,-61,3.185,-0.916,-0.468,0.044,102,4,1796
2026-01-21 10:43:56,37.69,72,,-85,3.185,-0.924,-0.468,0.04,102,4,1797
2026-01-21 10:43:57,37.71,71.98,,-67,3.185,-0.92,-0.472,0.036,102,4,1798
2026-01-21 10:44:01,37.71,71.95,,-79,3.185,-0.916,-0.472,0.044,102,4,1799
2026-01-21 10:44:04,37.73,71.97,,-57,3.185,-0.92,-0.468,0.04,102,4,1800
2026-01-21 10:44:06,37.74,71.93,,-57,3.185,-0.916,-0.464,0.044,102,4,1801
2026-01-21 10:44:08,37.76,71.91,,-73,3.185,-0.92,-0.464,0.044,102,4,1802
2026-01-21 10:44:10,37.78,71.89,,-56,3.185,-0.916,-0.472,0.044,102,4,1803
2026-01-21 10:44:13,37.79,71.85,,-73,3.185,-0.924,-0.464,0.044,102,4,1804
2026-01-21 10:44:15,37.81,71.85,,-58,3.185,-0.92,-0.464,0.044,102,4,1805
2026-01-21 10:44:18,37.82,71.84,,-66,3.185,-0.92,-0.468,0.044,102,4,1806
2026-01-21 10:44:22,37.82,71.77,,-68,3.185,-0.924,-0.476,0.044,102,4,1807
2026-01-21 10:44:23,37.85,71.75,,-63,3.185,-0.92,-0.468,0.044,102,4,1808
2026-01-21 10:44:27,37.85,71.72,,-58,3.185,-0.924,-0.472,0.044,102,4,1809
2026-01-21 10:44:29,37.88,71.71,,-61,3.185,-0.912,-0.472,0.044,102,4,1810
2026-01-21 10:44:31,37.89,71.69,,-68,3.185,-0.92,-0.472,0.048,102,4,1811
2026-01-21 10:44:35,37.9,71.67,,-58,3.185,-0.92,-0.476,0.048,102,4,1812
2026-01-21 10:44:37,37.92,71.67,,-62,3.185,-0.916,-0.468,0.044,102,4,1813
2026-01-21 10:44:40,37.93,71.62,,-61,3.185,-0.912,-0.464,0.044,102,4,1814
2026-01-21 10:44:42,37.96,71.6,,-64,3.185,-0.912,-0.472,0.048,102,4,1815
2026-01-21 10:44:47,37.97,71.55,,-55,3.185,-0.92,-0.472,0.04,102,4,1817
2026-01-21 10:44:54,38.04,71.52,,-77,3.185,-0.924,-0.468,0.044,102,4,1820
2026-01-21 10:44:58,38.03,71.47,,-58,3.185,-0.92,-0.472,0.044,102,4,1821
2026-01-21 10:44:59,38.05,71.44,,-54,3.185,-0.916,-0.464,0.04,102,4,1822
2026-01-21 10:45:04,38.1,71.42,,-68,3.185,-0.916,-0.472,0.048,102,4,1824
2026-01-21 10:45:07,38.1,71.41,,-69,3.185,-0.924,-0.472,0.048,102,4,1825
2026-01-21 10:45:09,38.11,71.36,,-56,3.185,-0.924,-0.468,0.044,102,4,1826
2026-01-21 10:46:17,38.49,70.74,,-61,3.185,-0.92,-0.472,0.044,102,4,1852
2026-01-21 10:46:20,38.5,70.71,,-65,3.185,-0.924,-0.468,0.04,102,4,1853
2026-01-21 10:46:21,38.52,70.67,,-64,3.185,-0.92,-0.476,0.048,102,4,1854
2026-01-21 10:46:25,38.53,70.68,,-59,3.185,-0.916,-0.472,0.044,102,4,1855
2026-01-21 10:46:26,38.54,70.63,,-67,3.185,-0.916,-0.468,0.04,102,4,1856
2026-01-21 10:46:29,38.57,70.57,,-66,3.185,-0.92,-0.476,0.048,102,4,1857
2026-01-21 10:46:31,38.57,70.58,,-65,3.182,-0.916,-0.472,0.04,102,4,1858
2026-01-21 10:46:34,38.58,70.56,,-62,3.182,-0.92,-0.476,0.044,102,4,1859
2026-01-21 10:46:37,38.6,70.52,,-57,3.182,-0.92,-0.472,0.04,102,4,1860
2026-01-21 10:46:39,38.6,70.51,,-61,3.182,-0.92,-0.476,0.044,102,4,1861
2026-01-21 10:46:42,38.64,70.5,,-74,3.182,-0.916,-0.468,0.04,102,4,1862
2026-01-21 10:46:44,38.64,70.46,,-57,3.182,-0.924,-0.472,0.044,102,4,1863
2026-01-21 10:46:48,38.65,70.44,,-60,3.182,-0.928,-0.472,0.04,102,4,1864
2026-01-21 10:46:51,38.67,70.42,,-69,3.182,-0.928,-0.468,0.04,102,4,1865
2026-01-21 10:46:52,38.67,70.41,,-66,3.182,-0.928,-0.476,0.048,102,4,1866
2026-01-21 10:46:55,38.71,70.4,,-61,3.182,-0.924,-0.468,0.044,102,4,1867
2026-01-21 10:46:57,38.71,70.37,,-63,3.182,-0.912,-0.472,0.044,102,4,1868
2026-01-21 10:47:00,38.72,70.33,,-69,3.182,-0.924,-0.476,0.048,102,4,1869
2026-01-21 10:47:02,38.74,70.31,,-56,3.182,-0.916,-0.472,0.048,102,4,1870
2026-01-21 10:47:06,38.74,70.27,,-58,3.182,-0.92,-0.472,0.044,102,4,1871
2026-01-21 10:47:09,38.77,70.28,,-61,3.182,-0.924,-0.472,0.04,102,4,1872
2026-01-21 10:47:10,38.77,70.23,,,0,,,,,,
2026-01-21 10:47:50,38.97,69.91,,-57,3.189,-0.92,-0.472,0.044,102,4,1888
2026-01-21 10:47:51,38.99,69.89,,-61,3.189,-0.924,-0.468,0.044,102,4,1889
2026-01-21 10:47:54,39.01,69.85,,-56,3.189,-0.916,-0.464,0.044,102,4,1890
2026-01-21 10:47:56,39.01,69.83,,-57,3.189,-0.924,-0.464,0.044,102,4,1891
2026-01-21 10:48:00,39.03,69.82,,-62,3.189,-0.916,-0.468,0.044,102,4,1892
2026-01-21 10:48:01,39.05,69.83,,-56,3.189,-0.916,-0.472,0.04,102,4,1893
2026-01-21 10:48:04,39.05,69.8,,-62,3.189,-0.92,-0.468,0.044,102,4,1894
2026-01-21 10:48:07,39.07,69.77,,-58,3.189,-0.92,-0.468,0.044,102,4,1895
2026-01-21 10:48:10,39.08,69.76,,-62,3.189,-0.924,-0.468,0.044,102,4,1896
2026-01-21 10:48:12,39.09,69.74,,-55,3.189,-0.924,-0.464,0.04,102,4,1897
2026-01-21 10:48:14,39.1,69.73,,-59,3.189,-0.924,-0.46,0.04,102,4,1898
2026-01-21 10:48:17,39.11,69.67,,-63,3.189,-0.928,-0.468,0.04,102,4,1899
2026-01-21 10:48:19,39.13,69.67,,-60,3.189,-0.92,-0.468,0.044,102,4,1900
2026-01-21 10:48:22,39.14,69.64,,-57,3.189,-0.92,-0.468,0.048,102,4,1901
2026-01-21 10:48:25,39.15,69.62,,-63,3.189,-0.92,-0.464,0.044,102,4,1902
2026-01-21 10:48:27,39.17,69.6,,-61,3.189,-0.924,-0.464,0.044,102,4,1903
2026-01-21 10:48:31,39.19,69.59,,-60,3.189,-0.92,-0.468,0.044,102,4,1904
2026-01-21 10:48:32,39.19,69.55,,-60,3.178,-0.92,-0.464,0.044,102,4,1905
2026-01-21 10:48:35,39.19,69.56,,-60,3.178,-0.92,-0.472,0.044,102,4,1906
2026-01-21 10:48:39,39.22,69.52,,-61,3.178,-0.92,-0.472,0.04,102,4,1907
2026-01-21 10:48:40,39.24,69.5,,-61,3.178,-0.92,-0.472,0.044,102,4,1908
2026-01-21 10:49:48,39.55,68.89,,-66,3.185,-0.916,-0.468,0.052,102,4,1934
2026-01-21 10:49:49,39.57,68.88,,-73,3.185,-0.916,-0.468,0.044,102,4,1935
2026-01-21 10:49:54,39.59,68.85,,-56,3.185,-0.92,-0.472,0.04,102,4,1937
2026-01-21 10:49:57,39.59,68.83,,-56,3.185,-0.916,-0.46,0.048,102,4,1938
2026-01-21 10:50:00,39.61,68.81,,-57,3.185,-0.92,-0.468,0.048,102,4,1939
2026-01-21 10:50:57,39.84,68.41,,-62,3.185,-0.916,-0.472,0.044,102,4,1961
2026-01-21 10:50:59,39.85,68.4,,-69,3.185,-0.916,-0.472,0.044,102,4,1962
2026-01-21 10:51:01,39.85,68.38,,-63,3.185,-0.92,-0.464,0.044,102,4,1963
2026-01-21 10:51:04,39.88,68.38,,-59,3.185,-0.92,-0.472,0.04,102,4,1964
