Time_min,Temp_C
4.41666666666667,30.64
4.43333333333333,31.78
4.45,31.51
4.46666666666667,32.08
4.48333333333333,32.04
4.5,31.52
4.51666666666667,31.85
4.53333333333333,32.09
4.56666666666667,31.78
4.58333333333333,31.97
4.6,32.14
4.61666666666667,32.39
4.63333333333333,32.39
4.65,32.38
4.66666666666667,32.58
4.68333333333333,32.73
4.7,32.4
4.71666666666667,32.45
4.73333333333333,32.75
4.75,33.4
4.76666666666667,33.52
4.78333333333333,33.02
4.8,32.99
4.81666666666667,32.72
4.83333333333333,32.94
4.85,33.34
4.86666666666667,32.76
4.88333333333333,33.17
4.9,33.61
4.91666666666667,33.51
4.93333333333333,33.58
4.95,33.33
4.96666666666667,33.92
4.98333333333333,33.38
5,33.87
5.01666666666667,34.27
5.03333333333333,33.7
5.05,34.52
5.06666666666667,33.15
5.08333333333333,34.06
5.1,34.78
5.11666666666667,34.46
5.13333333333333,34.24
5.15,34.61
5.16666666666667,34.86
5.18333333333333,34.75
5.2,34.98
5.21666666666667,35.05
5.23333333333333,34.71
5.25,35.1
5.26666666666667,34.93
5.28333333333333,34.6
5.3,34.96
5.31666666666667,34.65
5.33333333333333,35.26
5.35,35.37
5.36666666666667,35.38
5.38333333333333,35.58
5.41666666666667,35.23
5.43333333333333,35.77
5.45,35.86
5.46666666666667,35.28
5.48333333333333,35.82
5.5,35.27
5.51666666666667,36.38
5.53333333333333,36.13
5.55,36.06
5.56666666666667,36.28
5.58333333333333,36.12
5.6,35.82
5.61666666666667,36.15
5.63333333333333,36.32
5.65,36.59
5.66666666666667,36.44
5.68333333333333,36.19
5.7,36.37
5.71666666666667,36.89
5.73333333333333,36.88
5.75,36.82
5.76666666666667,36.49
5.78333333333333,36.76
5.8,36.93
5.81666666666667,36.89
5.83333333333333,37.14
5.85,37.25
5.86666666666667,37.27
5.88333333333333,37.17
5.9,37.44
5.91666666666667,37.91
5.93333333333333,37.57
5.95,37.66
5.96666666666667,37.92
5.98333333333333,37.8
6,37.79
6.01666666666667,38.03
6.03333333333333,37.44
6.05,38.29
6.06666666666667,38.48
6.08333333333333,38.49
6.1,38.58
6.11666666666667,38.26
6.13333333333333,38.68
6.15,38.41
6.16666666666667,38.64
6.18333333333333,38.05
6.2,38.31
6.21666666666667,38.6
6.23333333333333,38.56
6.26666666666667,38.64
6.28333333333333,38.56
6.3,39.28
6.31666666666667,39.75
6.33333333333333,39.05
6.35,39.02
6.36666666666667,39.16
6.38333333333333,39.36
6.4,38.32
6.41666666666667,39.15
6.43333333333333,39.22
6.45,39.33
6.46666666666667,39.5
6.48333333333333,39.83
6.5,40.42
6.51666666666667,39.87
6.53333333333333,39.8
6.55,40.48
6.56666666666667,39.68
6.58333333333333,39.93
6.6,39.87
6.61666666666667,39.84
6.63333333333333,39.83
6.65,40.32
6.66666666666667,40
6.68333333333333,40.19
6.7,40.42
6.71666666666667,40.33
6.73333333333333,40.44
6.75,40.47
6.76666666666667,40.24
6.78333333333333,40.31
6.8,40.99
6.81666666666667,40.6
6.83333333333333,40.93
6.85,41.4
6.86666666666667,40.54
6.88333333333333,40.91
6.9,41.07
6.91666666666667,40.99
6.93333333333333,40.74
6.95,41.13
6.96666666666667,41.22
6.98333333333333,41.42
7,42.33
7.01666666666667,41.51
7.03333333333333,40.45
7.05,41.62
7.06666666666667,41.3
7.08333333333333,41.7
7.11666666666667,41.49
7.13333333333333,41.45
7.15,41.88
7.16666666666667,41.93
7.18333333333333,41.76
7.2,41.91
7.21666666666667,42.04
7.23333333333333,41.96
7.25,42.19
7.26666666666667,42.32
7.28333333333333,42.61
7.3,42.14
7.31666666666667,42.41
7.33333333333333,42.54
7.35,42.14
7.36666666666667,42.22
7.38333333333333,42.55
7.4,42.24
7.41666666666667,42.74
7.43333333333333,42.71
7.45,42.53
7.46666666666667,43.29
7.48333333333333,43.18
7.5,43.22
7.51666666666667,42.78
7.53333333333333,43.42
7.55,43.91
7.56666666666667,43.09
7.58333333333333,42.86
7.6,43.6
7.61666666666667,43.43
7.63333333333333,43.74
7.65,42.97
7.66666666666667,43.75
7.68333333333333,43.67
7.7,43.58
7.71666666666667,44.67
7.73333333333333,43.75
7.75,42.84
7.76666666666667,44.21
7.78333333333333,44
7.8,43.92
7.81666666666667,44.45
7.83333333333333,42.9
7.85,44.08
7.86666666666667,44.43
7.88333333333333,44.22
7.9,44.25
7.91666666666667,44.41
7.93333333333333,44.24
7.96666666666667,44.39
7.98333333333333,44.64
8,44.7
8.01666666666667,44.79
8.03333333333333,44.62
8.05,44.56
8.06666666666667,44.58
8.08333333333333,44.84
8.1,44.8
8.11666666666667,45.01
8.13333333333333,44.8
8.15,44.82
8.16666666666667,44.34
8.18333333333333,45.43
8.2,45.66
8.21666666666667,45.81
8.23333333333333,45.14
8.25,45.55
8.26666666666667,45.64
8.28333333333333,45.38
8.3,46.26
8.31666666666667,45.49
8.33333333333333,45.75
8.35,45.82
8.36666666666667,46.16
8.38333333333333,45.82
8.4,45.7
8.41666666666667,45.72
8.43333333333333,45.76
8.45,45.83
8.46666666666667,45.94
8.48333333333333,46.41
8.5,45.62
8.51666666666667,45.58
8.53333333333333,46.47
8.55,46.22
8.56666666666667,46.43
8.58333333333333,45.92
8.6,46.39
8.61666666666667,46.44
8.63333333333333,46.99
8.65,46.38
8.66666666666667,46.71
8.68333333333333,46.72
8.7,46.53
8.71666666666667,46.55
8.73333333333333,46.78
8.75,46.62
8.76666666666667,46.89
8.78333333333333,46.69
8.81666666666667,47.16
8.83333333333333,47.02
8.85,47.11
8.86666666666667,46.99
8.88333333333333,47.34
8.9,47.64
8.91666666666667,47.27
8.93333333333333,47.51
8.95,47.62
8.96666666666667,47.42
8.98333333333333,47.18
9,47.93
9.01666666666667,47.46
9.03333333333333,47.16
9.05,47.97
9.06666666666667,47.59
9.08333333333333,47.23
9.1,47.87
9.11666666666667,47.52
9.13333333333333,47.68
9.15,47.84
9.16666666666667,47.82
9.18333333333333,47.57
9.2,47.85
9.21666666666667,47.62
9.23333333333333,47.87
9.25,48.28
9.26666666666667,48.29
9.28333333333333,48.21
9.3,48.65
9.31666666666667,48.16
9.33333333333333,48.48
9.35,48.48
9.36666666666667,48.76
9.38333333333333,48.19
9.4,48.96
9.41666666666667,48.43
9.43333333333333,48.67
9.45,48.47
9.46666666666667,48.65
9.48333333333333,48.81
9.5,48.62
9.51666666666667,48.68
9.53333333333333,49.24
9.55,48.42
9.56666666666667,49.12
9.58333333333333,49.24
9.6,48.13
9.61666666666667,49.25
9.63333333333333,48.93
9.66666666666667,49.56
9.68333333333333,48.93
9.7,49.78
9.71666666666667,49.53
9.73333333333333,49.59
9.75,49.73
9.76666666666667,49.42
9.78333333333333,50.21
9.8,49.89
9.81666666666667,49.6
9.83333333333333,49.59
9.85,50.14
9.86666666666667,50.04
9.88333333333333,49.46
9.9,50.1
9.91666666666667,49.59
9.93333333333333,50
9.95,49.92
9.96666666666667,49.83
9.98333333333333,49.99
10,50.05
10.0166666666667,50.21
10.0333333333333,50.23
10.05,50.1
10.0666666666667,50.44
10.0833333333333,50.06
10.1,51.02
10.1166666666667,50.5
10.1333333333333,50.12
10.15,50.28
10.1666666666667,50.18
10.1833333333333,50.57
10.2,50.18
10.2166666666667,50.59
10.2333333333333,50.04
10.25,50.93
10.2666666666667,51.13
10.2833333333333,50.87
10.3,50.38
10.3166666666667,51.06
10.3333333333333,50.15
10.35,51.08
10.3666666666667,51.09
10.3833333333333,51.54
10.4,50.97
10.4166666666667,51.14
10.4333333333333,51.02
10.45,52.65
10.4666666666667,51.39
10.4833333333333,51.18
10.5166666666667,51.57
10.5333333333333,51.63
10.55,51.29
10.5666666666667,51.43
10.5833333333333,51.5
10.6,50.56
10.6166666666667,51.38
10.6333333333333,51.18
10.65,51.6
10.6666666666667,52.01
10.6833333333333,51.96
10.7,51.79
10.7166666666667,51.69
10.7333333333333,51.7
10.75,51.9
10.7666666666667,52.08
10.7833333333333,51.93
10.8,51.65
10.8166666666667,51.81
10.8333333333333,52.07
10.85,51.81
10.8666666666667,52.46
10.8833333333333,52.09
10.9,51.78
10.9166666666667,52.47
10.9333333333333,52.41
10.95,52.2
10.9666666666667,52.4
10.9833333333333,52.28
11,52.46
11.0166666666667,52.67
11.0333333333333,52.06
11.05,52.16
11.0666666666667,52.53
11.0833333333333,52.54
11.1,52.84
11.1166666666667,52.66
11.1333333333333,52.62
11.15,52.63
11.1666666666667,52.9
11.1833333333333,52.5
11.2,52.27
11.2166666666667,53.28
11.2333333333333,53
11.25,52.9
11.2666666666667,53.34
11.2833333333333,52.6
11.3,52.88
11.3166666666667,53.47
11.3333333333333,53.12
11.3666666666667,53.41
11.3833333333333,53.27
11.4,53.08
11.4166666666667,53.21
11.4333333333333,53.38
11.45,53.5
11.4666666666667,53.17
11.4833333333333,53.67
11.5,54.01
11.5166666666667,52.91
11.5333333333333,53.52
11.55,53.95
11.5666666666667,53.53
11.5833333333333,53.71
11.6,53.33
11.6166666666667,53.52
11.6333333333333,53.01
11.65,54.32
11.6666666666667,54.58
11.6833333333333,54.08
11.7,53.74
11.7166666666667,54.13
11.7333333333333,54.28
11.75,54.45
11.7666666666667,53.89
11.7833333333333,54.35
11.8,54.59
11.8166666666667,54.24
11.8333333333333,54.47
11.85,53.43
11.8666666666667,54.12
11.8833333333333,54.27
11.9,54.81
11.9166666666667,54.54
11.9333333333333,54.58
11.95,54.5
11.9666666666667,54.21
11.9833333333333,54.78
12,54.3
12.0166666666667,54.96
12.0333333333333,54.14
12.05,55.3
12.0666666666667,54.71
12.0833333333333,54.51
12.1,54.86
12.1166666666667,55
12.1333333333333,54.81
12.15,55
12.1666666666667,54.89
12.1833333333333,54.93
12.2166666666667,55
12.2333333333333,55.43
12.25,55.27
12.2666666666667,55.39
12.2833333333333,55.17
12.3,55.21
12.3166666666667,55.76
12.3333333333333,54.84
12.35,55.39
12.3666666666667,55.52
12.3833333333333,54.91
12.4,56.62
12.4166666666667,55.39
12.4333333333333,55.43
12.45,56.02
12.4666666666667,55.76
12.4833333333333,56.7
12.5,55.47
12.5166666666667,55.35
12.5333333333333,55.76
12.55,56.12
12.5666666666667,56.25
12.5833333333333,55.66
12.6,55.86
12.6166666666667,56.27
12.6333333333333,56.5
12.65,56.35
12.6666666666667,56.08
12.6833333333333,55.89
12.7,56.36
12.7166666666667,55.95
12.7333333333333,55.7
12.75,56.45
12.7666666666667,56.08
12.7833333333333,56.31
12.8,56.06
12.8166666666667,56.3
12.8333333333333,56.56
12.85,56.53
12.8666666666667,56.58
12.8833333333333,56.63
12.9,56.5
12.9166666666667,56.43
12.9333333333333,56.39
12.95,56.6
12.9666666666667,57.32
12.9833333333333,56.87
13,56.87
13.0166666666667,56.88
13.0333333333333,56.85
13.0666666666667,56.3
13.0833333333333,56.98
13.1,57.12
13.1166666666667,56.72
13.1333333333333,56.75
13.15,57.31
13.1666666666667,57.15
13.1833333333333,57.42
13.2,56.96
13.2166666666667,56.97
13.2333333333333,57.57
13.25,57.29
13.2666666666667,55.97
13.2833333333333,57.48
13.3,57.71
13.3166666666667,57.04
13.3333333333333,57.23
13.35,58.09
13.3666666666667,57.14
13.3833333333333,57.33
13.4,57.53
13.4166666666667,57.49
13.4333333333333,57.78
13.45,57.46
13.4666666666667,57.26
13.4833333333333,57.3
13.5,57.4
13.5166666666667,58.02
13.5333333333333,57.5
13.55,57.75
13.5666666666667,57.42
13.5833333333333,57.28
13.6,57.54
13.6166666666667,58.15
13.6333333333333,57.7
13.65,58.19
13.6666666666667,58.1
13.6833333333333,57.95
13.7,57.82
13.7166666666667,57.64
13.7333333333333,57.74
13.75,59.11
13.7666666666667,57.96
13.7833333333333,58.4
13.8,59.12
13.8166666666667,57.66
13.8333333333333,58.97
13.85,58.25
13.8666666666667,58.27
13.8833333333333,58.7
13.9166666666667,58.89
13.9333333333333,58.61
13.95,58.65
13.9666666666667,58.14
13.9833333333333,59.24
14,58.86
14.0166666666667,58.37
14.0333333333333,58.48
14.05,58.54
14.0666666666667,58.69
14.0833333333333,58.44
14.1,59.17
14.1166666666667,58.94
14.1333333333333,58.53
14.15,59.01
14.1666666666667,58.69
14.1833333333333,58.79
14.2,58.7
14.2166666666667,58.81
14.2333333333333,59.19
14.25,59.27
14.2666666666667,58.78
14.2833333333333,59.03
14.3,58.89
14.3166666666667,59.16
14.3333333333333,59.58
14.35,59.03
14.3666666666667,58.89
14.3833333333333,59.37
14.4,59.19
14.4166666666667,59.93
14.4333333333333,60.27
14.45,59.91
14.4666666666667,58.38
14.4833333333333,59.62
14.5,59.31
14.5166666666667,58.67
14.5333333333333,59.45
14.55,58.64
14.5666666666667,59.48
14.5833333333333,59.17
14.6,59.6
14.6166666666667,59
14.6333333333333,59.55
14.65,59.66
14.6666666666667,58.86
14.6833333333333,59.45
14.7,59.69
14.7166666666667,59.7
14.7333333333333,59.75
14.7666666666667,59.9
14.7833333333333,59.5
14.8,59.81
14.8166666666667,59.89
14.8333333333333,59.55
14.85,59.82
14.8666666666667,59.95
14.8833333333333,60.12
14.9,59.84
14.9166666666667,60
14.9333333333333,59.84
14.95,60.04
14.9666666666667,60.17
14.9833333333333,60.09
15,59.98
15.0166666666667,60.24
15.0333333333333,60.21
15.05,60.5
15.0666666666667,59.53
15.0833333333333,59.72
15.1,60.47
15.1166666666667,60.73
15.1333333333333,60.49
15.15,60.49
15.1666666666667,60.23
15.1833333333333,60.45
15.2,61.46
15.2166666666667,60.72
15.2333333333333,60.29
15.25,60.68
15.2666666666667,60.92
15.2833333333333,61.97
15.3,61
15.3166666666667,60.04
15.3333333333333,60.84
15.35,60.68
15.3666666666667,60.87
15.3833333333333,60.96
15.4,60.81
15.4166666666667,60.94
15.4333333333333,60.74
15.45,60.94
15.4666666666667,60.74
15.4833333333333,60.92
15.5,60.65
15.5166666666667,61.15
15.5333333333333,60.8
15.55,61.32
15.5666666666667,61.3
15.5833333333333,60.25
15.6166666666667,61.19
15.6333333333333,61.09
15.65,61.07
15.6666666666667,61.45
15.6833333333333,61.39
15.7,61.65
15.7166666666667,60.97
15.7333333333333,61.15
15.75,61.33
15.7666666666667,61.61
15.7833333333333,61.23
15.8,61.1
15.8166666666667,61.82
15.8333333333333,61.29
15.85,61.49
15.8666666666667,62.03
15.8833333333333,60.94
15.9,61.4
15.9166666666667,61.41
15.9333333333333,61.09
15.95,61.58
15.9666666666667,62.27
15.9833333333333,61.23
16,61.76
16.0166666666667,62.77
16.0333333333333,61.7
16.05,62.16
16.0666666666667,61.72
16.0833333333333,62.81
16.1,62.04
16.1166666666667,62.35
16.1333333333333,61.97
16.15,62.17
16.1666666666667,61.74
16.1833333333333,61.82
16.2,62.17
16.2166666666667,61.82
16.2333333333333,61.99
16.25,61.68
16.2666666666667,62.17
16.2833333333333,62.51
16.3,62.11
16.3166666666667,62.31
16.3333333333333,62.31
16.35,62.31
16.3666666666667,62.39
16.3833333333333,62.15
16.4,62.03
16.4166666666667,62.6
16.4333333333333,62.95
16.4666666666667,62.35
16.4833333333333,62.37
16.5,62.11
16.5166666666667,62.61
16.5333333333333,62.6
16.55,63.04
16.5666666666667,62.18
16.5833333333333,62.74
16.6,62.66
16.6166666666667,62.49
16.6333333333333,62.18
16.65,62.86
16.6666666666667,62.8
16.6833333333333,62.62
16.7,63
16.7166666666667,62.01
16.7333333333333,62.55
16.75,62.6
16.7666666666667,62.98
16.7833333333333,62.97
16.8,63.16
16.8166666666667,62.74
16.8333333333333,63.05
16.85,62.99
16.8666666666667,63.03
16.8833333333333,62.92
16.9,62.76
16.9166666666667,62.65
16.9333333333333,63.35
16.95,63.19
16.9666666666667,63.06
16.9833333333333,63.31
17,62.41
17.0166666666667,63.69
17.0333333333333,63.15
17.05,63.01
17.0666666666667,63.28
17.0833333333333,63.36
17.1,63.23
17.1166666666667,63.27
17.1333333333333,63.71
17.15,63.83
17.1666666666667,63.41
17.1833333333333,63.21
17.2,63.78
17.2166666666667,62.94
17.2333333333333,63.81
17.25,63.08
17.2666666666667,63.26
17.2833333333333,63.25
17.3166666666667,63.47
17.3333333333333,62.67
17.35,64.58
17.3666666666667,63.32
17.3833333333333,63.5
17.4,63.6
17.4166666666667,63.45
17.4333333333333,63.91
17.45,63.68
17.4666666666667,63.93
17.4833333333333,63.68
17.5,63.78
17.5166666666667,63.24
17.5333333333333,63.99
17.55,64.09
17.5666666666667,63.59
17.5833333333333,63.92
17.6,63.59
17.6166666666667,64.51
17.6333333333333,63.72
17.65,63.88
17.6666666666667,63.9
17.6833333333333,63.93
17.7,63.83
17.7166666666667,63.98
17.7333333333333,64.34
17.75,63.76
17.7666666666667,64.09
17.7833333333333,64.08
17.8,64.07
17.8166666666667,64.23
17.8333333333333,64.61
17.85,64.8
17.8666666666667,63.98
17.8833333333333,64.35
17.9,64.02
17.9166666666667,65.01
17.9333333333333,64.48
17.95,64.06
17.9666666666667,64.18
17.9833333333333,65.02
18,64.18
18.0166666666667,63.7
18.0333333333333,64.35
18.05,64.72
18.0666666666667,64.9
18.0833333333333,65.61
18.1,64.21
18.1166666666667,64.21
18.1333333333333,64.48
18.1666666666667,65.01
18.1833333333333,64.34
18.2,64.47
18.2166666666667,64.41
18.2333333333333,64.82
18.25,64.35
18.2666666666667,64.63
18.2833333333333,64.67
18.3,64.65
18.3166666666667,64.82
18.3333333333333,64.65
18.35,64.62
18.3666666666667,64.7
18.3833333333333,64.6
18.4,64.75
18.4166666666667,65.35
18.4333333333333,65.03
18.45,65.1
18.4666666666667,64.87
18.4833333333333,64.94
18.5,64.58
18.5166666666667,64.63
18.5333333333333,65.26
18.55,64.64
18.5666666666667,65.02
18.5833333333333,64.83
18.6,64.62
18.6166666666667,65.43
18.6333333333333,65
18.65,65.66
18.6666666666667,65.06
18.6833333333333,65.15
18.7,65.38
18.7166666666667,64.57
18.7333333333333,64.97
18.75,65.31
18.7666666666667,64.84
18.7833333333333,65.21
18.8,65.1
18.8166666666667,65.27
18.8333333333333,65.53
18.85,64.97
18.8666666666667,65.62
18.8833333333333,65.55
18.9,65.57
18.9166666666667,65.3
18.9333333333333,65.58
18.95,65.47
18.9666666666667,65.38
18.9833333333333,65.51
19.0166666666667,65.49
19.0333333333333,65.46
19.05,65.34
19.0666666666667,65.79
19.0833333333333,65.22
19.1,66.04
19.1166666666667,65.61
19.1333333333333,65.74
19.15,64.84
19.1666666666667,66.35
19.1833333333333,65.58
19.2,65.62
19.2166666666667,66.18
19.2333333333333,65.73
19.25,66.01
19.2666666666667,65.64
19.2833333333333,65.95
19.3,65.73
19.3166666666667,65.77
19.3333333333333,66.14
19.35,66.02
19.3666666666667,66.34
19.3833333333333,65.76
19.4,65.5
19.4166666666667,65.95
19.4333333333333,65.66
19.45,66.01
19.4666666666667,65.92
19.4833333333333,65.84
19.5,65.7
19.5166666666667,65.86
19.5333333333333,66.29
19.55,65.84
19.5666666666667,65.97
19.5833333333333,65.61
19.6,65.93
19.6166666666667,66.15
19.6333333333333,66.59
19.65,66.41
19.6666666666667,65.98
19.6833333333333,65.98
19.7,66.6
19.7166666666667,65.92
19.7333333333333,66.42
19.75,66.09
19.7666666666667,66.66
19.7833333333333,66.79
19.8,66.55
19.8166666666667,67.62
19.8333333333333,66.97
19.8666666666667,66.39
19.8833333333333,66.37
19.9,66.47
19.9166666666667,66.31
19.9333333333333,66.59
19.95,66.62
19.9666666666667,65.58
19.9833333333333,66.02
20,65.24
20.0166666666667,66.92
20.0333333333333,66.51
20.05,66.39
20.0666666666667,66.24
20.0833333333333,66.55
20.1,66.22
20.1166666666667,65.84
20.1333333333333,66.65
20.15,67.04
20.1666666666667,66.74
20.1833333333333,66.82
20.2,66.39
20.2166666666667,66.86
20.2333333333333,66.44
20.25,66.9
20.2666666666667,66.85
20.2833333333333,67.16
20.3,66.7
20.3166666666667,67.52
20.3333333333333,66.49
20.35,66.89
20.3666666666667,66.68
20.3833333333333,67.46
20.4,66.83
20.4166666666667,66.91
20.4333333333333,66.98
20.45,67.86
20.4666666666667,67.32
20.4833333333333,67.31
20.5,67.22
20.5166666666667,66.19
20.5333333333333,67.84
20.55,66.9
20.5666666666667,67.16
20.5833333333333,67.61
20.6,67.97
20.6166666666667,67.37
20.6333333333333,67.39
20.65,67.74
20.6666666666667,66.9
20.6833333333333,67.17
20.7166666666667,67.36
20.7333333333333,67.2
20.75,67.09
20.7666666666667,67.32
20.7833333333333,67.45
20.8,67.13
20.8166666666667,66.76
20.8333333333333,67.71
20.85,67.05
20.8666666666667,67.58
20.8833333333333,67.4
20.9,67.64
20.9166666666667,67.44
20.9333333333333,67.87
20.95,67.21
20.9666666666667,67.38
20.9833333333333,67.95
21,67.98
21.0166666666667,67.64
21.0333333333333,67.52
21.05,67.47
21.0666666666667,67.46
21.0833333333333,67.45
21.1,67.57
21.1166666666667,67.41
21.1333333333333,68.3
21.15,68.18
21.1666666666667,67.36
21.1833333333333,68.16
21.2,67.85
21.2166666666667,67.46
21.2333333333333,67.87
21.25,67.87
21.2666666666667,67.85
21.2833333333333,68.22
21.3,68.02
21.3166666666667,68.34
21.3333333333333,68.28
21.35,67.7
21.3666666666667,68.76
21.3833333333333,67.61
21.4,68.17
21.4166666666667,68.12
21.4333333333333,68.05
21.45,68.33
21.4666666666667,68.08
21.4833333333333,67.98
21.5,68.12
21.5166666666667,67.93
21.5333333333333,68.2
21.5666666666667,67.83
21.5833333333333,68.39
21.6,67.42
21.6166666666667,68.11
21.6333333333333,68.09
21.65,68.28
21.6666666666667,68.1
21.6833333333333,68.18
21.7,67.85
21.7166666666667,68.16
21.7333333333333,67.67
21.75,68.41
21.7666666666667,68.18
21.7833333333333,67.84
21.8,68.15
21.8166666666667,68.02
21.8333333333333,68.47
21.85,68.48
21.8666666666667,67.39
21.8833333333333,67.66
21.9,69.8
21.9166666666667,68.79
21.9333333333333,67.78
21.95,68.1
21.9666666666667,68.29
21.9833333333333,68.71
22,69.18
22.0166666666667,68.36
22.0333333333333,68.52
22.05,67.84
22.0666666666667,69.04
22.0833333333333,68.53
22.1,69.01
22.1166666666667,68.81
22.1333333333333,68.31
22.15,68.83
22.1666666666667,68.22
22.1833333333333,68.8
22.2,68.53
22.2166666666667,69.02
22.2333333333333,69.07
22.25,68.32
22.2666666666667,68.24
