Time_min,Temp_C
12.35,69.54
12.3666666666667,69.55
12.3833333333333,69.7
12.4,69.36
12.4166666666667,69.21
12.4333333333333,68.53
12.45,68.49
12.4666666666667,68.97
12.4833333333333,68.99
12.5,68.73
12.5166666666667,68.49
12.5333333333333,68.77
12.55,68.91
12.5666666666667,69.38
12.5833333333333,69.18
12.6,69.34
12.6166666666667,69.26
12.6333333333333,70.06
12.65,69.51
12.6666666666667,69.55
12.6833333333333,70.52
12.7,70.11
12.7166666666667,70.84
12.7333333333333,70.87
12.75,70.83
12.7666666666667,71.23
12.7833333333333,71.3
12.8,70.58
12.8166666666667,70.94
12.8333333333333,71.34
12.85,71.11
12.8666666666667,70.45
12.8833333333333,70.3
12.9,70.45
12.9166666666667,70.41
12.9333333333333,70.4
12.95,70.22
12.9666666666667,70.39
12.9833333333333,69.77
13,69.82
13.0166666666667,68.6
13.0333333333333,68.84
13.0666666666667,69.09
13.0833333333333,69.03
13.1,68.63
13.1166666666667,68.35
13.1333333333333,68.91
13.15,69.27
13.1666666666667,68.44
13.1833333333333,69.21
13.2,68.71
13.2166666666667,69.16
13.2333333333333,69.5
13.25,69.71
13.2666666666667,69.41
13.2833333333333,69.39
13.3,70.04
13.3166666666667,69.66
13.3333333333333,69.43
13.35,69.91
13.3666666666667,70.11
13.3833333333333,71.43
13.4,70.73
13.4166666666667,70.72
13.4333333333333,71.16
13.45,71.21
13.4666666666667,71.67
13.4833333333333,70.86
13.5,71.21
13.5166666666667,71.16
13.5333333333333,70.67
13.55,71.5
13.5666666666667,71.08
13.5833333333333,70.61
13.6,70.37
13.6166666666667,71.33
13.6333333333333,70.09
13.65,69.78
13.6666666666667,69.84
13.6833333333333,69.97
13.7,69.66
13.7166666666667,69.24
13.7333333333333,69.65
13.75,69.4
13.7666666666667,67.04
13.7833333333333,68.35
13.8,68.07
13.8166666666667,68.35
13.8333333333333,68.95
13.85,68.75
13.8666666666667,68.58
13.8833333333333,69.44
13.9166666666667,69.49
13.9333333333333,68.94
13.95,69.43
13.9666666666667,69.98
13.9833333333333,70.22
14,69.72
14.0166666666667,70.47
14.0333333333333,70.78
14.05,70.53
14.0666666666667,70.86
14.0833333333333,71.34
14.1,70.68
14.1166666666667,71.33
14.1333333333333,71.27
14.15,71.2
14.1666666666667,71.22
14.1833333333333,70.92
14.2,71.09
14.2166666666667,70.87
14.2333333333333,70.83
14.25,70.54
14.2666666666667,70.54
14.2833333333333,70.49
14.3,70.32
14.3166666666667,70.25
14.3333333333333,70.39
14.35,70.51
14.3666666666667,70.08
14.3833333333333,68.44
14.4,70.22
14.4166666666667,69.07
14.4333333333333,69.02
14.45,69.52
14.4666666666667,69.45
14.4833333333333,68.91
14.5,68.89
14.5166666666667,68.6
14.5333333333333,68.78
14.55,69.78
14.5666666666667,69.12
14.5833333333333,68.95
14.6,70.04
14.6166666666667,69.02
14.6333333333333,69.18
14.65,69.23
14.6666666666667,69.39
14.6833333333333,69.4
14.7,69.54
14.7166666666667,69.81
14.7333333333333,70.86
14.7666666666667,70.22
14.7833333333333,70.81
14.8,70.91
14.8166666666667,70.97
14.8333333333333,71
14.85,71.03
14.8666666666667,71.53
14.8833333333333,71.43
14.9,70.65
14.9166666666667,71.45
14.9333333333333,71.3
14.95,70.63
14.9666666666667,70.74
14.9833333333333,70.71
15,70.26
15.0166666666667,70.64
15.0333333333333,69.73
15.05,70.18
15.0666666666667,70.6
15.0833333333333,70.29
15.1,69.03
15.1166666666667,69.27
15.1333333333333,69.12
15.15,67.43
15.1666666666667,69.11
15.1833333333333,69.91
15.2,68.86
15.2166666666667,68.63
15.2333333333333,68.92
15.25,68.71
15.2666666666667,68.71
15.2833333333333,69.24
15.3,68.27
15.3166666666667,68.85
15.3333333333333,69.38
15.35,70.02
15.3666666666667,69.69
15.3833333333333,69.99
15.4,70.33
15.4166666666667,70.38
15.4333333333333,70.56
15.45,70.46
15.4666666666667,71.01
15.4833333333333,70.95
15.5,71.3
15.5166666666667,71.02
15.5333333333333,70.18
15.55,71.05
15.5666666666667,70.96
15.5833333333333,71.26
15.6166666666667,71.13
15.6333333333333,70.65
15.65,70.85
15.6666666666667,71.02
15.6833333333333,70.75
15.7,70.62
15.7166666666667,70.7
15.7333333333333,69.42
15.75,70.03
15.7666666666667,70.25
15.7833333333333,69.81
15.8,70.09
15.8166666666667,69.56
15.8333333333333,69.63
15.85,68.65
15.8666666666667,69.05
15.8833333333333,68.93
15.9,67.7
15.9166666666667,69.02
15.9333333333333,69.62
15.95,69.06
15.9666666666667,68.99
15.9833333333333,69
16,69.41
16.0166666666667,69.39
16.0333333333333,68.82
16.05,70.71
16.0666666666667,70.13
16.0833333333333,69.84
16.1,70.24
16.1166666666667,70.53
16.1333333333333,71.22
16.15,70.29
16.1666666666667,71.29
16.1833333333333,71
16.2,71.25
16.2166666666667,71.39
16.2333333333333,70.74
16.25,70.85
16.2666666666667,71.1
16.2833333333333,70.55
16.3,70.75
16.3166666666667,70.66
16.3333333333333,70.04
16.35,70.78
16.3666666666667,70.47
16.3833333333333,70.13
16.4,70.08
16.4166666666667,70.23
16.4333333333333,70.38
16.4666666666667,70.15
16.4833333333333,69.39
16.5,69.17
16.5166666666667,70.02
16.5333333333333,67.39
16.55,68.85
16.5666666666667,68.46
16.5833333333333,67.87
16.6,69.43
16.6166666666667,68.51
16.6333333333333,68.77
16.65,67.91
16.6666666666667,69.15
16.6833333333333,69.05
16.7,69.32
16.7166666666667,69.1
16.7333333333333,69.65
16.75,70.13
16.7666666666667,69.79
16.7833333333333,69.88
16.8,70.84
16.8166666666667,70.49
16.8333333333333,70.8
16.85,71.57
16.8666666666667,71.07
16.8833333333333,71.06
16.9,72.15
16.9166666666667,72.33
16.9333333333333,71
16.95,71.35
16.9666666666667,71.2
16.9833333333333,70.97
17,71.18
17.0166666666667,71.68
17.0333333333333,71.24
17.05,70.57
17.0666666666667,70.42
17.0833333333333,71.1
17.1,70.78
17.1166666666667,69.52
17.1333333333333,70.32
17.15,70.4
17.1666666666667,69.47
17.1833333333333,70.74
17.2,68.33
17.2166666666667,68.69
17.2333333333333,68.57
17.25,69.01
17.2666666666667,69.94
17.2833333333333,68.43
17.3166666666667,69.14
17.3333333333333,68.34
17.35,70.52
17.3666666666667,69.27
17.3833333333333,68.85
17.4,70.48
17.4166666666667,69.63
17.4333333333333,69.55
17.45,70.33
17.4666666666667,70.32
17.4833333333333,70.63
17.5,70.08
17.5166666666667,70.51
17.5333333333333,71.06
17.55,70.18
17.5666666666667,71.74
17.5833333333333,71.24
17.6,70.7
17.6166666666667,71.12
17.6333333333333,71.21
17.65,71.27
17.6666666666667,71.36
17.6833333333333,70.44
17.7,70.54
17.7166666666667,70.64
17.7333333333333,70.88
17.75,71.01
17.7666666666667,70.13
17.7833333333333,70.22
17.8,69.78
17.8166666666667,69.93
17.8333333333333,70.22
17.85,69.83
17.8666666666667,69.13
17.8833333333333,68.87
17.9,69.37
17.9166666666667,69.45
17.9333333333333,68.31
17.95,69.75
17.9666666666667,70.01
17.9833333333333,68.66
18,68.76
18.0166666666667,69.5
18.0333333333333,69.53
18.05,68.83
18.0666666666667,69.97
18.0833333333333,70.68
18.1,70.09
18.1166666666667,70.43
18.1333333333333,70.07
18.1666666666667,70.54
18.1833333333333,70.24
18.2,70.85
18.2166666666667,71.34
18.2333333333333,71.14
18.25,71.23
18.2666666666667,71.17
18.2833333333333,71.25
18.3,70.97
18.3166666666667,70.72
18.3333333333333,70.95
18.35,71.16
18.3666666666667,70.29
18.3833333333333,70.1
18.4,70.71
18.4166666666667,70.38
18.4333333333333,70.21
18.45,70.31
18.4666666666667,69.81
18.4833333333333,69.82
18.5,70.03
18.5166666666667,68.65
18.5333333333333,69.86
18.55,69.09
18.5666666666667,69.23
18.5833333333333,69.32
18.6,68.74
18.6166666666667,68.8
18.6333333333333,68.42
18.65,68.77
18.6666666666667,69.31
18.6833333333333,69.51
18.7,69.28
18.7166666666667,69.75
18.7333333333333,69.75
18.75,70.33
18.7666666666667,70.39
18.7833333333333,70.49
18.8,70.44
18.8166666666667,70.13
18.8333333333333,71.09
18.85,70.66
18.8666666666667,71.04
18.8833333333333,71.43
18.9,71.2
18.9166666666667,71.58
18.9333333333333,71.09
18.95,71.43
18.9666666666667,70.95
18.9833333333333,71
19.0166666666667,71.05
19.0333333333333,70.55
19.05,70.5
19.0666666666667,71.2
19.0833333333333,70.65
19.1,70.5
19.1166666666667,70.12
19.1333333333333,69.79
19.15,69.58
19.1666666666667,69.7
19.1833333333333,69.53
19.2,68.69
19.2166666666667,69.7
19.2333333333333,69.1
19.25,68.21
19.2666666666667,68.43
19.2833333333333,69.04
19.3,69.11
19.3166666666667,69.69
19.3333333333333,68.93
19.35,69.37
19.3666666666667,69.38
19.3833333333333,69.45
19.4,69.92
19.4166666666667,69.87
19.4333333333333,70.59
19.45,70.59
19.4666666666667,71.23
19.4833333333333,70.07
19.5,70.91
19.5166666666667,71
19.5333333333333,70.66
19.55,71.19
19.5666666666667,71.32
19.5833333333333,71.69
19.6,71.63
19.6166666666667,71.17
19.6333333333333,71
19.65,71.25
19.6666666666667,71.4
19.6833333333333,70.88
19.7,71.09
19.7166666666667,70.65
19.7333333333333,70.36
19.75,70.21
19.7666666666667,70.25
19.7833333333333,69.55
19.8,70.15
19.8166666666667,68.19
19.8333333333333,68.14
19.8666666666667,68.79
19.8833333333333,69.66
19.9,68.49
19.9166666666667,68.83
19.9333333333333,68.73
19.95,69.29
19.9666666666667,69.12
19.9833333333333,69.67
20,69.14
20.0166666666667,69.11
20.0333333333333,68.85
20.05,69.63
20.0666666666667,69.3
20.0833333333333,70
20.1,70.31
20.1166666666667,70.34
20.1333333333333,70.2
20.15,70.51
20.1666666666667,70.38
20.1833333333333,70.84
20.2,70.61
20.2166666666667,70.56
20.2333333333333,71.26
20.25,70.69
20.2666666666667,71.49
20.2833333333333,70.69
20.3,71.09
20.3166666666667,70.83
20.3333333333333,71.33
20.35,70.7
20.3666666666667,70.55
20.3833333333333,70.14
20.4,70.85
20.4166666666667,70.2
20.4333333333333,70.15
20.45,70.15
20.4666666666667,70.35
20.4833333333333,69.52
20.5,68.51
20.5166666666667,69.34
20.5333333333333,69.25
20.55,68.92
20.5666666666667,69.03
20.5833333333333,69.11
20.6,69.46
20.6166666666667,68.79
20.6333333333333,68.47
20.65,69.83
20.6666666666667,70.08
20.6833333333333,69.55
20.7166666666667,70.12
20.7333333333333,69.9
20.75,70.18
20.7666666666667,69.49
20.7833333333333,70.11
20.8,70.3
20.8166666666667,71.23
20.8333333333333,71.06
20.85,70.68
20.8666666666667,71.6
20.8833333333333,71
20.9,71.38
20.9166666666667,71.35
20.9333333333333,71.45
20.95,70.86
20.9666666666667,71.33
20.9833333333333,70.99
21,70.86
21.0166666666667,70.77
21.0333333333333,70.75
21.05,70.58
21.0666666666667,69.93
21.0833333333333,70.19
21.1,70.43
21.1166666666667,70.78
21.1333333333333,69.74
21.15,70.15
21.1666666666667,69.54
21.1833333333333,69.32
21.2,69.47
21.2166666666667,70.56
21.2333333333333,69.43
21.25,69.37
21.2666666666667,69.2
21.2833333333333,69.33
21.3,68.95
21.3166666666667,68.78
21.3333333333333,68.5
21.35,69.58
21.3666666666667,69.56
21.3833333333333,70.23
21.4,69.85
21.4166666666667,69.89
21.4333333333333,70.65
21.45,70.21
21.4666666666667,70.92
21.4833333333333,70.73
21.5,70.72
21.5166666666667,71.04
21.5333333333333,70.89
21.5666666666667,71.13
21.5833333333333,70.93
21.6,71.51
21.6166666666667,71.02
21.6333333333333,71.33
21.65,71.07
21.6666666666667,71.13
21.6833333333333,70.76
21.7,71.23
21.7166666666667,70.71
21.7333333333333,70.71
21.75,70.98
21.7666666666667,70.28
21.7833333333333,70.03
21.8,70.12
21.8166666666667,68.21
21.8333333333333,70.37
21.85,69.38
21.8666666666667,69.49
21.8833333333333,69.76
21.9,68.84
21.9166666666667,68.77
21.9333333333333,68.96
21.95,68.84
21.9666666666667,69.07
21.9833333333333,69.26
22,69.08
22.0166666666667,68.34
22.0333333333333,69.02
22.05,69.72
22.0666666666667,69.72
22.0833333333333,69.81
22.1,70.44
22.1166666666667,70.45
22.1333333333333,70.23
22.15,70.37
22.1666666666667,71.36
22.1833333333333,71.15
22.2,70.88
22.2166666666667,71.8
22.2333333333333,71.33
22.25,71.45
22.2666666666667,71.15
