Time_min,Temp_C
9.53333333333333,70.34
9.55,70.19
9.56666666666667,70.87
9.58333333333333,70.51
9.6,70.01
9.61666666666667,70.82
9.63333333333333,70.16
9.65,69.89
9.66666666666667,69.75
9.68333333333333,69.12
9.7,69.87
9.71666666666667,69.57
9.73333333333333,68.96
9.75,68.75
9.76666666666667,68.83
9.78333333333333,68.67
9.8,69.77
9.81666666666667,67.95
9.83333333333333,68.32
9.85,68.82
9.86666666666667,69.43
9.88333333333333,68.5
9.9,69.09
9.91666666666667,69.36
9.93333333333333,69.5
9.95,69.46
9.96666666666667,69.94
9.98333333333333,68.97
10,70.06
10.0166666666667,70.14
10.0333333333333,70.27
10.05,71.08
10.0666666666667,70.12
10.0833333333333,70.58
10.1,70.25
10.1166666666667,70.05
10.1333333333333,70.11
10.1666666666667,70.76
10.1833333333333,70.05
10.2,70.09
10.2166666666667,69.95
10.2333333333333,68.87
10.25,70.52
10.2666666666667,68.32
10.2833333333333,69.17
10.3,68.53
10.3166666666667,68.52
10.3333333333333,68.52
10.35,69.04
10.3666666666667,68.5
10.3833333333333,68.87
10.4,68.3
10.4166666666667,69.69
10.4333333333333,69.35
10.45,70.16
10.4666666666667,70.09
10.4833333333333,69.58
10.5,69.97
10.5166666666667,70.12
10.5333333333333,70
10.55,70.37
10.5666666666667,70.9
10.5833333333333,70.26
10.6,70.63
10.6166666666667,70.69
10.6333333333333,70.58
10.65,70.71
10.6666666666667,70.13
10.6833333333333,70.18
10.7,69.76
10.7166666666667,69.54
10.7333333333333,69.65
10.75,69.46
10.7666666666667,69.24
10.7833333333333,68.08
10.8,68.07
10.8166666666667,68.37
10.8333333333333,68.8
10.85,68.34
10.8666666666667,67.47
10.8833333333333,68.63
10.9,68.86
10.9166666666667,69.03
10.9333333333333,69.27
10.95,69.91
10.9666666666667,69.48
10.9833333333333,68.36
11.0166666666667,69.61
11.0333333333333,70.78
11.05,70.5
11.0666666666667,70.66
11.0833333333333,70.17
11.1,70.49
11.1166666666667,70.31
11.1333333333333,70.25
11.15,70.99
11.1666666666667,70.67
11.1833333333333,70.64
11.2,70.13
11.2166666666667,69.72
11.2333333333333,69.68
11.25,69.55
11.2666666666667,69.46
11.2833333333333,69.6
11.3,69.04
11.3166666666667,69.01
11.3333333333333,69.27
11.35,67.98
11.3666666666667,68.64
11.3833333333333,69.25
11.4,69.77
11.4166666666667,68.76
11.4333333333333,69.53
11.45,70.05
11.4666666666667,68.95
11.4833333333333,70.01
11.5,70.57
11.5166666666667,70.27
11.5333333333333,69.86
11.55,70.43
11.5666666666667,70.86
11.5833333333333,71.4
11.6,70.97
11.6166666666667,70.01
11.6333333333333,70.43
11.65,70.42
11.6666666666667,70.71
11.6833333333333,70.26
11.7,69.96
11.7166666666667,70.11
11.7333333333333,69.67
11.75,69.61
11.7666666666667,69
11.7833333333333,69.58
11.8,68.15
11.8166666666667,68.38
11.8333333333333,68.95
11.8666666666667,69.51
11.8833333333333,68.69
11.9,68.74
11.9166666666667,68.84
11.9333333333333,68.89
11.95,69.07
11.9666666666667,69.52
11.9833333333333,69.44
12,69.58
12.0166666666667,70.29
12.0333333333333,69.7
12.05,70.57
12.0666666666667,70.04
12.0833333333333,70.09
12.1,70.32
12.1166666666667,71.28
12.1333333333333,70.66
12.15,71
12.1666666666667,71.6
12.1833333333333,70.74
12.2,70.51
12.2166666666667,70.36
12.2333333333333,69.41
12.25,69.95
12.2666666666667,69.99
12.2833333333333,68.42
12.3,69.79
12.3166666666667,70.03
12.3333333333333,68.43
12.35,69.64
12.3666666666667,68.76
12.3833333333333,69.16
12.4,69.11
12.4166666666667,67.36
12.4333333333333,68.75
12.45,68.35
12.4666666666667,69.19
12.4833333333333,69.16
12.5,70
12.5166666666667,69.79
12.5333333333333,70.28
12.55,70.16
12.5666666666667,70.23
12.5833333333333,70.88
12.6,70.66
12.6166666666667,70.52
12.6333333333333,70.85
12.65,71.14
12.6666666666667,70.58
12.6833333333333,70.35
12.7166666666667,70.84
12.7333333333333,70.59
12.75,70.02
12.7666666666667,70.12
12.7833333333333,69.89
12.8,69.41
12.8166666666667,69.14
12.8333333333333,68.33
12.85,69.45
12.8666666666667,69.27
12.8833333333333,68.36
12.9,67.75
12.9166666666667,68.88
12.9333333333333,68.35
12.95,69.07
12.9666666666667,69.01
12.9833333333333,68.87
13,69.61
13.0166666666667,69.42
13.0333333333333,68.83
13.05,70.11
13.0666666666667,70.51
13.0833333333333,70.44
13.1,71.16
13.1166666666667,70.52
13.1333333333333,70.9
13.15,71.1
13.1666666666667,69.96
13.1833333333333,70.67
13.2,70.7
13.2166666666667,70.73
13.2333333333333,70.53
13.25,70.02
13.2666666666667,69.91
13.2833333333333,69.73
13.3,70.59
13.3166666666667,69.38
13.3333333333333,69.3
13.35,68.94
13.3666666666667,68.94
13.3833333333333,67.73
13.4,68.73
13.4166666666667,68.26
13.4333333333333,69.19
13.45,69.22
13.4666666666667,69.41
13.4833333333333,68.72
13.5,69.13
13.5166666666667,69.52
13.5333333333333,69.96
13.5666666666667,69.82
13.5833333333333,70.69
13.6,70.47
13.6166666666667,70.3
13.6333333333333,70.88
13.65,70.77
13.6666666666667,69.45
13.6833333333333,70.24
13.7,70.56
13.7166666666667,70.98
13.7333333333333,70.37
13.75,69.41
13.7666666666667,70.24
13.7833333333333,70.22
13.8,70.52
13.8166666666667,69.63
13.8333333333333,69.08
13.85,68.98
13.8666666666667,68.85
13.8833333333333,68.34
13.9,68.59
13.9166666666667,68.74
13.9333333333333,68.93
13.95,68.27
13.9666666666667,68.66
13.9833333333333,69.23
14,69.15
14.0166666666667,68.76
14.0333333333333,69.36
14.05,69.58
14.0666666666667,69.73
14.0833333333333,69.95
14.1,70.31
14.1166666666667,70.24
14.1333333333333,70.4
14.15,70.16
14.1666666666667,70.6
14.1833333333333,70.79
14.2,70.97
14.2166666666667,70.95
14.2333333333333,70.48
14.25,70.8
14.2666666666667,70.4
14.2833333333333,70.53
14.3,69.54
14.3166666666667,69.73
14.3333333333333,69.44
14.35,68.95
14.3666666666667,69.79
14.3833333333333,69.18
14.4166666666667,69.18
14.4333333333333,68.99
14.45,68.94
14.4666666666667,68.64
14.4833333333333,68.86
14.5,68.79
14.5166666666667,69.79
14.5333333333333,69.2
14.55,69.24
14.5666666666667,69.68
14.5833333333333,69.88
14.6,71.71
14.6166666666667,69.88
14.6333333333333,70.29
14.65,70.11
14.6666666666667,70.56
14.6833333333333,70.67
14.7,70.75
14.7166666666667,70.92
14.7333333333333,70.53
14.75,71.27
14.7666666666667,70.27
14.7833333333333,70.36
14.8,70.27
14.8166666666667,69.78
14.8333333333333,69.82
14.85,68.94
14.8666666666667,69.21
14.8833333333333,68.54
14.9,69.68
14.9166666666667,68.51
14.9333333333333,69.96
14.95,68.77
14.9666666666667,68.55
14.9833333333333,69.2
15,68.91
15.0166666666667,68.39
15.0333333333333,69.13
15.05,69.28
15.0666666666667,69.94
15.0833333333333,69.67
15.1,70.15
15.1166666666667,70.32
15.1333333333333,70.01
15.15,70.73
15.1666666666667,70.45
15.1833333333333,71.26
15.2,71.02
15.2166666666667,70.94
15.2333333333333,70.73
15.2666666666667,70.92
15.2833333333333,71.04
15.3,70.13
15.3166666666667,70.33
15.3333333333333,70.35
15.35,70.22
15.3666666666667,70.19
15.3833333333333,69.43
15.4,69.56
15.4166666666667,69.23
15.4333333333333,68.96
15.45,68.53
15.4666666666667,68.98
15.4833333333333,68.92
15.5,69.29
15.5166666666667,68.89
15.5333333333333,68.84
15.55,69.34
15.5666666666667,69.33
15.5833333333333,69.8
15.6,69.33
15.6166666666667,69.88
15.6333333333333,69.76
15.65,70.19
15.6666666666667,70.75
15.6833333333333,70.58
15.7,70.75
15.7166666666667,70.13
15.7333333333333,70.7
15.75,70.59
15.7666666666667,70.86
15.7833333333333,70.71
15.8,71.25
15.8166666666667,70.98
15.8333333333333,70.06
15.85,70.01
15.8666666666667,69.72
15.8833333333333,70.54
15.9,69.3
15.9166666666667,69.39
15.9333333333333,69.07
15.95,68.87
15.9666666666667,69.38
15.9833333333333,69.82
16,69.17
16.0166666666667,68.57
16.0333333333333,69.06
16.05,69.21
16.0666666666667,68.95
16.0833333333333,70.48
16.1166666666667,69.29
16.1333333333333,70.53
16.15,70.21
16.1666666666667,70.15
16.1833333333333,70.94
16.2,70.93
16.2166666666667,71.09
16.2333333333333,71.27
16.25,70.77
16.2666666666667,70.73
16.2833333333333,70.45
16.3,70.45
16.3166666666667,70.28
16.3333333333333,70.34
16.35,69.95
16.3666666666667,69.63
16.3833333333333,69.24
16.4,69.92
16.4166666666667,69.54
16.4333333333333,69.24
16.45,70.17
16.4666666666667,68.69
16.4833333333333,69.6
16.5,68.8
16.5166666666667,69.68
16.5333333333333,68.46
16.55,69.38
16.5666666666667,68.87
16.5833333333333,69.25
16.6,69.73
16.6166666666667,70.2
16.6333333333333,69.89
16.65,70.19
16.6666666666667,69.8
16.6833333333333,70.78
16.7,70.96
16.7166666666667,70.02
16.7333333333333,70.3
16.75,70.25
16.7666666666667,70.5
16.7833333333333,70.41
16.8,70.28
16.8166666666667,70
16.8333333333333,69.99
16.85,69.66
16.8666666666667,69.72
16.8833333333333,69.42
16.9,68.84
16.9166666666667,68.77
16.9333333333333,68.74
16.9666666666667,68.68
16.9833333333333,68.65
17,68.39
17.0166666666667,68.69
17.0333333333333,68.06
17.05,68.19
17.0666666666667,67.93
17.0833333333333,68.02
17.1,67.73
17.1166666666667,67.53
17.1333333333333,67.47
17.15,67.14
17.1666666666667,67
17.1833333333333,67.31
17.2,66.87
17.2166666666667,67.37
17.2333333333333,67.21
17.25,66.88
17.2666666666667,66.62
17.2833333333333,66.36
17.3,65.89
17.3166666666667,65.71
17.3333333333333,65.71
17.35,65.09
17.3666666666667,65.75
17.3833333333333,65.21
17.4,65.07
17.4166666666667,65.31
17.4333333333333,64.83
17.45,65.13
17.4666666666667,64.91
17.4833333333333,64.64
17.5,64.2
17.5166666666667,64.45
17.5333333333333,63.96
17.55,63.95
17.5666666666667,63.64
17.5833333333333,63.64
17.6,63.41
17.6166666666667,63.61
17.6333333333333,62.71
17.65,63.49
17.6666666666667,62.7
17.6833333333333,63.7
17.7,63.38
17.7166666666667,62.61
17.7333333333333,63.08
17.75,62.87
17.7666666666667,62.82
17.7833333333333,62.79
17.8166666666667,61.67
17.8333333333333,61.79
17.85,62.74
17.8666666666667,62.53
17.8833333333333,62.63
17.9,61.98
17.9166666666667,61.64
17.9333333333333,62.1
17.95,61.63
17.9666666666667,61.53
17.9833333333333,61.61
18,61.74
18.0166666666667,61.62
18.0333333333333,61.03
18.05,61.56
18.0666666666667,61.13
18.0833333333333,61.03
18.1,61.1
18.1166666666667,60.81
18.1333333333333,61.03
18.15,60.73
18.1666666666667,60.52
18.1833333333333,60.34
18.2,60.91
18.2166666666667,61.56
18.2333333333333,60.85
18.25,60.59
18.2666666666667,60.18
18.2833333333333,60.17
18.3,60.52
18.3166666666667,60.27
18.3333333333333,60.38
18.35,60.23
18.3666666666667,60.11
18.3833333333333,59.68
18.4,59.63
18.4166666666667,59.74
18.4333333333333,59.51
18.45,59.95
18.4666666666667,59.68
18.4833333333333,59.79
18.5,59.19
18.5166666666667,59.42
18.5333333333333,59.42
18.55,59.39
18.5666666666667,58.77
18.5833333333333,59.04
18.6,58.85
18.6166666666667,57.85
18.6333333333333,58.02
18.65,58.04
18.6666666666667,58.03
18.6833333333333,57.9
18.7,58.27
18.7166666666667,58.08
18.7333333333333,57.77
18.75,57.92
18.7666666666667,57.95
18.7833333333333,57.99
18.8,57.97
18.8166666666667,57.53
18.8333333333333,58.15
18.85,57.63
18.8666666666667,57.06
18.8833333333333,57.64
18.9,58.01
18.9166666666667,57.77
18.9333333333333,57.47
18.95,57.2
18.9666666666667,57.42
18.9833333333333,57.1
19,57.22
19.0166666666667,57.17
19.0333333333333,56.94
19.05,57.35
19.0666666666667,57.15
19.0833333333333,57.44
19.1,57.16
19.1166666666667,57.47
19.1333333333333,57
19.15,56.82
19.1666666666667,56.76
19.1833333333333,56.66
19.2,56.81
19.2166666666667,56.49
19.2333333333333,56.76
19.25,57.12
19.2666666666667,56.67
19.2833333333333,56.61
19.3,56.37
19.3166666666667,55.93
19.3333333333333,56.88
19.35,56.69
19.3666666666667,56.27
19.3833333333333,56.84
19.4166666666667,56.77
19.4333333333333,56.66
19.45,56.26
19.4666666666667,56.12
19.4833333333333,56.13
19.5,56.23
19.5166666666667,56.38
19.5333333333333,56.11
19.55,56.12
19.5666666666667,56.05
19.5833333333333,56.2
19.6,55.76
19.6166666666667,56.12
19.6333333333333,55.71
19.65,55.97
19.6666666666667,55.88
19.6833333333333,56.11
19.7,55.9
19.7166666666667,55.92
19.75,55.83
19.7666666666667,55.63
19.7833333333333,55.99
19.8,56.15
19.8166666666667,55.76
19.8333333333333,55.75
19.85,55.41
19.8666666666667,55.1
19.8833333333333,55.32
19.9,54.98
19.9166666666667,55.22
19.9333333333333,55.43
19.95,55.77
19.9666666666667,55.41
19.9833333333333,55.14
20,55.67
20.0166666666667,54.95
20.0333333333333,55.06
20.05,55.29
20.0666666666667,55.2
20.0833333333333,55.43
20.1,55.29
20.1166666666667,54.86
20.1333333333333,55.2
20.15,55.28
20.1666666666667,55.29
20.1833333333333,55.01
20.2,55.06
20.2166666666667,55.01
20.2333333333333,54.88
20.25,55.05
20.2666666666667,55.04
20.2833333333333,54.97
20.3,54.76
20.3166666666667,54.97
20.3333333333333,55.3
20.35,55.12
20.3833333333333,54.74
20.4,55.36
20.4166666666667,54.77
20.4333333333333,54.98
20.45,55.2
20.4666666666667,54.38
20.4833333333333,54.78
20.5,54.77
20.5166666666667,54.38
20.5333333333333,54.71
20.55,54.55
20.5666666666667,54.31
20.5833333333333,54.86
20.6,54.59
20.6166666666667,54.6
20.6333333333333,54.92
20.65,54.73
20.6666666666667,54.72
20.6833333333333,55.1
20.7,55.2
20.7166666666667,55.37
20.7333333333333,55.19
20.75,55.36
20.7666666666667,55.57
20.7833333333333,56.17
20.8,55.54
20.8166666666667,56
20.8333333333333,55.8
20.85,56.17
20.8666666666667,56.11
20.8833333333333,56.89
20.9,56.59
20.9166666666667,57.07
20.9333333333333,57.22
20.95,57.23
20.9666666666667,57.5
20.9833333333333,57.78
21,57.94
21.0166666666667,58.78
21.0333333333333,58.44
21.05,59.77
21.0666666666667,60.37
21.0833333333333,59.83
21.1,60.15
21.1166666666667,60.62
21.1333333333333,60.51
21.15,61.44
21.1666666666667,61.32
21.1833333333333,62.01
21.2,61.87
21.2333333333333,62.33
21.25,62.76
21.2666666666667,62.69
21.2833333333333,63.44
21.3,64.22
21.3166666666667,63.59
21.3333333333333,64.45
21.35,64.29
21.3666666666667,64.86
21.3833333333333,65.38
21.4,65.08
21.4166666666667,65.08
21.4333333333333,65.82
21.45,65.61
21.4666666666667,67.47
21.4833333333333,66.92
21.5,67.08
21.5166666666667,67.36
21.5333333333333,67.44
21.55,68.07
21.5666666666667,67.27
21.5833333333333,68.21
21.6,68.8
21.6166666666667,68.71
21.6333333333333,69.01
21.65,68.95
21.6666666666667,68.98
21.6833333333333,69.47
21.7,69.3
21.7166666666667,69.84
21.7333333333333,69.83
21.75,69.64
21.7666666666667,70.22
21.7833333333333,70.29
21.8,70.11
21.8166666666667,70.14
21.8333333333333,70.72
21.85,70.67
21.8666666666667,70.46
21.8833333333333,70.49
21.9,69.59
21.9166666666667,69.77
21.9333333333333,69.71
21.95,69.21
21.9666666666667,68.52
21.9833333333333,69.16
22,68.91
22.0166666666667,68.95
22.0333333333333,68.98
22.05,69.09
22.0833333333333,68.79
22.1,68.94
22.1166666666667,68.64
22.1333333333333,69.17
22.15,68.99
22.1666666666667,69.1
22.1833333333333,68.8
22.2,69.93
22.2166666666667,69.73
22.2333333333333,69.33
22.25,69.96
22.2666666666667,69.43
22.2833333333333,70.51
22.3,70.24
