Time_min,Temp_C
3,55.03
3.01666666666667,54.65
3.03333333333333,55.7
3.05,55.34
3.06666666666667,54.98
3.08333333333333,55.03
3.1,55.97
3.11666666666667,55.58
3.13333333333333,55.7
3.15,56.2
3.16666666666667,56.02
3.18333333333333,56.39
3.2,56.05
3.21666666666667,56.12
3.23333333333333,56.4
3.25,55.71
3.26666666666667,56.44
3.28333333333333,56.07
3.3,56.66
3.31666666666667,57.06
3.33333333333333,57.26
3.35,57.16
3.36666666666667,56.86
3.38333333333333,55.45
3.4,57.01
3.41666666666667,57.07
3.43333333333333,57.12
3.46666666666667,57.86
3.48333333333333,58.71
3.5,57.86
3.51666666666667,58.14
3.53333333333333,57.55
3.55,57.79
3.56666666666667,57.35
3.58333333333333,58.19
3.6,58.03
3.61666666666667,58.24
3.63333333333333,57.54
3.65,58.23
3.66666666666667,58.91
3.68333333333333,58.66
3.7,58.46
3.71666666666667,59.18
3.73333333333333,59.52
3.75,57.65
3.76666666666667,59.35
3.78333333333333,58.72
3.8,59.44
3.81666666666667,59.29
3.83333333333333,59.45
3.85,59.35
3.86666666666667,59.25
3.88333333333333,59.68
3.9,60.32
3.91666666666667,60.4
3.93333333333333,60.17
3.95,59.85
3.96666666666667,60.15
3.98333333333333,60.19
4,60.19
4.01666666666667,60.56
4.03333333333333,60.59
4.05,60.86
4.06666666666667,60.38
4.08333333333333,60.82
4.1,61.33
4.11666666666667,61.33
4.13333333333333,60.81
4.15,61.04
4.16666666666667,61.76
4.18333333333333,61.6
4.2,60.9
4.21666666666667,62.05
4.23333333333333,61.29
4.25,60.88
4.26666666666667,61.97
4.28333333333333,62.07
4.31666666666667,61.67
4.33333333333333,62.72
4.35,62.84
4.36666666666667,61.19
4.38333333333333,62.02
4.4,62.69
4.41666666666667,62.99
4.43333333333333,61.8
4.45,62.58
4.46666666666667,61.94
4.48333333333333,61.68
4.5,62.64
4.51666666666667,62.77
4.53333333333333,62.44
4.55,63.86
4.56666666666667,62.29
4.58333333333333,63.16
4.6,63.4
4.61666666666667,62.87
4.63333333333333,62.08
4.65,63.77
4.66666666666667,63.24
4.68333333333333,63.35
4.7,63.56
4.71666666666667,63.75
4.73333333333333,63.72
4.75,63.16
4.76666666666667,63.85
4.78333333333333,64.21
4.8,63.82
4.81666666666667,64.13
4.83333333333333,64.15
4.85,64.13
4.86666666666667,64.36
4.88333333333333,63.8
4.9,64.07
4.91666666666667,64.48
4.93333333333333,64.16
4.95,64.69
4.96666666666667,64.86
4.98333333333333,64
5,64.72
5.01666666666667,64.91
5.03333333333333,65.21
5.05,64.94
5.06666666666667,64.86
5.08333333333333,65.22
5.1,65.01
5.11666666666667,65.75
5.13333333333333,65.29
5.16666666666667,65.52
5.18333333333333,65.47
5.2,66.09
5.21666666666667,65.67
5.23333333333333,65.69
5.25,64.65
5.26666666666667,65.96
5.28333333333333,66.2
5.3,66.43
5.31666666666667,66.43
5.33333333333333,66.38
5.35,67.41
5.36666666666667,66.31
5.38333333333333,66.35
5.4,66.85
5.41666666666667,66.73
5.43333333333333,66.5
5.45,67.32
5.46666666666667,67.31
5.48333333333333,67.88
5.5,67.28
5.51666666666667,67.55
5.53333333333333,65.6
5.55,66.67
5.56666666666667,67.83
5.58333333333333,67.31
5.6,67.21
5.61666666666667,66.5
5.63333333333333,67.4
5.65,67.47
5.66666666666667,68.15
5.68333333333333,68.24
5.7,68.3
5.71666666666667,68.25
5.73333333333333,67.6
5.75,68.24
5.76666666666667,67.77
5.78333333333333,68.06
5.8,68.24
5.81666666666667,68.75
5.83333333333333,68.69
5.85,67.97
5.86666666666667,68.01
5.88333333333333,68.78
5.9,68.67
5.91666666666667,68.43
5.93333333333333,68.83
5.95,68.24
5.96666666666667,69.89
5.98333333333333,69.92
6.01666666666667,68.84
6.03333333333333,68.43
6.05,69.06
6.06666666666667,69.08
6.08333333333333,69.18
6.1,70.57
6.11666666666667,69.18
6.13333333333333,69.63
6.15,68.76
6.16666666666667,68.91
6.18333333333333,70.56
6.2,69.58
6.21666666666667,69.6
6.23333333333333,68.84
6.25,69.11
6.26666666666667,69.38
6.28333333333333,69.63
6.3,69.81
6.31666666666667,69.62
6.33333333333333,70.1
6.35,69.57
6.36666666666667,70.49
6.38333333333333,69.85
6.4,70.18
6.41666666666667,69.39
6.43333333333333,69.28
6.45,69.02
6.46666666666667,69.34
6.48333333333333,69.68
6.5,69.44
6.51666666666667,68.55
6.53333333333333,69.33
6.55,69.73
6.56666666666667,67.86
6.58333333333333,69.92
6.6,68.21
6.61666666666667,69.71
6.63333333333333,69.41
6.65,69.3
6.66666666666667,69.42
6.68333333333333,69.43
6.7,70.5
6.71666666666667,69.03
6.73333333333333,69.7
6.75,69.81
6.76666666666667,70.49
6.78333333333333,70.1
6.8,69.89
6.81666666666667,69.47
6.83333333333333,70.54
6.86666666666667,69.04
6.88333333333333,69.81
6.9,70.01
6.91666666666667,69.17
6.93333333333333,70.43
6.95,69.36
6.96666666666667,69.84
6.98333333333333,69.26
7,68.86
7.01666666666667,69.16
7.03333333333333,68.69
7.05,69.37
7.06666666666667,68.96
7.08333333333333,68.74
7.1,69.18
7.11666666666667,69.78
7.13333333333333,68.73
7.15,69.4
7.16666666666667,69.62
7.18333333333333,70.68
7.2,69.31
7.21666666666667,69.48
7.23333333333333,69.33
7.25,69.88
7.26666666666667,70.18
7.28333333333333,70.51
7.3,70.16
7.31666666666667,69.76
7.33333333333333,69.87
7.35,70.11
7.36666666666667,70.1
7.38333333333333,70.17
7.4,69.67
7.41666666666667,69.63
7.43333333333333,68.82
7.45,69.53
7.46666666666667,69.26
7.48333333333333,69.09
7.5,69.24
7.51666666666667,68.7
7.53333333333333,68.14
7.55,68.91
7.56666666666667,69.74
7.58333333333333,69.15
7.6,69.63
7.61666666666667,69.06
7.63333333333333,69.26
7.65,69.99
7.66666666666667,69.5
7.68333333333333,69.44
7.71666666666667,69.41
7.73333333333333,69.2
7.75,70.13
7.76666666666667,69.77
7.78333333333333,70.34
7.8,69.92
7.81666666666667,69.77
7.83333333333333,70.59
7.85,69.81
7.86666666666667,70.35
7.88333333333333,70.13
7.9,69.31
7.91666666666667,69.99
7.93333333333333,69.94
7.95,70.49
7.96666666666667,69.17
7.98333333333333,69.15
8,69.27
8.01666666666667,69.94
8.03333333333333,70.05
8.05,68.76
8.06666666666667,68.74
8.08333333333333,68.65
8.1,68.9
8.11666666666667,69.48
8.13333333333333,69.3
8.15,68.87
8.16666666666667,69.05
8.18333333333333,68.52
8.2,69.23
8.21666666666667,69.59
8.23333333333333,69.96
8.25,70.42
8.26666666666667,70.24
8.28333333333333,70.32
8.3,69.85
8.31666666666667,70.34
8.33333333333333,70.61
8.35,70.53
8.36666666666667,70.32
8.38333333333333,70.1
8.4,70.3
8.41666666666667,69.18
8.43333333333333,69.15
8.45,69.07
8.46666666666667,69.41
8.48333333333333,68.85
8.5,68.85
8.51666666666667,68.85
8.53333333333333,68.88
8.56666666666667,68.91
8.58333333333333,69.49
8.6,69.21
8.61666666666667,68.39
8.63333333333333,69.06
8.65,68.91
8.66666666666667,69.15
8.68333333333333,68.75
8.7,68.66
8.71666666666667,68.97
8.73333333333333,69.39
8.75,69.63
8.76666666666667,69.98
8.78333333333333,70.66
8.8,70.53
8.81666666666667,70.28
8.83333333333333,70.48
8.85,70.05
8.86666666666667,70.42
8.88333333333333,69.84
8.9,69.81
8.91666666666667,69.32
8.93333333333333,69.7
8.95,69.34
8.96666666666667,69.16
8.98333333333333,68.61
9,69.18
9.01666666666667,69.79
9.03333333333333,69.72
9.05,68.96
9.06666666666667,67.48
9.08333333333333,69.01
9.1,69.08
9.11666666666667,69.5
9.13333333333333,69.13
9.15,69.57
9.16666666666667,69.26
9.18333333333333,68.94
9.2,68.52
9.21666666666667,69.74
9.23333333333333,69.45
9.25,69.15
9.26666666666667,69.95
9.28333333333333,70.04
9.3,70.59
9.31666666666667,70.77
9.33333333333333,70.2
9.35,70.37
9.36666666666667,70.28
9.38333333333333,70.32
9.41666666666667,70.63
9.43333333333333,70.33
9.45,69.57
9.46666666666667,69.95
9.48333333333333,69.96
9.5,68.6
9.51666666666667,67.83
9.53333333333333,68.84
9.55,68.64
9.56666666666667,69.24
9.58333333333333,68.14
9.6,68.39
9.61666666666667,69.07
9.63333333333333,69.15
9.65,68.85
9.66666666666667,68.58
9.68333333333333,68.43
9.7,68.6
9.71666666666667,69.28
9.73333333333333,69.58
9.75,69.68
9.76666666666667,69.69
9.78333333333333,69.91
9.8,70.69
9.81666666666667,70.23
9.83333333333333,70.09
9.85,70.54
9.86666666666667,69.73
9.88333333333333,70.43
9.9,70.41
9.91666666666667,70.33
9.93333333333333,69.77
9.95,69.99
9.96666666666667,69.97
9.98333333333333,69.71
10,68.59
10.0166666666667,69.4
10.0333333333333,68.39
10.05,69.26
10.0666666666667,68.48
10.0833333333333,68.56
10.1,68.66
10.1166666666667,68.86
10.1333333333333,69
10.15,69.56
10.1666666666667,68.42
10.1833333333333,69.16
10.2,69.58
10.2166666666667,69.16
10.2333333333333,69.78
10.2666666666667,69.44
10.2833333333333,69.72
10.3,69.68
10.3166666666667,70.15
10.3333333333333,70.49
10.35,70.62
10.3666666666667,70.43
10.3833333333333,70.55
10.4,70.49
10.4166666666667,70.55
10.4333333333333,70.46
10.45,70.51
10.4666666666667,69.8
10.4833333333333,70.18
10.5,69.6
10.5166666666667,69.56
10.5333333333333,68.86
10.55,69.33
10.5666666666667,69.09
10.5833333333333,69.32
10.6,68.89
10.6166666666667,69.73
10.6333333333333,68.24
10.65,68.63
10.6666666666667,69.55
10.6833333333333,69.58
10.7,69.17
10.7166666666667,69.71
10.7333333333333,69.43
10.75,69.48
10.7666666666667,69.8
10.7833333333333,69.76
10.8,70.15
10.8166666666667,69.96
10.8333333333333,70.78
10.85,70.49
10.8666666666667,70.46
10.8833333333333,69.52
10.9,70.73
10.9166666666667,70.97
10.9333333333333,70.67
10.95,70.25
10.9666666666667,70.23
10.9833333333333,69.87
11,70.38
11.0166666666667,69.46
11.0333333333333,69.83
11.05,68.96
11.0666666666667,69.27
11.0833333333333,69.14
11.1166666666667,68.91
11.1333333333333,68.87
11.15,68.92
11.1666666666667,69.29
11.1833333333333,69.37
11.2,69.08
11.2166666666667,69.43
11.2333333333333,70.15
11.25,69.43
11.2666666666667,69.68
11.2833333333333,69.97
11.3,70.15
11.3166666666667,70.43
11.3333333333333,69.87
11.35,70.51
11.3666666666667,70.04
11.3833333333333,70.67
11.4,70.92
11.4166666666667,70.15
11.4333333333333,70.25
11.45,70.25
11.4666666666667,69.95
11.4833333333333,69.82
11.5,69.53
11.5166666666667,70.51
11.5333333333333,69.16
11.55,68.89
11.5666666666667,68.82
11.5833333333333,68.41
11.6,68.99
11.6166666666667,68.48
11.6333333333333,69.08
11.65,68.8
11.6666666666667,69.15
11.6833333333333,69.44
11.7,69.37
11.7166666666667,69.8
11.7333333333333,69.76
11.75,69.41
11.7666666666667,70.68
11.7833333333333,70.07
11.8,70.36
11.8166666666667,70.35
11.8333333333333,70.94
11.85,70.57
11.8666666666667,70.71
11.8833333333333,70.35
11.9,70.9
11.9166666666667,70.97
11.9333333333333,70.07
11.9666666666667,70.08
11.9833333333333,70.37
12,69.55
12.0166666666667,70.07
12.0333333333333,69.92
12.05,69.4
12.0666666666667,69.34
12.0833333333333,69.62
12.1,68.75
12.1166666666667,68.92
12.1333333333333,69.1
12.15,68.4
12.1666666666667,68.89
12.1833333333333,69.15
12.2,69.73
12.2166666666667,69.46
12.2333333333333,69.55
12.25,69.98
12.2666666666667,70.19
12.2833333333333,69.91
12.3,70.25
12.3166666666667,70.25
12.3333333333333,70.7
12.35,70.12
12.3666666666667,70.49
12.3833333333333,70.72
12.4,70.63
12.4166666666667,71.18
12.4333333333333,70.61
12.45,70.04
12.4666666666667,70.36
12.4833333333333,69.66
12.5,70.12
12.5166666666667,69.69
12.5333333333333,68.55
12.55,70.58
12.5666666666667,69.3
12.5833333333333,69.42
12.6,68.4
12.6166666666667,68.49
12.6333333333333,68.81
12.65,68.94
12.6666666666667,69.4
12.6833333333333,67.89
12.7,69.54
12.7166666666667,69.03
12.7333333333333,70.91
12.75,69.51
12.7666666666667,69.85
12.7833333333333,71.14
12.8166666666667,70.07
12.8333333333333,70.16
12.85,70.59
12.8666666666667,70.57
12.8833333333333,70.6
12.9,70.94
12.9166666666667,70.89
12.9333333333333,70.81
12.95,70.18
12.9666666666667,70.44
12.9833333333333,70.36
13,70.64
13.0166666666667,68.97
13.0333333333333,70.14
13.05,69.77
13.0666666666667,69.43
13.0833333333333,69.22
13.1,68.98
13.1166666666667,66.91
13.1333333333333,68.97
13.15,69.02
13.1666666666667,68.95
13.1833333333333,69.13
13.2,69.2
13.2166666666667,70.31
13.2333333333333,69.52
13.25,69.51
13.2666666666667,69.66
13.2833333333333,69.84
13.3,70.19
13.3166666666667,70.12
13.3333333333333,70.4
13.35,70.87
13.3666666666667,70.91
13.3833333333333,71
13.4,70.51
13.4166666666667,70.58
13.4333333333333,70.36
13.45,70.43
13.4666666666667,70.53
13.4833333333333,69.59
13.5,70.2
13.5166666666667,69.63
13.5333333333333,69.38
13.55,68.71
13.5666666666667,69.61
13.5833333333333,69.27
13.6,69
13.6166666666667,68.77
13.6333333333333,69.23
13.6666666666667,68.33
13.6833333333333,68.43
13.7,68.8
13.7166666666667,70.16
13.7333333333333,68.95
13.75,68.8
13.7666666666667,70.06
13.7833333333333,69.66
13.8,70.09
13.8166666666667,69.95
13.8333333333333,70.6
13.85,70.38
13.8666666666667,70.82
13.8833333333333,70.43
13.9,71.36
13.9166666666667,70.66
13.9333333333333,70.79
13.95,70.9
13.9666666666667,70.79
13.9833333333333,70.69
14,70.3
14.0166666666667,70.41
14.0333333333333,70.13
14.05,69.88
14.0666666666667,70.49
14.0833333333333,68.99
14.1,69.7
14.1166666666667,70.8
14.1333333333333,69.03
14.15,68.7
14.1666666666667,68.64
14.1833333333333,68.7
14.2,68.98
14.2166666666667,68.93
14.2333333333333,68.4
14.25,68.94
14.2666666666667,69.63
14.2833333333333,69.71
14.3,69.45
14.3166666666667,69.65
14.3333333333333,70.46
14.35,70.14
14.3666666666667,69.27
14.3833333333333,70.67
14.4,70.36
14.4166666666667,71.27
14.4333333333333,70.99
14.45,70.51
14.4666666666667,70.62
14.4833333333333,70.53
14.5166666666667,70.55
14.5333333333333,70.33
14.55,70.26
14.5666666666667,69.89
14.5833333333333,70.04
14.6,70.03
14.6166666666667,69.8
14.6333333333333,69.43
14.65,67.87
14.6666666666667,69.28
14.6833333333333,68.35
14.7,68.62
14.7166666666667,68.55
14.7333333333333,68.9
14.75,69.32
14.7666666666667,69.17
14.7833333333333,68.68
14.8,68.94
14.8166666666667,69.49
14.8333333333333,69.63
14.85,70.17
14.8666666666667,70.29
14.8833333333333,70.19
14.9,70.55
14.9166666666667,70.97
14.9333333333333,70.52
14.95,70.68
14.9666666666667,71.19
14.9833333333333,70.21
15,70.35
15.0166666666667,70.86
15.0333333333333,70.62
15.05,69.96
15.0666666666667,70.39
15.0833333333333,69.99
15.1,70.4
15.1166666666667,70.37
15.1333333333333,69.25
15.15,69.61
15.1666666666667,69.52
15.1833333333333,68.14
15.2,68.72
15.2166666666667,69.39
15.2333333333333,69.59
15.25,68.33
15.2666666666667,67.97
15.2833333333333,68.73
15.3,67.77
15.3166666666667,69.46
15.3333333333333,68.98
15.3666666666667,70.04
15.3833333333333,69.56
15.4,69.59
15.4166666666667,70.26
15.4333333333333,70.48
15.45,70.81
15.4666666666667,71.08
15.4833333333333,71.29
15.5,70.84
15.5166666666667,70.63
15.5333333333333,70.98
15.55,70.51
15.5666666666667,70.59
15.5833333333333,70.39
15.6,70.38
15.6166666666667,69.27
15.6333333333333,69.77
15.65,70.39
15.6666666666667,69.58
15.6833333333333,70.26
15.7,68.75
15.7166666666667,70.15
15.7333333333333,69.15
15.75,69.03
15.7666666666667,67.16
15.7833333333333,69.3
15.8,68.66
15.8166666666667,69.29
15.8333333333333,69.24
15.85,69.58
15.8666666666667,69.98
15.8833333333333,69.98
15.9,69.89
15.9166666666667,70.92
15.9333333333333,70.54
15.95,70.4
15.9666666666667,70.4
15.9833333333333,70.67
16,70.72
16.0166666666667,70.31
16.0333333333333,70.67
16.05,70.5
16.0666666666667,70.33
16.0833333333333,69.89
16.1,69.85
16.1166666666667,69.78
16.1333333333333,69.67
16.15,70.28
16.1666666666667,69.22
16.1833333333333,69.31
16.2166666666667,68.72
16.2333333333333,69.07
16.25,68.71
16.2666666666667,68.67
16.2833333333333,69.13
16.3,69.46
16.3166666666667,69.68
16.3333333333333,69.05
16.35,69.83
16.3666666666667,69.87
16.3833333333333,69.84
16.4,70.16
16.4166666666667,70.1
16.4333333333333,70.67
16.45,70.67
16.4666666666667,70.5
16.4833333333333,70.03
16.5,70.59
16.5166666666667,71.11
16.5333333333333,71.23
16.55,70.64
16.5666666666667,70.99
16.5833333333333,70.2
16.6,70.76
16.6166666666667,70.01
16.6333333333333,70.12
16.65,69.98
16.6666666666667,69
16.6833333333333,68.54
16.7,69.31
16.7166666666667,69.22
16.7333333333333,69.14
16.75,68.38
16.7666666666667,69.81
16.7833333333333,68.8
16.8,68.99
16.8166666666667,69.11
16.8333333333333,69.11
16.85,69.71
16.8666666666667,70.29
16.8833333333333,69.67
16.9,70.06
16.9166666666667,70.25
16.9333333333333,70.38
16.95,70.52
16.9666666666667,70.65
16.9833333333333,71.02
17,71.21
17.0166666666667,71.1
17.0333333333333,70.65
17.0666666666667,70.58
17.0833333333333,70.82
17.1,70.05
17.1166666666667,70.38
17.1333333333333,70.06
17.15,70.08
17.1666666666667,69.65
17.1833333333333,69.86
17.2,70.18
17.2166666666667,69.64
17.2333333333333,68.83
17.25,69.08
17.2666666666667,69.42
17.2833333333333,69.68
17.3,69.36
17.3166666666667,69.54
17.3333333333333,69.73
17.35,69.05
17.3666666666667,69.31
17.3833333333333,70.03
17.4,69.69
17.4166666666667,70.1
17.4333333333333,70.25
17.45,70.66
17.4666666666667,70.79
17.4833333333333,70.79
17.5,70.7
17.5166666666667,70.62
17.5333333333333,70.45
17.55,70.62
17.5666666666667,70.38
17.5833333333333,70.57
17.6,70.49
17.6166666666667,70.81
17.6333333333333,70.19
17.65,69.5
17.6666666666667,69.62
17.6833333333333,69.62
17.7,69.59
17.7166666666667,69.15
17.7333333333333,69.18
17.75,68.99
17.7666666666667,68.66
17.7833333333333,69.09
17.8,70.69
17.8166666666667,69.07
17.8333333333333,69.51
17.85,69.24
17.8666666666667,69.18
17.8833333333333,69.76
17.9166666666667,69.87
17.9333333333333,69.93
17.95,70.35
17.9666666666667,70.51
17.9833333333333,70.58
18,70.95
18.0166666666667,70.78
18.0333333333333,70.84
18.05,70.68
18.0666666666667,71.31
18.0833333333333,70.4
18.1,71.03
18.1166666666667,70.57
18.1333333333333,70.11
18.15,70.26
18.1666666666667,69.83
18.1833333333333,69.85
18.2,69.62
18.2166666666667,69.94
18.2333333333333,69.26
18.25,69.18
18.2666666666667,67.5
18.2833333333333,68.32
18.3,69.15
18.3166666666667,69.15
18.3333333333333,69.38
18.35,69.15
18.3666666666667,69.17
18.3833333333333,69.69
18.4,69.37
18.4166666666667,69.55
18.4333333333333,70.39
18.45,70.62
18.4666666666667,70.69
18.4833333333333,70.6
18.5,70.86
18.5166666666667,70.63
18.5333333333333,70.59
18.55,71.16
18.5666666666667,71.03
18.5833333333333,70.77
18.6,70.69
18.6166666666667,70.64
18.6333333333333,70.84
18.65,70.53
18.6666666666667,70.03
18.6833333333333,69.49
18.7,69.77
18.7166666666667,70.11
18.7333333333333,69.42
18.7666666666667,68.84
18.7833333333333,69.13
18.8,69.32
18.8166666666667,68.74
18.8333333333333,68.73
18.85,68.71
18.8666666666667,69.57
18.8833333333333,69.92
18.9,69.14
18.9166666666667,69.58
18.9333333333333,69.61
18.95,69.62
18.9666666666667,70.17
18.9833333333333,70.31
19,70.91
19.0166666666667,71.24
19.0333333333333,70.64
19.05,70.83
19.0666666666667,70.52
19.0833333333333,71.3
19.1,70.69
19.1166666666667,70.62
19.1333333333333,70.29
19.15,70.25
19.1666666666667,69.77
19.1833333333333,69.99
19.2,69.82
19.2166666666667,69.75
19.2333333333333,69.6
19.25,69.27
19.2666666666667,69.5
19.2833333333333,68.99
19.3,68.65
19.3166666666667,69.16
19.3333333333333,68.98
19.35,68.35
19.3666666666667,69.17
19.3833333333333,69.17
19.4,69.67
19.4166666666667,69.87
19.4333333333333,69.58
19.45,70.03
19.4666666666667,70.56
19.4833333333333,70.51
19.5,70.55
19.5166666666667,70.57
19.5333333333333,70.92
19.55,70.89
19.5666666666667,71.07
19.5833333333333,71.46
19.6166666666667,70.96
19.6333333333333,70.63
19.65,70.99
19.6666666666667,70.8
19.6833333333333,69.11
19.7,70.47
19.7166666666667,69.87
19.7333333333333,70.23
19.75,70.15
19.7666666666667,68.21
19.7833333333333,68.94
19.8,69.62
19.8166666666667,69.55
19.8333333333333,68.77
19.85,69.51
19.8666666666667,69.4
19.8833333333333,68.25
19.9,68.64
19.9166666666667,69.65
19.9333333333333,69.54
19.95,70.1
19.9666666666667,69.89
19.9833333333333,70.17
20,70.44
20.0166666666667,70.49
20.0333333333333,71.02
20.05,71.12
20.0666666666667,70.97
20.0833333333333,71.27
20.1,70.47
20.1166666666667,70.8
20.1333333333333,70.55
20.15,70.15
20.1666666666667,70.43
20.1833333333333,70.11
20.2,69.65
20.2166666666667,69.69
20.2333333333333,69.14
20.25,69.25
20.2666666666667,70.24
20.2833333333333,68.57
20.3,68.92
20.3166666666667,69.29
20.3333333333333,69.95
20.35,69.4
20.3666666666667,69.88
20.3833333333333,69.96
20.4,69.85
20.4166666666667,70.42
20.4333333333333,70.06
20.4666666666667,70.47
20.4833333333333,70.57
20.5,70.65
20.5166666666667,70.78
20.5333333333333,71.21
20.55,70.95
20.5666666666667,71.25
20.5833333333333,71.19
20.6,70.74
20.6166666666667,70.92
20.6333333333333,70.39
20.65,70.76
20.6666666666667,70.62
20.6833333333333,70.19
20.7,70.88
20.7166666666667,69.52
20.7333333333333,69.96
20.75,69.69
20.7666666666667,69.06
20.7833333333333,68.94
20.8,70.28
20.8166666666667,69.15
20.8333333333333,68.88
20.85,68.8
20.8666666666667,68.94
20.8833333333333,68.98
20.9,69.6
20.9166666666667,69.33
20.9333333333333,69.54
20.95,70.11
20.9666666666667,70.02
20.9833333333333,70.23
21,70.73
21.0166666666667,70.61
21.0333333333333,71.45
21.05,70.72
21.0666666666667,70.95
21.0833333333333,70.82
21.1,71.13
21.1166666666667,70.69
21.1333333333333,71.2
21.15,70.48
21.1666666666667,69.93
21.1833333333333,71.39
21.2,69.93
21.2166666666667,70.43
21.2333333333333,69.34
21.25,69.79
21.2666666666667,69.46
21.2833333333333,70.16
21.3166666666667,69.32
21.3333333333333,68.17
21.35,69.51
21.3666666666667,67.91
21.3833333333333,69.48
21.4,69.41
21.4166666666667,69.4
21.4333333333333,69.33
21.45,70.36
21.4666666666667,70.32
21.4833333333333,70.19
21.5,70.41
21.5166666666667,70.82
21.5333333333333,70.52
21.55,70.4
21.5666666666667,70.96
21.5833333333333,70.73
21.6,70.9
21.6166666666667,71
21.6333333333333,70.75
21.65,70.72
21.6666666666667,70.69
21.6833333333333,70.83
21.7,70.66
21.7166666666667,70.22
21.7333333333333,70.37
21.75,70.25
21.7666666666667,69.44
21.7833333333333,69.36
21.8,69.66
21.8166666666667,68.85
21.8333333333333,69.49
21.85,69.26
21.8666666666667,69.98
21.8833333333333,69.49
21.9,69.04
21.9166666666667,69.26
21.9333333333333,69.59
21.95,69.48
21.9666666666667,69.59
21.9833333333333,69.82
22,70.23
22.0166666666667,70.18
22.0333333333333,70.82
22.05,70.95
22.0666666666667,71.16
22.0833333333333,71.18
22.1,70.83
22.1166666666667,70.85
22.1333333333333,70.71
22.1666666666667,71.13
22.1833333333333,70.72
22.2,70.37
22.2166666666667,70.37
22.2333333333333,69.98
22.25,69.84
22.2666666666667,70.15
