Time_min,Temp_C
4.26666666666667,70.23
4.28333333333333,70
4.3,70.18
4.31666666666667,69.96
4.33333333333333,70.02
4.35,69.83
4.36666666666667,70.2
4.38333333333333,70.8
4.4,69.88
4.41666666666667,69.23
4.43333333333333,70.23
4.45,68.84
4.46666666666667,68.93
4.48333333333333,69.03
4.5,68.38
4.51666666666667,68.19
4.53333333333333,68.24
4.55,67.86
4.56666666666667,67.8
4.58333333333333,68.42
4.6,67.21
4.61666666666667,68.17
4.63333333333333,68.84
4.65,68.93
4.66666666666667,68.19
4.68333333333333,68.79
4.7,68.39
4.71666666666667,67.71
4.73333333333333,68.81
4.75,68.75
4.76666666666667,68.97
4.78333333333333,70.25
4.8,69.18
4.81666666666667,68.91
4.83333333333333,69.14
4.85,70.03
4.86666666666667,68.86
4.88333333333333,69.52
4.9,69.99
4.91666666666667,70.08
4.93333333333333,70.34
4.95,70.61
4.96666666666667,70.69
4.98333333333333,70.53
5,70.41
5.01666666666667,70.27
5.03333333333333,70.08
5.05,70.07
5.08333333333333,70.25
5.1,70.07
5.11666666666667,70.02
5.13333333333333,69.08
5.15,69.62
5.16666666666667,69.15
5.18333333333333,68.71
5.2,69.17
5.21666666666667,69.08
5.23333333333333,68.89
5.25,67.9
5.26666666666667,68.11
5.28333333333333,68.14
5.3,67.94
5.31666666666667,67.96
5.33333333333333,68.51
5.35,68.07
5.36666666666667,68.86
5.38333333333333,66.95
5.4,68.01
5.41666666666667,68.1
5.43333333333333,68.42
5.45,68.73
5.46666666666667,69.39
5.48333333333333,68.32
5.5,69.09
5.51666666666667,68.26
5.53333333333333,68.95
5.55,69.23
5.56666666666667,68.82
5.58333333333333,69.82
5.6,69.53
5.61666666666667,69.74
5.63333333333333,70.12
5.65,70.06
5.66666666666667,69.79
5.68333333333333,70.05
5.7,70.58
5.71666666666667,70.56
5.73333333333333,70.54
5.75,70.3
5.76666666666667,70.39
5.78333333333333,70.28
5.8,70.01
5.81666666666667,70.07
5.83333333333333,69.52
5.85,69.88
5.86666666666667,69.68
5.88333333333333,69.9
5.9,68.8
5.93333333333333,68.8
5.95,68.44
5.96666666666667,68.45
5.98333333333333,69.63
6,68.59
6.01666666666667,67.94
6.03333333333333,68.2
6.05,68.21
6.06666666666667,68.15
6.08333333333333,68.03
6.1,68.31
6.11666666666667,67.61
6.13333333333333,68.38
6.15,68.79
6.16666666666667,68.35
6.18333333333333,68.56
6.2,68.23
6.21666666666667,68.15
6.23333333333333,69.19
6.25,69.33
6.26666666666667,69.17
6.28333333333333,69.15
6.3,69.23
6.31666666666667,69.5
6.33333333333333,70.36
6.35,69.62
6.36666666666667,70.14
6.38333333333333,70.28
6.4,70.29
6.41666666666667,70.62
6.43333333333333,70.58
6.45,71.24
6.46666666666667,70.62
6.48333333333333,70.13
6.5,70.64
6.51666666666667,69.92
6.53333333333333,70.14
6.55,70.36
6.56666666666667,70.09
6.58333333333333,69.44
6.6,70.2
6.61666666666667,69.18
6.63333333333333,69.48
6.65,69.73
6.66666666666667,68.46
6.68333333333333,68.26
6.7,68.12
6.71666666666667,68.61
6.73333333333333,68.52
6.75,67.83
6.78333333333333,68.85
6.8,68.3
6.81666666666667,67.01
6.83333333333333,68.65
6.85,68.82
6.86666666666667,68.37
6.88333333333333,68.54
6.9,68.4
6.91666666666667,68.98
6.93333333333333,69.53
6.95,68.07
6.96666666666667,69.34
6.98333333333333,69.95
7,69.82
7.01666666666667,70.08
7.03333333333333,70.07
7.05,70.27
7.06666666666667,70.18
7.08333333333333,70.4
7.1,70.14
7.11666666666667,70.48
7.13333333333333,70.3
7.15,70.94
7.16666666666667,71.04
7.18333333333333,70.35
7.2,70.25
7.21666666666667,70.36
7.23333333333333,69.59
7.25,70.19
7.26666666666667,69.49
7.28333333333333,67.92
7.3,68.34
7.31666666666667,68.86
7.33333333333333,68.3
7.35,68.54
7.36666666666667,68.91
7.38333333333333,68.5
7.4,68.7
7.41666666666667,68.36
7.43333333333333,67.73
7.45,68.32
7.46666666666667,68.9
7.48333333333333,69.3
7.5,68.59
7.51666666666667,69.74
7.53333333333333,68.81
7.55,69.54
7.56666666666667,68.63
7.58333333333333,68.61
7.6,69.05
7.63333333333333,70.08
7.65,69.64
7.66666666666667,69.12
7.68333333333333,69.96
7.7,69.74
7.71666666666667,70.24
7.73333333333333,70.43
7.75,71.09
7.76666666666667,70.73
7.78333333333333,70.65
7.8,70.83
7.81666666666667,70.54
7.83333333333333,70.74
7.85,70.16
7.86666666666667,70.22
7.88333333333333,70.41
7.9,70.43
7.91666666666667,69.85
7.93333333333333,69.18
7.95,69.7
7.96666666666667,70.11
7.98333333333333,68.64
8,69.29
8.01666666666667,69.26
8.03333333333333,68.8
8.05,68.86
8.06666666666667,68.49
8.08333333333333,68.68
8.1,69.08
8.11666666666667,68.27
8.13333333333333,68.52
8.15,69.25
8.16666666666667,68.94
8.18333333333333,68.73
8.2,68.92
8.21666666666667,69.51
8.23333333333333,68.22
8.25,69.06
8.26666666666667,69.86
8.28333333333333,69.57
8.3,69.44
8.31666666666667,70.25
8.33333333333333,69.96
8.35,70.44
8.36666666666667,70.3
8.38333333333333,70.66
8.4,70.52
8.41666666666667,71.01
8.43333333333333,70.52
8.45,70.67
8.48333333333333,70.75
8.5,71
8.51666666666667,70.08
8.53333333333333,70.7
8.55,70.41
8.56666666666667,70.3
8.58333333333333,70.05
8.6,70.03
8.61666666666667,69.84
8.63333333333333,68.37
8.65,68.65
8.66666666666667,69.11
8.68333333333333,68.17
8.7,68.81
8.71666666666667,67.83
8.73333333333333,68.75
8.75,69.1
8.76666666666667,68.41
8.78333333333333,68
8.8,68.44
8.81666666666667,68.11
8.83333333333333,68.58
8.85,68.77
8.86666666666667,69.3
8.88333333333333,67.07
8.9,68.82
8.91666666666667,69.31
8.93333333333333,69.17
8.95,69.6
8.96666666666667,69.79
8.98333333333333,69.86
9,70.52
9.01666666666667,69.77
9.03333333333333,70.1
9.05,70.16
9.06666666666667,70.8
9.08333333333333,70.46
9.1,70.33
9.11666666666667,70.94
9.13333333333333,70.76
9.15,70.65
9.16666666666667,70.79
9.18333333333333,71.13
9.2,70.72
9.21666666666667,70.87
9.23333333333333,70.72
9.25,70.18
9.26666666666667,70.18
9.28333333333333,69.48
9.3,70.02
9.33333333333333,69.29
9.35,69.2
9.36666666666667,68.93
9.38333333333333,67.7
9.4,69.15
9.41666666666667,68.41
9.43333333333333,68.55
9.45,68.48
9.46666666666667,68.58
9.48333333333333,68.8
9.5,68.46
9.51666666666667,67.32
9.53333333333333,68.38
9.55,68.83
9.56666666666667,69.3
9.58333333333333,68.58
9.6,69.48
9.61666666666667,68.24
9.63333333333333,68.58
9.65,69.12
9.66666666666667,70.57
9.68333333333333,70.21
9.7,70.2
9.71666666666667,69.83
9.73333333333333,70.18
9.75,70.28
9.76666666666667,70.81
9.78333333333333,70.57
9.8,71.19
9.81666666666667,70.72
9.83333333333333,71.22
9.85,70.76
9.86666666666667,70.53
9.88333333333333,70.74
9.9,70.3
9.91666666666667,70.34
9.93333333333333,70.26
9.95,70.03
9.96666666666667,70
9.98333333333333,69.6
10,69.6
10.0166666666667,69.64
10.0333333333333,69.25
10.05,69.26
10.0666666666667,69.14
10.0833333333333,68.09
10.1,68.59
10.1166666666667,67.71
10.1333333333333,68.51
10.15,68.42
10.1833333333333,68.12
10.2,67.99
10.2166666666667,68.34
10.2333333333333,68.71
10.25,67.58
10.2666666666667,69.5
10.2833333333333,69.01
10.3,69.43
10.3166666666667,69.11
10.3333333333333,69.91
10.35,70.07
10.3666666666667,70.38
10.3833333333333,70.54
10.4,70.57
10.4166666666667,70.4
10.4333333333333,71.03
10.45,71.38
10.4666666666667,71.19
10.4833333333333,71.02
10.5,71.45
10.5166666666667,70.92
10.5333333333333,70.73
10.55,71.09
10.5666666666667,70.62
10.5833333333333,70.68
10.6,70.35
10.6166666666667,69.98
10.6333333333333,70.22
10.65,70.16
10.6666666666667,69.65
10.6833333333333,69.61
10.7,69.02
10.7166666666667,69.27
10.7333333333333,69.55
10.75,69.08
10.7666666666667,68.81
10.7833333333333,68.54
10.8,67.56
10.8166666666667,68.72
10.8333333333333,68.61
10.85,69.34
10.8666666666667,68.65
10.8833333333333,68.87
10.9,69.54
10.9166666666667,69.6
10.9333333333333,69.85
10.95,69.58
10.9666666666667,69.42
10.9833333333333,69.76
11,70.4
11.0333333333333,70.36
11.05,70.93
11.0666666666667,70.89
11.0833333333333,71.05
11.1,71
11.1166666666667,70.95
11.1333333333333,71.08
11.15,71.19
11.1666666666667,70.66
11.1833333333333,70.88
11.2,70.59
11.2166666666667,70.37
11.2333333333333,70.09
11.25,70.77
11.2666666666667,70.55
11.2833333333333,70.33
11.3,69.86
11.3166666666667,69.61
11.3333333333333,69.09
11.35,69.33
11.3666666666667,69.45
11.3833333333333,69.15
11.4,68.61
11.4166666666667,69.57
11.4333333333333,68.97
11.45,68.67
11.4666666666667,68.24
11.4833333333333,68.74
11.5,68.63
11.5166666666667,66.98
11.5333333333333,67.73
11.55,67.79
11.5666666666667,68.76
11.5833333333333,68.84
11.6,69.37
11.6166666666667,68.86
11.6333333333333,69.99
11.65,69.27
11.6666666666667,69.88
11.6833333333333,70.1
11.7,70.42
11.7166666666667,70.53
11.7333333333333,70.36
11.75,70.98
11.7666666666667,71.36
11.7833333333333,70.95
11.8,71.26
11.8166666666667,70.73
11.8333333333333,70.72
11.85,70.77
11.8833333333333,70.96
11.9,70.31
11.9166666666667,70.93
11.9333333333333,70.16
11.95,70.52
11.9666666666667,70.06
11.9833333333333,69.91
12,69.66
12.0166666666667,68.52
12.0333333333333,69.07
12.05,69.42
12.0666666666667,69.65
12.0833333333333,68.58
12.1,68.15
12.1166666666667,68.2
12.1333333333333,69.15
12.15,68
12.1666666666667,69.01
12.1833333333333,68.44
12.2,68.9
12.2166666666667,69.06
12.2333333333333,69.3
12.25,69.11
12.2666666666667,69.92
12.2833333333333,69.56
12.3,69.97
12.3166666666667,69.36
12.3333333333333,70.17
12.35,70.53
12.3666666666667,70.83
12.3833333333333,71.19
12.4,71.13
12.4166666666667,71.11
12.4333333333333,70.92
12.45,70.89
12.4666666666667,70.84
12.4833333333333,70.98
12.5,70.93
12.5166666666667,70.66
12.5333333333333,70.66
12.55,71.01
12.5666666666667,69.92
12.5833333333333,70.49
12.6,70.08
12.6166666666667,69.93
12.6333333333333,69.48
12.65,69.48
12.6666666666667,68.72
12.6833333333333,68.91
12.7,69.16
12.7333333333333,68.65
12.75,68.14
12.7666666666667,68.23
12.7833333333333,68.29
12.8,68.76
12.8166666666667,68.62
12.8333333333333,68.58
12.85,69.36
12.8666666666667,68.6
12.8833333333333,69.17
12.9,68.92
12.9166666666667,69.46
12.9333333333333,69.15
12.95,69.48
12.9666666666667,69.58
12.9833333333333,69.78
13,70.29
13.0166666666667,70.21
13.0333333333333,70.19
13.05,70.45
13.0666666666667,71.03
13.0833333333333,70.78
13.1,71.28
13.1166666666667,70.76
13.1333333333333,71.18
13.15,71.08
13.1666666666667,71.23
13.1833333333333,71.38
13.2,71
13.2166666666667,70.79
13.2333333333333,70.6
13.25,70.67
13.2666666666667,70.82
13.2833333333333,69.91
13.3,70.43
13.3166666666667,70.29
13.3333333333333,69.86
13.35,69.34
13.3666666666667,68.69
13.3833333333333,70.33
13.4,68.62
13.4166666666667,69.45
13.4333333333333,68.82
13.45,69.03
13.4666666666667,68.81
13.4833333333333,68.04
13.5,68.59
13.5166666666667,68.5
13.5333333333333,68.87
13.55,68.66
13.5833333333333,68.61
13.6,69.13
13.6166666666667,69.11
13.6333333333333,69.28
13.65,69.87
13.6666666666667,70.33
13.6833333333333,70.08
13.7,70.65
13.7166666666667,70.82
13.7333333333333,70.77
13.75,70.5
13.7666666666667,71.14
13.7833333333333,71.1
13.8,70.66
13.8166666666667,70.96
13.8333333333333,71.12
13.85,71.17
13.8666666666667,71.36
13.8833333333333,70.72
13.9,70.94
13.9166666666667,70.73
13.9333333333333,70.13
13.95,70.15
13.9666666666667,69.99
13.9833333333333,70.35
14,69.59
14.0166666666667,69.09
14.0333333333333,69.99
14.05,69.44
14.0666666666667,68.59
14.0833333333333,68.55
14.1,69.64
14.1166666666667,68.66
14.1333333333333,69.35
14.15,68.22
14.1666666666667,67.24
14.1833333333333,69.38
14.2,68.34
14.2166666666667,68.87
14.2333333333333,68.84
14.25,69.42
14.2666666666667,68.78
14.2833333333333,69.97
14.3,69.71
14.3166666666667,70.36
14.3333333333333,70.33
14.35,71.06
14.3666666666667,70.61
14.3833333333333,70
14.4,71.56
14.4333333333333,71.09
14.45,71.3
14.4666666666667,71.41
14.4833333333333,70.85
14.5,71.04
14.5166666666667,71.2
14.5333333333333,70.7
14.55,70.76
14.5666666666667,70.7
14.5833333333333,70.73
14.6,71.2
14.6166666666667,70.14
14.6333333333333,69.83
14.65,69.63
14.6666666666667,69.77
14.6833333333333,69.8
14.7,68.97
14.7166666666667,69.26
14.7333333333333,68.87
14.75,69.48
14.7666666666667,68.6
14.7833333333333,68.28
14.8,68.3
14.8166666666667,68.6
14.8333333333333,68.5
14.85,69.57
14.8666666666667,68.48
14.8833333333333,69.11
14.9,69.53
14.9166666666667,69.52
14.9333333333333,69.62
14.95,70.54
14.9666666666667,69.4
14.9833333333333,70.36
15,70.5
15.0166666666667,71.2
15.0333333333333,70.6
15.05,70.7
15.0666666666667,71.18
15.0833333333333,71.44
15.1,71.43
15.1166666666667,71.27
15.1333333333333,71.1
15.15,71.22
15.1666666666667,71.99
15.1833333333333,71.54
15.2,71.31
15.2166666666667,70.83
15.2333333333333,70.83
15.25,70.93
15.2833333333333,70.98
15.3,70.77
15.3166666666667,70.65
15.3333333333333,69.97
15.35,69.9
15.3666666666667,69.68
15.3833333333333,68.2
15.4,68.99
15.4166666666667,69.17
15.4333333333333,69.01
15.45,69.71
15.4666666666667,69.38
15.4833333333333,68.49
15.5,68.4
15.5166666666667,69.09
15.5333333333333,69.35
15.55,68.04
15.5666666666667,69.26
15.5833333333333,68.67
15.6,69.63
15.6166666666667,69.8
15.6333333333333,70.47
15.65,69.98
15.6666666666667,70.1
15.6833333333333,70.42
15.7,70.74
15.7166666666667,70.72
15.7333333333333,70.97
15.75,70.82
15.7666666666667,71.02
15.7833333333333,70.84
15.8,71.47
15.8166666666667,71.13
15.8333333333333,71.43
15.85,71.16
15.8666666666667,71.18
15.8833333333333,70.37
15.9,70.89
15.9166666666667,70.41
15.9333333333333,70.5
15.95,70.36
15.9666666666667,70.06
15.9833333333333,69.65
16,70.05
16.0166666666667,69.87
16.0333333333333,69.64
16.05,69.51
16.0666666666667,69.02
16.0833333333333,69.2
16.1,69.57
16.1333333333333,67.4
16.15,67.5
16.1666666666667,69.04
16.1833333333333,69.4
16.2,68.86
16.2166666666667,68.84
16.2333333333333,69.03
16.25,69.44
16.2666666666667,69.47
16.2833333333333,69.88
16.3,70.51
16.3166666666667,70.31
16.3333333333333,70.11
16.35,70.65
16.3666666666667,70.19
16.3833333333333,70.8
16.4,71.03
16.4166666666667,71.04
16.4333333333333,71.19
16.45,71.12
16.4666666666667,70.97
16.4833333333333,71.37
16.5,71.17
16.5166666666667,70.9
16.5333333333333,70.96
16.55,70.72
16.5666666666667,70.83
16.5833333333333,70.42
16.6,70.14
16.6166666666667,70.54
16.6333333333333,69.82
16.65,69.66
16.6666666666667,69.75
16.6833333333333,69.28
16.7,69.49
16.7166666666667,69.46
16.7333333333333,68.79
16.75,69.04
16.7666666666667,68.83
16.7833333333333,68.77
16.8,69.33
16.8166666666667,69.08
16.8333333333333,69.19
16.85,67.54
16.8666666666667,69.62
16.8833333333333,69.96
16.9,69.21
16.9166666666667,69.48
16.9333333333333,70.29
16.95,69.9
16.9833333333333,69.86
17,70.05
17.0166666666667,70.7
17.0333333333333,70.93
17.05,70.67
17.0666666666667,71.1
17.0833333333333,70.88
17.1,70.99
17.1166666666667,71.14
17.1333333333333,70.85
17.15,71.26
17.1666666666667,71.02
17.1833333333333,71.35
17.2,70.97
17.2166666666667,70.65
17.2333333333333,70.77
17.25,70.3
17.2666666666667,70.62
17.2833333333333,70.39
17.3,70.5
17.3166666666667,69.77
17.3333333333333,69.85
17.35,68.85
17.3666666666667,69.45
17.3833333333333,69.18
17.4,68.86
17.4166666666667,69.97
17.4333333333333,68.42
17.45,68.95
17.4666666666667,68.82
17.4833333333333,68.75
17.5,68.66
17.5166666666667,69.43
17.5333333333333,69.11
17.55,69.41
17.5666666666667,69.36
17.5833333333333,70.03
17.6,70.27
17.6166666666667,70.08
17.6333333333333,71.25
17.65,70.87
17.6666666666667,71.1
17.6833333333333,70.76
17.7,70.82
17.7166666666667,71.29
17.7333333333333,70.8
17.75,71.3
17.7666666666667,71.13
17.7833333333333,71.24
17.8,71.4
17.8333333333333,71.01
17.85,71.04
17.8666666666667,71.11
17.8833333333333,70.74
17.9,70.53
17.9166666666667,70.41
17.9333333333333,70.03
17.95,70.15
17.9666666666667,69.57
17.9833333333333,69.53
18,69.79
18.0166666666667,69.36
18.0333333333333,68.96
18.05,68.61
18.0666666666667,67.96
18.0833333333333,67.99
18.1,69.19
18.1166666666667,69.08
18.1333333333333,68.48
18.15,69.48
18.1666666666667,69.2
18.1833333333333,69.58
18.2,69.45
18.2166666666667,70.04
18.2333333333333,70.38
18.25,70.45
18.2666666666667,70.21
18.2833333333333,70.72
18.3,70.92
18.3166666666667,70.89
18.3333333333333,71.3
18.35,71.17
18.3666666666667,71.17
18.3833333333333,71.56
18.4,71.46
18.4166666666667,71.68
18.4333333333333,71.14
18.45,71.56
18.4666666666667,71.01
18.4833333333333,71.26
18.5,70.58
18.5166666666667,71.14
18.5333333333333,70.88
18.55,71
18.5666666666667,70.74
18.5833333333333,70.4
18.6,70.16
18.6166666666667,69.8
18.6333333333333,69.83
18.65,69.58
18.6833333333333,69.25
18.7,68.82
18.7166666666667,68.95
18.7333333333333,69.41
18.75,68.27
18.7666666666667,69.26
18.7833333333333,69.15
18.8,68.56
18.8166666666667,68.55
18.8333333333333,69.62
18.85,69.08
18.8666666666667,69.53
18.8833333333333,69.55
18.9,70.45
18.9166666666667,70.41
18.9333333333333,69.99
18.95,70.41
18.9666666666667,70.4
18.9833333333333,70.37
19,70.86
19.0166666666667,71.01
19.0333333333333,70.22
19.05,70.97
19.0666666666667,71.15
19.0833333333333,71.57
19.1,71.34
19.1166666666667,71.3
19.1333333333333,71.29
19.15,71.44
19.1666666666667,71
19.1833333333333,71.17
19.2,70.74
19.2166666666667,70.75
19.2333333333333,70.58
19.25,70.7
19.2666666666667,70.48
19.2833333333333,70.52
19.3,69.89
19.3166666666667,70.3
19.3333333333333,69.97
19.35,70.12
19.3666666666667,68.8
19.3833333333333,69.34
19.4,69.2
19.4166666666667,68.86
19.4333333333333,69.1
19.45,68.82
19.4666666666667,69.31
19.4833333333333,69.05
19.5,69.07
19.5333333333333,69.21
19.55,69.41
19.5666666666667,69.23
19.5833333333333,69.94
19.6,69.81
19.6166666666667,71.08
19.6333333333333,70.22
19.65,70.64
19.6666666666667,70.67
19.6833333333333,70.77
19.7,70.81
19.7166666666667,70.94
19.7333333333333,71.35
19.75,70.92
19.7666666666667,71.47
19.7833333333333,71.18
19.8,71.61
19.8166666666667,71.1
19.8333333333333,71.12
19.85,70.9
19.8666666666667,71.45
19.8833333333333,71.27
19.9,71.65
19.9166666666667,70.33
19.9333333333333,70.6
19.95,70.71
19.9666666666667,70.64
19.9833333333333,70.8
20,70.15
20.0166666666667,70.13
20.0333333333333,69.7
20.05,69.79
20.0666666666667,70.27
20.0833333333333,69.74
20.1,69.43
20.1166666666667,69.75
20.1333333333333,69.06
20.15,69.29
20.1666666666667,69.83
20.1833333333333,69.33
20.2,69.75
20.2166666666667,69.38
20.2333333333333,69.58
20.25,69.15
20.2666666666667,69.47
20.2833333333333,69.33
20.3,69.66
20.3166666666667,70.01
20.3333333333333,70.23
20.35,70.71
20.3833333333333,71.26
20.4,71.22
20.4166666666667,70.82
20.4333333333333,71.16
20.45,71.59
20.4666666666667,71.73
20.4833333333333,71.35
20.5,71.75
20.5166666666667,71.16
20.5333333333333,71.46
20.55,71.3
20.5666666666667,71.85
20.5833333333333,71.37
20.6,70.91
20.6166666666667,70.9
20.6333333333333,70.46
20.65,70.75
20.6666666666667,70.15
20.6833333333333,70.36
20.7,69.91
20.7166666666667,70.08
20.7333333333333,69.56
20.75,70.37
20.7666666666667,68.76
20.7833333333333,69.2
20.8,68.33
20.8166666666667,68.97
20.8333333333333,69.19
20.85,68.76
20.8666666666667,68.89
20.8833333333333,69.46
20.9,68.91
20.9166666666667,69.39
20.9333333333333,69.97
20.95,69.17
20.9666666666667,69.98
20.9833333333333,69.78
21,70.15
21.0166666666667,70.38
21.0333333333333,70.37
21.05,70.88
21.0666666666667,71
21.0833333333333,71.16
21.1,71.31
21.1166666666667,71.59
21.1333333333333,71.04
21.15,71.6
21.1666666666667,72.12
21.1833333333333,71.74
21.2,71.23
21.2333333333333,71.92
21.25,71.31
21.2666666666667,71.27
21.2833333333333,71.64
21.3,70.86
21.3166666666667,71.07
21.3333333333333,70.64
21.35,70.25
21.3666666666667,71
21.3833333333333,70.31
21.4,70.09
21.4166666666667,69.86
21.4333333333333,69.49
21.45,69.76
21.4666666666667,70.1
21.4833333333333,68.71
21.5,69.14
21.5166666666667,69.29
21.5333333333333,68.82
21.55,69.03
21.5666666666667,69.01
21.5833333333333,69.24
21.6,68.94
21.6166666666667,69.09
21.6333333333333,69.56
21.65,69.73
21.6666666666667,70.64
21.6833333333333,70.13
21.7,70.38
21.7166666666667,70.58
21.7333333333333,70.85
21.75,70.1
21.7666666666667,71.35
21.7833333333333,71.08
21.8,71.18
21.8166666666667,71.15
21.8333333333333,71.33
21.85,71.47
21.8666666666667,71.17
21.8833333333333,71.13
21.9,71.26
21.9166666666667,70.71
21.9333333333333,71
21.95,70.88
21.9666666666667,70.64
21.9833333333333,70.57
22,70.57
22.0166666666667,70.55
22.0333333333333,69.24
22.05,70.64
22.0833333333333,69.98
22.1,69.8
22.1166666666667,69.46
22.1333333333333,69.5
22.15,68.92
22.1666666666667,68.9
22.1833333333333,68.04
22.2,68.9
22.2166666666667,68.98
22.2333333333333,68.21
22.25,69.36
22.2666666666667,67.11
22.2833333333333,69.39
22.3,69.76
22.3166666666667,69.78
22.3333333333333,70.18
22.35,70.38
22.3666666666667,70.26
22.3833333333333,70.64
22.4,71.11
22.4166666666667,71.34
22.4333333333333,71.64
