--- START DATA DUMP ---
Time_Sec,T_Innen,T_Aussen,Heizung,Pumpe,AlarmStatus
1360,47.39,57.70,0,75,0
1380,46.76,55.16,0,75,0
1400,46.77,54.93,1,75,0
1420,46.78,56.43,0,75,0
1440,47.79,54.75,0,75,0
1460,47.41,54.65,0,75,0
1480,46.84,56.59,0,75,0
1500,47.92,54.85,0,75,0
1520,47.81,56.52,0,75,0
1540,47.17,20.22,0,75,0
1560,47.40,55.42,0,75,0
1580,47.48,54.97,0,75,0
1600,47.44,56.19,0,75,0
1620,48.34,54.27,0,75,0
1640,48.22,56.19,0,75,0
1660,47.97,56.41,0,75,0
1680,49.48,55.90,1,75,0
1700,49.10,55.44,0,75,0
1720,49.00,54.22,0,75,0
1740,48.46,54.74,0,75,0
1760,48.51,55.48,0,75,0
1780,48.21,54.09,0,75,0
1800,49.14,55.76,0,0,0
1820,48.63,54.97,0,0,0
1840,49.37,54.36,1,0,0
1860,49.70,59.07,0,0,0
1880,48.35,54.97,0,0,0
1900,49.95,54.88,0,0,0
1920,50.17,54.28,0,0,0
1940,50.05,57.58,0,0,0
1960,49.67,54.93,0,0,0
1980,50.27,54.72,1,0,0
2000,50.51,56.99,0,0,0
2020,48.80,55.67,0,0,0
2040,49.25,53.05,0,0,0
2060,50.24,53.99,0,0,0
2080,49.21,55.32,0,0,0
2100,49.35,54.21,0,0,0
2120,50.72,54.37,0,0,0
2140,49.98,55.03,0,0,0
2160,51.06,53.15,0,0,0
2180,49.86,53.55,1,0,0
2200,50.10,54.61,0,0,0
2220,49.52,53.59,0,0,0
2240,50.51,52.90,0,0,0
2260,50.58,53.73,0,0,0
2280,50.39,54.87,0,0,0
2300,49.23,52.90,0,0,0
2320,49.41,56.24,0,0,0
2340,49.76,58.14,0,0,0
2360,50.91,57.20,0,0,0
2380,49.86,54.61,1,0,0
2400,49.64,56.94,0,0,0
2420,49.47,53.27,1,0,0
2440,50.01,56.04,0,0,0
2460,50.08,55.13,0,0,0
2480,50.97,52.50,1,0,0
2500,50.63,53.12,0,0,0
2520,51.09,53.01,0,0,0
2540,54.15,57.11,0,0,0
20,47.94,54.52,1,75,0
40,47.43,58.20,0,75,0
20,46.89,56.19,0,75,0
40,46.67,54.66,1,75,0
60,46.34,57.33,0,75,0
20,46.59,58.71,1,75,0
40,49.28,67.37,0,75,0
60,48.32,63.56,0,75,0
80,49.73,66.46,0,75,0
100,51.36,66.48,0,75,0
120,51.06,63.57,1,75,0
140,51.38,66.53,0,75,0
160,50.05,62.10,1,75,0
180,50.85,65.11,0,75,0
200,51.83,63.99,1,75,0
220,52.05,64.06,0,75,0
240,52.67,60.23,0,75,0
260,52.69,59.55,0,75,0
280,53.05,55.86,0,75,0
300,53.55,52.37,0,75,0
320,53.24,50.49,0,75,0
340,53.68,48.64,0,75,0
360,53.15,46.77,0,75,0
380,53.12,46.07,0,75,0
400,53.60,44.93,0,75,0
420,53.66,44.40,0,75,0
440,52.52,42.96,1,75,0
460,53.37,44.57,1,75,0
480,53.09,46.54,0,75,0
500,51.91,46.78,0,75,0
520,51.56,49.91,0,75,0
540,52.78,51.90,1,75,0
560,52.13,55.87,0,75,0
580,49.06,58.35,1,75,0
600,50.79,58.00,1,75,0
620,50.77,56.63,0,75,0
640,53.19,54.21,0,75,0
660,47.33,51.39,0,75,0
680,52.30,50.42,0,75,0
700,53.49,48.69,0,75,0
720,52.66,47.32,0,75,0
740,52.92,45.27,0,75,0
760,53.63,43.90,0,75,0
780,52.60,42.78,0,75,0
800,52.01,43.62,0,75,0
820,51.01,42.68,0,75,0
840,52.91,41.96,0,75,0
860,52.09,42.37,1,75,0
880,52.13,48.06,1,75,0
900,52.86,51.30,1,75,0
920,52.32,53.06,0,75,0
940,52.12,56.71,1,75,0
960,52.23,61.49,0,75,0
980,52.46,59.20,0,75,0
1000,51.81,54.10,0,75,0
1020,53.58,52.62,0,75,0
1040,52.95,49.74,0,75,0
1060,53.63,47.40,0,75,0
1080,53.42,45.76,0,75,0
1100,53.26,44.22,0,75,0
1120,53.33,43.98,0,75,0
1140,52.05,42.01,0,75,0
1160,52.86,42.20,0,75,0
1180,53.18,41.58,0,75,0
1200,51.72,42.19,0,75,0
1220,52.05,42.41,1,75,0
1240,51.01,47.24,0,75,0
1260,51.59,51.51,0,75,0
1280,52.23,56.40,1,75,0
1300,51.78,59.38,0,75,0
1320,51.01,61.28,0,75,0
1340,52.39,61.33,0,75,0
1360,52.28,57.64,0,75,0
1380,53.39,53.80,0,75,0
1400,53.62,50.47,0,75,0
1420,52.54,48.36,0,75,0
1440,51.22,45.53,1,75,0
1460,52.32,46.09,1,75,0
1480,52.74,49.41,1,75,0
1500,51.72,56.07,1,75,0
1520,49.30,62.28,1,75,0
1540,51.43,67.32,0,75,0
1560,53.19,63.98,1,75,0
1580,51.57,66.30,0,75,0
1600,52.89,64.56,1,75,0
1620,53.11,60.28,1,75,0
1640,53.57,57.26,0,75,0
1660,52.42,55.23,0,75,0
1680,50.84,52.26,0,75,0
1700,51.61,50.02,0,75,0
1720,53.02,48.78,0,75,0
1740,52.69,47.37,0,75,0
1760,52.88,47.38,1,75,0
1780,52.57,46.98,0,75,0
1800,52.00,49.83,0,75,0
1820,51.66,53.69,0,0,0
1840,52.06,56.07,0,0,0
1860,51.73,57.31,1,0,0
1880,52.58,58.70,0,0,0
1900,52.07,58.14,0,0,0
1920,52.70,54.06,0,0,0
1940,53.05,52.34,0,0,0
1960,52.46,51.40,0,0,0
1980,53.49,49.61,0,0,0
2000,53.47,47.95,0,0,0
2020,52.40,46.31,0,0,0
2040,53.01,46.33,0,0,0
2060,53.44,45.58,0,0,0
2080,53.45,44.74,0,0,0
2100,52.69,44.65,0,0,0
2120,52.08,44.20,0,0,0
2140,52.29,44.00,0,0,0
2160,52.30,43.18,1,0,0
2180,52.40,45.81,1,0,0
2200,51.67,52.13,1,0,0
2220,52.07,57.95,1,0,0
2240,52.12,62.96,0,0,0
2260,51.62,65.40,0,0,0
2280,52.05,63.53,0,0,0
2300,52.31,62.15,0,0,0
2320,53.18,58.06,0,0,0
2340,53.37,53.82,0,0,0
2360,52.88,52.63,0,0,0
2380,53.31,50.27,0,0,0
2400,52.92,47.80,0,0,0
2420,52.00,46.89,0,0,0
2440,51.55,47.75,0,0,0
2460,51.86,54.39,1,0,0
2480,50.99,59.06,1,0,0
2500,50.65,66.30,0,0,0
2520,51.02,64.92,0,0,0
2540,50.69,63.59,0,0,0
2560,50.58,66.71,0,0,0
2580,50.81,62.75,1,0,0
2600,50.72,66.12,0,0,0
2620,51.22,63.77,1,0,0
2640,51.78,65.76,0,0,0
2660,52.26,63.99,1,0,0
2680,52.19,63.14,0,0,0
2700,52.94,63.38,0,0,0
2720,52.71,59.29,0,0,0
2740,52.08,58.25,0,0,0
2760,52.79,55.84,0,0,0
2780,52.41,53.99,0,0,0
2800,53.00,51.80,0,0,0
2820,52.30,50.60,0,0,0
2840,52.67,50.01,0,0,0
2860,52.42,48.67,0,0,0
2880,51.76,47.91,0,0,0
2900,52.11,48.53,0,0,0
2920,51.73,50.59,0,0,0
2940,50.35,55.36,1,0,0
2960,51.52,59.80,1,0,0
2980,51.22,64.61,1,0,0
3000,50.77,65.18,0,0,0
3020,52.13,65.22,1,0,0
3040,51.21,66.44,0,0,0
3060,52.54,63.98,1,0,0
3080,51.93,62.52,1,0,0
3100,52.28,63.46,0,0,0
3120,53.42,60.59,0,0,0
3140,52.86,58.19,0,0,0
3160,53.62,56.55,0,0,0
3180,52.64,53.38,0,0,0
3200,53.10,52.08,0,0,0
3220,53.42,51.12,0,0,0
3240,52.68,49.06,0,0,0
3260,53.68,49.60,0,0,0
3280,51.99,47.79,0,0,0
3300,52.87,47.23,0,0,0
3320,52.19,47.44,0,0,0
3340,52.68,47.22,0,0,0
3360,52.67,48.15,0,0,0
3380,51.85,50.20,0,0,0
3400,51.47,53.07,0,0,0
3420,51.15,58.93,0,0,0
3440,51.67,62.57,1,0,0
3460,51.61,66.43,0,0,0
3480,50.99,64.08,1,0,0
3500,51.75,61.72,1,0,0
3520,52.30,62.51,0,0,0
3540,51.79,60.69,0,0,0
3560,53.21,59.14,0,0,0
3580,52.76,56.57,0,0,0
3600,52.52,54.34,0,0,0
3620,52.52,53.11,0,75,0
3640,51.94,52.51,0,75,0
3660,53.04,51.14,0,75,0
3680,52.56,51.04,0,75,0
3700,50.31,48.22,1,75,0
3720,52.09,51.35,1,75,0
3740,51.87,51.56,1,75,0
3760,52.13,52.47,0,75,0
3780,52.83,52.78,0,75,0
3800,52.83,52.72,0,75,0
3820,53.06,53.40,0,75,0
3840,54.50,53.98,0,75,0
3860,48.51,51.67,0,75,0
3880,53.65,50.21,0,75,0
3900,54.03,48.40,0,75,0
3920,53.82,47.86,0,75,0
3940,52.76,47.51,0,75,0
3960,53.45,46.64,0,75,0
3980,55.40,49.41,0,75,0
4000,52.69,46.55,0,75,0
4020,55.33,49.04,0,75,0
4040,54.37,47.70,0,75,0
4060,54.36,48.68,0,75,0
4080,52.57,47.65,0,75,0
4100,52.31,46.63,0,75,0
4120,51.73,46.45,0,75,0
4140,52.86,47.68,0,75,0
4160,50.03,47.74,1,75,0
4180,51.32,51.14,0,75,0
4200,52.75,51.31,0,75,0
4220,52.44,50.70,1,75,0
4240,52.61,52.68,1,75,0
4260,52.22,58.50,0,75,0
4280,52.42,60.59,0,75,0
4300,52.17,60.66,0,75,0
4320,51.03,59.12,1,75,0
4340,53.80,59.49,0,75,0
4360,53.09,56.74,0,75,0
4380,52.96,55.35,0,75,0
4400,53.91,53.83,0,75,0
4420,53.74,51.79,0,75,0
4440,53.77,51.00,0,75,0
4460,54.10,49.93,0,75,0
4480,53.66,50.05,0,75,0
4500,53.41,49.76,0,75,0
4520,53.27,48.02,0,75,0
4540,53.26,47.71,0,75,0
4560,52.29,47.90,0,75,0
4580,52.79,48.00,0,75,0
4600,53.43,47.75,0,75,0
4620,51.85,46.65,0,75,0
4640,51.47,49.93,1,75,0
4660,50.98,57.70,0,75,0
4680,51.82,64.11,1,75,0
4700,52.58,64.19,0,75,0
4720,52.50,63.29,0,75,0
4740,52.21,64.30,0,75,0
4760,53.01,61.36,0,75,0
4780,52.26,58.14,0,75,0
4800,53.72,55.97,0,75,0
4820,52.07,53.00,0,75,0
4840,52.36,52.93,1,75,0
4860,51.39,54.41,1,75,0
4880,52.75,59.38,0,75,0
4900,53.23,57.86,0,75,0
4920,52.27,57.06,0,75,0
4940,52.32,54.77,0,75,0
4960,52.30,53.90,0,75,0
4980,52.68,52.99,0,75,0
5000,51.84,56.10,1,75,0
5020,51.36,55.90,0,75,0
5040,52.27,56.13,1,75,0
5060,52.69,57.97,0,75,0
5080,52.35,57.43,0,75,0
5100,53.03,57.18,1,75,0
5120,52.22,56.46,0,75,0
5140,52.59,53.35,0,75,0
5160,53.04,51.05,0,75,0
5180,53.06,49.64,0,75,0
5200,51.83,47.85,0,75,0
5220,53.25,46.65,0,75,0
5240,52.17,47.45,0,75,0
5260,52.14,46.59,0,75,0
5280,52.02,46.31,1,75,0
5300,51.32,49.17,0,75,0
5320,51.36,53.65,0,75,0
5340,51.94,56.07,0,75,0
5360,52.09,58.39,1,75,0
5380,52.15,57.90,0,75,0
5400,51.49,56.90,0,75,0
5420,53.04,56.88,0,0,0
5440,51.82,55.18,0,0,0
5460,53.40,52.85,0,0,0
5480,52.38,51.63,0,0,0
5500,50.25,49.80,1,0,0
5520,49.34,57.02,1,0,0
5540,50.44,64.74,1,0,0
5560,50.59,67.57,0,0,0
5580,50.96,63.21,1,0,0
5600,51.62,66.62,1,0,0
5620,52.14,65.01,0,0,0
5640,53.01,62.43,0,0,0
5660,52.67,59.29,0,0,0
5680,52.77,54.82,0,0,0
5700,53.04,52.00,0,0,0
5720,54.09,50.12,0,0,0
5740,53.09,48.29,0,0,0
5760,53.00,47.13,0,0,0
5780,55.81,48.07,0,0,0
5800,54.91,47.69,0,0,0
5820,53.92,46.85,0,0,0
5840,54.82,47.50,0,0,0
5860,53.80,44.60,0,0,0
