Time_Sec,T_Innen,T_Aussen,Ziel,Heizung,Pumpe_Speed
91,24.98,47.43,70.5,1,0
92,25.46,47.51,70.5,1,0
93,25.61,47.53,70.5,1,0
94,26.07,47.93,70.5,1,0
95,25.78,48.40,70.5,1,0
96,25.33,48.69,70.5,1,0
97,24.55,48.68,70.5,1,0
98,25.55,48.78,70.5,1,0
100,25.62,49.29,70.5,1,0
101,25.43,48.85,70.5,1,0
102,25.74,48.81,70.5,1,0
103,25.59,49.82,70.5,1,0
104,25.71,49.54,70.5,1,0
105,26.11,49.76,70.5,1,0
106,26.05,49.58,70.5,1,0
107,25.72,49.61,70.5,1,0
108,25.89,50.76,70.5,1,0
109,25.41,50.26,70.5,1,0
110,26.07,50.14,70.5,1,0
111,26.18,50.38,70.5,1,0
112,26.20,50.81,70.5,1,0
113,26.03,50.63,70.5,1,0
114,26.14,50.52,70.5,1,0
115,26.04,51.03,70.5,1,0
116,26.40,50.63,70.5,1,0
117,25.96,51.19,70.5,1,0
118,26.14,51.35,70.5,1,0
119,25.79,51.52,70.5,1,0
120,26.64,51.52,70.5,1,0
121,26.40,51.39,70.5,1,0
122,26.60,51.89,70.5,1,0
123,26.37,52.05,70.5,1,0
124,26.43,51.62,70.5,1,0
125,26.25,51.91,70.5,1,0
126,26.47,52.50,70.5,1,0
127,26.40,52.38,70.5,1,0
128,26.50,52.06,70.5,1,0
129,25.98,51.65,70.5,1,0
130,26.62,52.70,70.5,1,0
131,26.69,51.73,70.5,1,0
132,27.12,53.18,70.5,1,0
133,27.14,52.79,70.5,1,0
134,27.08,52.90,70.5,1,0
135,26.78,53.05,70.5,1,0
136,26.68,52.81,70.5,1,0
137,27.28,53.50,70.5,1,0
138,27.17,53.48,70.5,1,0
139,26.97,53.48,70.5,1,0
140,26.92,53.34,70.5,1,0
141,27.11,54.35,70.5,1,0
142,27.81,54.48,70.5,1,0
143,27.25,53.04,70.5,1,0
144,27.30,54.13,70.5,1,0
145,26.95,53.83,70.5,1,0
146,27.35,54.41,70.5,1,0
147,28.22,54.00,70.5,1,0
148,27.73,54.41,70.5,1,0
149,27.42,54.36,70.5,1,0
151,27.85,54.27,70.5,1,0
152,27.70,54.89,70.5,1,0
153,27.82,55.08,70.5,1,0
154,28.19,54.72,70.5,1,0
155,27.99,54.70,70.5,1,0
156,28.44,54.91,70.5,1,0
157,28.43,55.06,70.5,1,0
158,28.01,54.76,70.5,1,0
159,28.08,54.93,70.5,1,0
160,27.92,54.35,70.5,1,0
161,28.20,54.80,70.5,1,0
162,28.38,55.20,70.5,1,0
163,27.98,55.17,70.5,1,0
164,28.02,55.37,70.5,1,0
165,28.37,56.18,70.5,1,0
166,28.46,55.61,70.5,1,0
167,28.47,55.54,70.5,1,0
168,28.46,55.83,70.5,1,0
169,28.72,55.86,70.5,1,0
170,29.20,56.56,70.5,1,0
171,27.98,56.01,70.5,1,0
172,28.14,55.34,70.5,1,0
173,28.90,56.02,70.5,1,0
174,29.00,55.74,70.5,1,0
175,28.97,56.13,70.5,1,0
176,29.04,56.52,70.5,1,0
177,29.34,56.18,70.5,1,0
178,29.00,56.79,70.5,1,0
179,29.17,56.59,70.5,1,0
180,29.69,56.37,70.5,1,0
181,29.34,56.34,70.5,1,0
182,29.10,57.36,70.5,1,0
183,29.26,57.19,70.5,1,0
184,29.90,57.95,70.5,1,0
185,30.23,57.36,70.5,1,0
186,28.87,57.40,70.5,1,0
187,30.33,57.49,70.5,1,0
188,29.78,57.45,70.5,1,0
189,29.91,57.27,70.5,1,0
190,29.87,57.20,70.5,1,0
191,29.55,57.61,70.5,1,0
192,30.09,58.02,70.5,1,0
193,30.03,57.69,70.5,1,0
194,29.71,56.93,70.5,1,0
195,30.33,57.31,70.5,1,0
196,30.14,58.10,70.5,1,0
197,29.94,57.24,70.5,1,0
198,30.45,57.17,70.5,1,0
199,30.24,58.58,70.5,1,0
200,30.38,58.04,70.5,1,0
202,30.41,58.45,70.5,1,0
203,30.28,58.52,70.5,1,0
204,30.76,58.74,70.5,1,0
205,31.58,58.81,70.5,1,0
206,30.86,59.49,70.5,1,0
207,30.71,59.55,70.5,1,0
208,31.02,58.67,70.5,1,0
209,30.77,59.20,70.5,1,0
210,30.76,58.94,70.5,1,0
211,30.41,58.73,70.5,1,0
212,31.13,59.40,70.5,1,0
213,31.11,59.35,70.5,1,0
214,31.32,58.87,70.5,1,0
215,31.56,59.12,70.5,1,0
216,31.69,59.74,70.5,1,0
217,31.18,59.47,70.5,1,0
218,31.30,59.37,70.5,1,0
219,31.54,60.07,70.5,1,0
220,31.38,59.71,70.5,1,0
221,32.22,60.55,70.5,1,0
222,31.59,59.95,70.5,1,0
223,31.54,60.96,70.5,1,0
224,31.66,59.96,70.5,1,0
225,32.14,60.18,70.5,1,0
226,32.04,59.24,70.5,1,0
227,31.89,59.81,70.5,1,0
228,32.24,60.92,70.5,1,0
229,31.96,60.30,70.5,1,0
230,32.66,60.17,70.5,1,0
231,32.48,60.39,70.5,1,0
232,31.85,60.98,70.5,1,0
233,31.73,60.69,70.5,1,0
234,32.76,61.03,70.5,1,0
235,32.55,61.37,70.5,1,0
236,32.66,60.51,70.5,1,0
237,32.85,60.85,70.5,1,0
238,32.30,60.62,70.5,1,0
239,33.26,62.13,70.5,1,0
240,33.20,61.39,70.5,1,0
241,33.46,61.05,70.5,1,0
242,33.42,61.41,70.5,1,0
243,33.74,62.07,70.5,1,0
244,33.52,61.61,70.5,1,0
245,33.24,62.38,70.5,1,0
246,33.47,61.88,70.5,1,0
247,33.69,62.36,70.5,1,0
248,33.96,61.95,70.5,1,0
249,33.51,61.92,70.5,1,0
250,34.17,62.17,70.5,1,0
251,33.74,62.72,70.5,1,0
253,33.71,62.78,70.5,1,0
254,34.28,62.45,70.5,1,0
255,34.13,62.40,70.5,1,0
256,34.11,62.63,70.5,1,0
257,34.30,62.92,70.5,1,0
258,34.23,62.75,70.5,1,0
259,34.26,62.40,70.5,1,0
260,34.16,61.60,70.5,1,0
261,35.48,63.45,70.5,1,0
262,34.64,63.23,70.5,1,0
263,34.68,63.32,70.5,1,0
264,34.69,64.25,70.5,1,0
265,34.11,63.41,70.5,1,0
266,35.16,63.31,70.5,1,0
267,34.60,63.13,70.5,1,0
268,35.24,63.90,70.5,1,0
269,34.85,63.73,70.5,1,0
270,35.35,63.39,70.5,1,0
271,35.27,63.43,70.5,1,0
272,35.46,63.50,70.5,1,0
273,35.60,64.50,70.5,1,0
274,35.70,63.73,70.5,1,0
275,35.33,63.80,70.5,1,0
276,35.74,63.65,70.5,1,0
277,34.95,64.17,70.5,1,0
278,35.70,62.61,70.5,1,0
279,35.94,63.99,70.5,1,0
280,35.62,63.88,70.5,1,0
281,36.16,63.99,70.5,1,0
282,36.11,64.63,70.5,1,0
283,36.45,64.94,70.5,1,0
284,36.31,64.39,70.5,1,0
285,36.35,64.60,70.5,1,0
286,36.54,64.18,70.5,1,0
287,36.11,64.86,70.5,1,0
288,36.41,64.50,70.5,1,0
289,35.45,64.39,70.5,1,0
290,36.39,65.08,70.5,1,0
291,36.64,64.88,70.5,1,0
292,37.05,65.42,70.5,1,0
293,36.84,64.88,70.5,1,0
294,36.39,65.08,70.5,1,0
295,37.01,65.06,70.5,1,0
296,36.78,65.53,70.5,1,0
297,37.28,65.82,70.5,1,0
298,36.58,65.43,70.5,1,0
299,38.13,65.57,70.5,1,0
300,37.11,65.94,70.5,1,0
301,37.83,65.59,70.5,1,0
302,37.69,65.67,70.5,1,0
304,37.20,65.64,70.5,1,0
305,37.49,65.44,70.5,1,0
306,38.03,65.75,70.5,1,0
307,37.95,65.43,70.5,1,0
308,37.89,66.10,70.5,1,0
309,38.17,65.93,70.5,1,0
310,37.67,66.39,70.5,1,0
311,38.13,66.32,70.5,1,0
312,37.66,67.47,70.5,1,0
313,38.09,66.46,70.5,1,0
314,38.30,66.47,70.5,1,0
315,37.70,66.43,70.5,1,0
316,38.60,65.64,70.5,1,0
317,39.00,66.45,70.5,1,0
318,38.65,66.58,70.5,1,0
319,38.97,67.28,70.5,1,0
320,39.42,65.98,70.5,1,0
321,39.02,66.99,70.5,1,0
322,38.86,66.22,70.5,1,0
323,38.66,68.16,70.5,1,0
324,39.27,66.23,70.5,1,0
325,39.53,66.90,70.5,1,0
326,39.33,67.31,70.5,1,0
327,39.44,66.84,70.5,1,0
328,39.50,66.55,70.5,1,0
329,39.33,67.82,70.5,1,0
330,39.47,67.08,70.5,1,0
331,39.73,67.31,70.5,1,0
332,40.22,67.32,70.5,1,0
333,39.88,67.73,70.5,1,0
334,39.89,67.17,70.5,1,0
335,40.24,67.08,70.5,1,0
336,40.17,68.11,70.5,1,0
337,40.16,68.20,70.5,1,0
338,40.68,68.31,70.5,1,0
339,40.44,67.85,70.5,1,0
340,39.67,68.05,70.5,1,0
341,40.53,68.83,70.5,1,0
342,40.49,68.59,70.5,1,0
343,40.30,68.27,70.5,1,0
344,40.71,68.26,70.5,1,0
345,41.40,68.43,70.5,1,0
346,40.90,68.95,70.5,1,0
347,40.88,67.80,70.5,1,0
348,41.11,69.04,70.5,1,0
349,40.84,68.75,70.5,1,0
350,40.99,68.97,70.5,1,0
351,41.34,68.96,70.5,1,0
352,41.44,69.44,70.5,1,0
353,41.36,68.33,70.5,1,0
355,41.23,68.81,70.5,1,0
356,41.78,68.31,70.5,1,0
357,41.44,68.43,70.5,1,0
358,41.71,70.20,70.5,0,0
359,41.57,69.06,70.5,1,0
360,41.84,69.58,70.5,1,0
361,40.98,69.66,70.5,1,0
362,42.15,69.68,70.5,1,0
363,41.90,69.10,70.5,1,0
364,42.80,70.18,70.5,0,0
365,42.09,69.36,70.5,1,0
366,42.11,69.43,70.5,1,0
367,42.20,69.36,70.5,1,0
368,42.70,69.65,70.5,1,0
369,42.44,69.48,70.5,1,0
370,42.43,68.09,70.5,1,0
371,42.68,69.89,70.5,0,0
372,42.52,69.36,70.5,1,0
373,43.07,69.77,70.5,1,0
374,42.63,69.74,70.5,1,0
375,42.71,70.01,70.5,0,0
376,43.11,68.98,70.5,1,0
377,42.96,70.04,70.5,0,0
378,42.89,69.50,70.5,1,0
379,43.46,69.94,70.5,1,0
380,43.34,69.59,70.5,1,0
381,43.36,68.82,70.5,1,0
382,43.49,69.24,70.5,1,0
383,43.25,70.13,70.5,0,0
384,43.98,68.82,70.5,1,0
385,43.50,69.17,70.5,1,0
386,43.70,70.27,70.5,0,0
387,43.95,69.49,70.5,1,0
388,43.96,69.59,70.5,1,0
389,43.98,70.31,70.5,0,0
390,42.85,69.36,70.5,1,0
391,43.87,69.44,70.5,1,0
392,44.43,69.40,70.5,1,0
393,44.25,69.85,70.5,0,0
394,44.73,70.93,70.5,0,0
395,44.70,69.87,70.5,1,0
396,43.63,70.46,70.5,0,0
397,44.79,70.29,70.5,0,0
398,44.23,70.00,70.5,0,0
399,44.88,69.72,70.5,1,0
400,44.32,69.81,70.5,0,0
401,44.92,70.37,70.5,0,0
402,44.95,70.05,70.5,0,0
403,45.25,69.48,70.5,1,0
404,45.27,69.31,70.5,1,0
406,45.38,69.88,70.5,1,0
407,45.16,70.28,70.5,0,0
408,45.18,69.07,70.5,1,0
409,45.64,69.68,70.5,1,0
410,44.95,69.31,70.5,1,0
411,45.81,69.48,70.5,1,0
412,45.63,70.22,70.5,0,0
413,45.70,70.20,70.5,0,0
414,46.49,69.71,70.5,1,0
415,45.97,70.29,70.5,0,0
416,45.97,68.98,70.5,1,0
417,46.13,69.45,70.5,1,0
418,45.86,69.91,70.5,1,0
419,45.84,69.47,70.5,1,0
420,46.30,69.87,70.5,1,0
421,46.28,69.57,70.5,1,0
422,45.72,69.32,70.5,1,0
423,46.64,69.37,70.5,1,0
424,46.45,69.97,70.5,0,0
425,46.42,69.91,70.5,1,0
426,46.63,69.56,70.5,1,0
427,46.75,70.00,70.5,0,0
428,46.90,69.95,70.5,1,0
429,46.45,69.88,70.5,0,0
430,46.12,69.13,70.5,1,0
431,46.97,69.27,70.5,1,0
432,47.22,69.56,70.5,1,0
433,47.50,70.20,70.5,0,0
434,47.26,70.16,70.5,0,0
435,46.90,69.12,70.5,1,0
436,47.69,70.08,70.5,0,0
437,46.32,70.30,70.5,0,0
438,47.42,69.67,70.5,1,0
439,47.61,69.29,70.5,1,0
440,47.74,69.55,70.5,1,0
441,47.97,69.41,70.5,1,0
442,47.99,70.61,70.5,0,0
443,47.82,69.33,70.5,1,0
444,47.80,69.28,70.5,1,0
445,47.72,69.46,70.5,1,0
446,48.35,69.38,70.5,1,0
447,48.53,69.64,70.5,1,0
448,48.40,69.07,70.5,1,0
449,47.92,68.82,70.5,1,0
450,48.91,69.91,70.5,1,0
451,48.86,69.79,70.5,1,0
452,48.28,69.85,70.5,0,0
453,48.57,69.39,70.5,1,0
454,48.53,69.76,70.5,1,0
455,49.28,70.49,70.5,0,0
457,48.53,70.57,70.5,0,0
458,48.41,69.43,70.5,1,0
459,48.88,68.60,70.5,1,0
460,49.22,70.18,70.5,0,0
461,49.22,70.09,70.5,0,0
462,49.30,69.80,70.5,1,0
463,49.68,69.92,70.5,0,0
464,49.26,69.34,70.5,1,0
465,49.32,69.04,70.5,1,0
466,49.82,69.28,70.5,1,0
467,50.51,69.25,70.5,1,0
468,50.12,69.04,70.5,1,0
469,49.57,68.79,70.5,1,0
470,49.51,69.29,70.5,1,0
471,49.86,69.76,70.5,1,0
472,49.83,69.60,70.5,1,0
473,49.69,69.47,70.5,1,0
474,50.42,69.22,70.5,1,0
475,50.01,69.30,70.5,1,0
476,50.27,70.08,70.5,0,0
477,50.53,70.73,70.5,0,0
478,49.67,70.15,70.5,0,0
479,50.28,70.65,70.5,0,0
480,50.18,69.93,70.5,1,0
481,50.77,69.74,70.5,1,0
482,50.54,69.91,70.5,0,0
483,50.70,70.07,70.5,0,0
484,50.67,69.92,70.5,0,0
485,51.09,70.48,70.5,0,0
486,50.66,70.11,70.5,0,0
487,50.89,70.10,70.5,0,0
488,50.94,69.77,70.5,1,0
489,51.22,69.85,70.5,1,0
490,51.28,69.21,70.5,1,0
491,51.30,69.38,70.5,1,0
492,51.44,69.46,70.5,1,0
493,51.34,69.46,70.5,1,0
494,51.46,67.79,70.5,1,0
495,51.23,68.89,70.5,1,0
496,51.32,68.48,70.5,1,0
497,52.01,68.39,70.5,1,0
498,51.50,68.84,70.5,1,0
499,51.51,68.72,70.5,1,0
500,51.34,67.91,70.5,1,0
501,51.99,70.27,70.5,0,0
502,51.95,69.16,70.5,1,0
503,52.42,69.27,70.5,1,0
504,52.15,68.45,70.5,1,0
505,51.98,69.81,70.5,1,0
506,52.29,69.68,70.5,1,0
508,52.45,69.44,70.5,1,0
509,52.62,69.29,70.5,1,0
510,51.92,70.38,70.5,0,0
511,51.87,70.18,70.5,0,0
512,52.21,70.78,70.5,0,0
513,52.36,70.02,70.5,0,0
514,52.44,70.32,70.5,0,0
515,51.82,70.21,70.5,0,0
516,52.67,70.36,70.5,0,0
517,53.18,70.01,70.5,0,0
518,52.67,68.95,70.5,1,0
519,53.15,70.35,70.5,0,0
520,53.08,69.07,70.5,1,0
521,52.83,69.33,70.5,1,0
522,53.29,69.61,70.5,1,0
523,52.83,68.99,70.5,1,0
524,53.33,68.82,70.5,1,0
525,53.62,68.57,70.5,1,0
526,53.19,68.72,70.5,1,0
527,53.53,68.50,70.5,1,0
528,54.28,69.24,70.5,1,0
529,53.01,69.31,70.5,1,0
530,53.10,69.09,70.5,1,0
531,54.20,69.26,70.5,1,0
532,53.19,68.24,70.5,1,0
533,53.91,69.30,70.5,1,0
534,53.81,69.11,70.5,1,0
535,53.61,69.38,70.5,1,0
536,53.60,69.32,70.5,1,0
537,53.66,68.98,70.5,1,0
538,54.15,70.66,70.5,0,0
539,53.78,69.89,70.5,0,0
540,54.29,70.18,70.5,0,0
541,54.35,70.70,70.5,0,0
542,54.31,70.62,70.5,0,0
543,54.37,69.78,70.5,1,0
544,54.31,70.26,70.5,0,0
545,54.46,70.58,70.5,0,0
546,54.28,70.14,70.5,0,0
547,54.56,69.91,70.5,0,0
548,54.84,69.67,70.5,1,0
549,54.68,69.90,70.5,0,0
550,54.93,70.07,70.5,0,0
551,54.89,69.48,70.5,1,0
552,54.91,68.87,70.5,1,0
553,55.24,68.90,70.5,1,0
554,54.86,69.17,70.5,1,0
555,54.89,69.26,70.5,1,0
556,55.07,68.26,70.5,1,0
557,55.02,68.37,70.5,1,0
559,55.48,69.17,70.5,1,0
560,55.02,68.39,70.5,1,0
561,55.27,68.65,70.5,1,0
562,55.26,68.64,70.5,1,0
563,55.10,69.26,70.5,1,0
564,54.85,69.27,70.5,1,0
565,55.62,69.58,70.5,1,0
566,56.20,69.68,70.5,1,0
567,55.79,69.45,70.5,1,0
568,55.50,69.93,70.5,0,0
569,54.82,70.56,70.5,0,0
570,55.77,70.18,70.5,0,0
571,55.92,70.50,70.5,0,0
572,55.87,70.34,70.5,0,0
573,55.08,70.19,70.5,0,0
574,55.97,70.87,70.5,0,0
575,55.95,70.51,70.5,0,0
576,56.05,70.01,70.5,0,0
577,55.95,70.82,70.5,0,0
578,56.48,70.16,70.5,0,0
579,56.01,69.89,70.5,0,0
580,57.52,69.75,70.5,1,0
581,56.34,69.12,70.5,1,0
582,56.17,69.87,70.5,1,0
583,56.59,69.57,70.5,1,0
584,56.37,68.96,70.5,1,0
585,56.47,68.75,70.5,1,0
586,55.92,68.83,70.5,1,0
587,56.68,68.67,70.5,1,0
588,56.18,69.77,70.5,1,0
589,57.49,67.95,70.5,1,0
590,56.62,68.32,70.5,1,0
591,56.58,68.82,70.5,1,0
592,56.74,69.43,70.5,1,0
593,57.28,68.50,70.5,1,0
594,57.02,69.09,70.5,1,0
595,57.08,69.36,70.5,1,0
596,57.11,69.50,70.5,1,0
597,57.05,69.46,70.5,1,0
598,56.75,69.94,70.5,1,0
599,56.92,68.97,70.5,1,0
600,57.10,70.06,70.5,0,0
601,57.37,70.14,70.5,0,0
602,57.05,70.27,70.5,0,0
603,57.38,71.08,70.5,0,0
604,57.72,70.12,70.5,0,0
605,57.52,70.58,70.5,0,0
606,57.53,70.25,70.5,0,0
607,57.54,70.05,70.5,0,0
608,57.24,70.11,70.5,0,0
610,57.60,70.76,70.5,0,0
611,57.63,70.05,70.5,0,0
612,58.00,70.09,70.5,0,0
613,57.45,69.95,70.5,1,0
614,58.07,68.87,70.5,1,0
615,58.00,70.52,70.5,0,0
616,58.17,68.32,70.5,1,0
617,58.91,69.17,70.5,1,0
618,58.30,68.53,70.5,1,0
619,57.90,68.52,70.5,1,0
620,57.62,68.52,70.5,1,0
621,58.26,69.04,70.5,1,0
622,57.73,68.50,70.5,1,0
623,57.69,68.87,70.5,1,0
624,58.40,68.30,70.5,1,0
625,58.77,69.69,70.5,1,0
626,58.28,69.35,70.5,1,0
627,59.12,70.16,70.5,0,0
628,58.64,70.09,70.5,0,0
629,58.60,69.58,70.5,1,0
630,58.67,69.97,70.5,1,0
631,58.77,70.12,70.5,0,0
632,59.05,70.00,70.5,0,0
633,58.66,70.37,70.5,0,0
634,58.93,70.90,70.5,0,0
635,58.99,70.26,70.5,0,0
636,58.90,70.63,70.5,0,0
637,59.05,70.69,70.5,0,0
638,59.00,70.58,70.5,0,0
639,58.28,70.71,70.5,0,0
640,59.50,70.13,70.5,0,0
641,59.17,70.18,70.5,0,0
642,59.43,69.76,70.5,1,0
643,59.17,69.54,70.5,1,0
644,58.54,69.65,70.5,1,0
645,58.78,69.46,70.5,1,0
646,58.99,69.24,70.5,1,0
647,59.82,68.08,70.5,1,0
648,59.68,68.07,70.5,1,0
649,59.29,68.37,70.5,1,0
650,59.95,68.80,70.5,1,0
651,59.99,68.34,70.5,1,0
652,59.88,67.47,70.5,1,0
653,59.37,68.63,70.5,1,0
654,59.77,68.86,70.5,1,0
655,59.53,69.03,70.5,1,0
656,59.88,69.27,70.5,1,0
657,59.84,69.91,70.5,1,0
658,60.00,69.48,70.5,1,0
659,60.01,68.36,70.5,1,0
661,60.07,69.61,70.5,1,0
662,59.78,70.78,70.5,0,0
663,60.36,70.50,70.5,0,0
664,60.05,70.66,70.5,0,0
665,60.05,70.17,70.5,0,0
666,59.98,70.49,70.5,0,0
667,59.87,70.31,70.5,0,0
668,60.36,70.25,70.5,0,0
669,60.41,70.99,70.5,0,0
670,60.04,70.67,70.5,0,0
671,60.19,70.64,70.5,0,0
672,59.83,70.13,70.5,0,0
673,60.11,69.72,70.5,1,0
674,60.44,69.68,70.5,1,0
675,60.55,69.55,70.5,1,0
676,60.42,69.46,70.5,1,0
677,60.57,69.60,70.5,1,0
678,60.43,69.04,70.5,1,0
679,60.73,69.01,70.5,1,0
680,61.30,69.27,70.5,1,0
681,61.60,67.98,70.5,1,0
682,61.44,68.64,70.5,1,0
683,61.23,69.25,70.5,1,0
684,61.11,69.77,70.5,1,0
685,61.19,68.76,70.5,1,0
686,60.83,69.53,70.5,1,0
687,60.89,70.05,70.5,0,0
688,61.22,68.95,70.5,1,0
689,61.56,70.01,70.5,0,0
690,61.03,70.57,70.5,0,0
691,61.45,70.27,70.5,0,0
692,61.51,69.86,70.5,0,0
693,60.89,70.43,70.5,0,0
694,61.41,70.86,70.5,0,0
695,61.56,71.40,70.5,0,0
696,61.38,70.97,70.5,0,0
697,61.70,70.01,70.5,0,0
698,61.55,70.43,70.5,0,0
699,61.48,70.42,70.5,0,0
700,61.53,70.71,70.5,0,0
701,61.81,70.26,70.5,0,0
702,61.55,69.96,70.5,0,0
703,61.89,70.11,70.5,0,0
704,62.19,69.67,70.5,1,0
705,61.61,69.61,70.5,1,0
706,61.63,69.00,70.5,1,0
707,62.01,69.58,70.5,1,0
708,61.82,68.15,70.5,1,0
709,61.98,68.38,70.5,1,0
710,61.45,68.95,70.5,1,0
712,61.56,69.51,70.5,1,0
713,62.79,68.69,70.5,1,0
714,62.79,68.74,70.5,1,0
715,62.70,68.84,70.5,1,0
716,62.33,68.89,70.5,1,0
717,60.75,69.07,70.5,1,0
718,61.60,69.52,70.5,1,0
719,62.47,69.44,70.5,1,0
720,62.18,69.58,70.5,1,0
721,62.67,70.29,70.5,0,0
722,62.74,69.70,70.5,1,0
723,62.86,70.57,70.5,0,0
724,62.34,70.04,70.5,0,0
725,62.51,70.09,70.5,0,0
726,62.50,70.32,70.5,0,0
727,63.13,71.28,70.5,0,0
728,62.67,70.66,70.5,0,0
729,62.58,71.00,70.5,0,0
730,62.69,71.60,70.5,0,0
731,63.15,70.74,70.5,0,0
732,62.83,70.51,70.5,0,0
733,62.84,70.36,70.5,0,0
734,63.10,69.41,70.5,1,0
735,63.28,69.95,70.5,0,0
736,62.85,69.99,70.5,1,0
737,63.15,68.42,70.5,1,0
738,62.77,69.79,70.5,1,0
739,62.95,70.03,70.5,0,0
740,62.97,68.43,70.5,1,0
741,63.20,69.64,70.5,1,0
742,63.23,68.76,70.5,1,0
743,63.21,69.16,70.5,1,0
744,63.80,69.11,70.5,1,0
745,63.29,67.36,70.5,1,0
746,63.22,68.75,70.5,1,0
747,63.48,68.35,70.5,1,0
748,63.89,69.19,70.5,1,0
749,63.72,69.16,70.5,1,0
750,63.46,70.00,70.5,1,0
751,63.39,69.79,70.5,1,0
752,63.41,70.28,70.5,0,0
753,63.22,70.16,70.5,0,0
754,63.64,70.23,70.5,0,0
755,63.82,70.88,70.5,0,0
756,63.18,70.66,70.5,0,0
757,63.46,70.52,70.5,0,0
758,63.87,70.85,70.5,0,0
759,63.90,71.14,70.5,0,0
760,63.81,70.58,70.5,0,0
761,63.83,70.35,70.5,0,0
763,64.05,70.84,70.5,0,0
764,64.08,70.59,70.5,0,0
765,64.20,70.02,70.5,0,0
766,64.04,70.12,70.5,0,0
767,64.18,69.89,70.5,1,0
768,62.68,69.41,70.5,1,0
769,63.44,69.14,70.5,1,0
770,64.25,68.33,70.5,1,0
771,64.15,69.45,70.5,1,0
772,64.41,69.27,70.5,1,0
773,64.09,68.36,70.5,1,0
774,64.58,67.75,70.5,1,0
775,64.52,68.88,70.5,1,0
776,64.96,68.35,70.5,1,0
777,64.34,69.07,70.5,1,0
778,63.65,69.01,70.5,1,0
779,64.66,68.87,70.5,1,0
780,64.62,69.61,70.5,1,0
781,64.09,69.42,70.5,1,0
782,64.61,68.83,70.5,1,0
783,64.42,70.11,70.5,0,0
784,65.08,70.51,70.5,0,0
785,64.85,70.44,70.5,0,0
786,64.60,71.16,70.5,0,0
